filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Philadelphia_ (40.034284, -75.130936).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0343, dtype=torch.float64)","tensor(-75.1309, dtype=torch.float64)",9.542603041506483,0.8123118281364441,"Philadelphia, Baltimore, New York, Washington, Charlotte","0.812, 0.064, 0.051, 0.049, 0.005"
"New York_ (40.640841, -73.932422).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6408, dtype=torch.float64)","tensor(-73.9324, dtype=torch.float64)",10.121816645521697,0.9047050476074219,"New York, Philadelphia, Washington, Chicago, Baltimore","0.905, 0.082, 0.009, 0.001, 0.001"
"Colorado Springs_ (38.866959, -104.744991).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8670, dtype=torch.float64)","tensor(-104.7450, dtype=torch.float64)",7.5095387898671335,0.9715262055397034,"Colorado Springs, Omaha, Denver, Indianapolis, Oklahoma City","0.972, 0.020, 0.007, 0.000, 0.000"
"Wichita_ (37.69946, -97.353687).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6995, dtype=torch.float64)","tensor(-97.3537, dtype=torch.float64)",1.5159730421765951,0.8122571110725403,"Wichita, Oklahoma City, Tulsa, Fort Worth, Dallas","0.812, 0.145, 0.020, 0.017, 0.002"
"Tucson_ (32.126565, -110.849653).jpg",Tucson,Mesa,False,33.4151843,-111.8314724,"tensor(32.1266, dtype=torch.float64)","tensor(-110.8497, dtype=torch.float64)",170.16861143452738,0.08712783455848694,"Mesa, Tucson, Chicago, Las Vegas, Louisville","0.087, 0.076, 0.067, 0.062, 0.038"
"El Paso_ (31.854294, -106.43702).jpg",El Paso,El Paso,True,31.7618778,-106.4850217,"tensor(31.8543, dtype=torch.float64)","tensor(-106.4370, dtype=torch.float64)",11.23277893129492,0.42651844024658203,"El Paso, Albuquerque, Fort Worth, Colorado Springs, Phoenix","0.427, 0.241, 0.187, 0.056, 0.046"
"Bakersfield_ (35.370027, -119.02181).jpg",Bakersfield,Long Beach,False,33.7700504,-118.1937395,"tensor(35.3700, dtype=torch.float64)","tensor(-119.0218, dtype=torch.float64)",193.38915144140162,0.5495854020118713,"Long Beach, San Jose, Los Angeles, San Diego, Oakland","0.550, 0.406, 0.015, 0.013, 0.003"
"Seattle_ (47.630662, -122.305446).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6307, dtype=torch.float64)","tensor(-122.3054, dtype=torch.float64)",3.4137982159303464,0.9143326282501221,"Seattle, Portland, New York, Sacramento, Charlotte","0.914, 0.086, 0.000, 0.000, 0.000"
"Fort Worth_ (32.793618, -97.367412).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7936, dtype=torch.float64)","tensor(-97.3674, dtype=torch.float64)",5.451134413636777,0.6754538416862488,"Fort Worth, Tulsa, Oklahoma City, Wichita, Austin","0.675, 0.308, 0.007, 0.005, 0.002"
"Tulsa_ (36.150446, -95.888246).jpg",Tulsa,Dallas,False,32.7766642,-96.7969879,"tensor(36.1504, dtype=torch.float64)","tensor(-95.8882, dtype=torch.float64)",384.28067051337,0.3361135423183441,"Dallas, Fort Worth, Tulsa, Oklahoma City, Kansas City","0.336, 0.280, 0.111, 0.091, 0.066"
"Milwaukee_ (43.076859, -87.959125).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0769, dtype=torch.float64)","tensor(-87.9591, dtype=torch.float64)",5.657469388797955,0.2996554374694824,"Milwaukee, Wichita, Minneapolis, Omaha, Chicago","0.300, 0.255, 0.191, 0.077, 0.065"
"Houston_ (29.784697, -95.39597).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7847, dtype=torch.float64)","tensor(-95.3960, dtype=torch.float64)",3.7045744125442677,0.5630708336830139,"Houston, San Antonio, Dallas, Tampa, Fort Worth","0.563, 0.276, 0.071, 0.027, 0.018"
"Atlanta_ (33.76617, -84.39816).jpg",Atlanta,Jacksonville,False,30.3297566,-81.6591529,"tensor(33.7662, dtype=torch.float64)","tensor(-84.3982, dtype=torch.float64)",461.0894449523606,0.31638410687446594,"Jacksonville, Atlanta, Memphis, Charlotte, Nashville","0.316, 0.160, 0.127, 0.102, 0.082"
"San Jose_ (37.33329, -121.870666).jpg",San Jose,Sacramento,False,38.5781342,-121.4944209,"tensor(37.3333, dtype=torch.float64)","tensor(-121.8707, dtype=torch.float64)",142.29635210713704,0.6394645571708679,"Sacramento, Los Angeles, San Jose, Long Beach, Fresno","0.639, 0.259, 0.046, 0.028, 0.021"
"Las Vegas_ (36.240357, -115.23709).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2404, dtype=torch.float64)","tensor(-115.2371, dtype=torch.float64)",11.65386966419017,0.9225419759750366,"Las Vegas, Mesa, Phoenix, El Paso, Tucson","0.923, 0.047, 0.017, 0.010, 0.002"
"Nashville_ (36.190942, -86.765276).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1909, dtype=torch.float64)","tensor(-86.7653, dtype=torch.float64)",3.469061873613772,0.8607683181762695,"Nashville, Memphis, Kansas City, Atlanta, San Antonio","0.861, 0.083, 0.023, 0.008, 0.007"
"Chicago_ (41.849613, -87.659593).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8496, dtype=torch.float64)","tensor(-87.6596, dtype=torch.float64)",4.36630014844619,0.9241659641265869,"Chicago, Milwaukee, Columbus, Indianapolis, Minneapolis","0.924, 0.019, 0.014, 0.012, 0.010"
"Long Beach_ (33.797231, -118.184861).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7972, dtype=torch.float64)","tensor(-118.1849, dtype=torch.float64)",3.1317497163957007,0.5838176608085632,"Long Beach, Los Angeles, San Diego, San Jose, Oakland","0.584, 0.382, 0.029, 0.003, 0.002"
"Atlanta_ (33.742137, -84.412879).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7421, dtype=torch.float64)","tensor(-84.4129, dtype=torch.float64)",2.421063422695996,0.9824219346046448,"Atlanta, Charlotte, Jacksonville, Memphis, Nashville","0.982, 0.006, 0.004, 0.003, 0.003"
"Wichita_ (37.682852, -97.345904).jpg",Wichita,Minneapolis,False,44.977753,-93.2650108,"tensor(37.6829, dtype=torch.float64)","tensor(-97.3459, dtype=torch.float64)",879.5107958541722,0.4734020233154297,"Minneapolis, Dallas, Chicago, Indianapolis, Philadelphia","0.473, 0.266, 0.179, 0.012, 0.011"
"Philadelphia_ (40.021572, -75.131068).jpg",Philadelphia,Washington,False,38.9071923,-77.0368707,"tensor(40.0216, dtype=torch.float64)","tensor(-75.1311, dtype=torch.float64)",205.2240781269961,0.46466708183288574,"Washington, Baltimore, Philadelphia, Boston, Chicago","0.465, 0.274, 0.124, 0.104, 0.020"
"Las Vegas_ (36.224686, -115.27399).jpg",Las Vegas,Mesa,False,33.4151843,-111.8314724,"tensor(36.2247, dtype=torch.float64)","tensor(-115.2740, dtype=torch.float64)",443.0478386877939,0.08712783455848694,"Mesa, Tucson, Chicago, Las Vegas, Louisville","0.087, 0.076, 0.067, 0.062, 0.038"
"Fort Worth_ (32.785782, -97.343658).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7858, dtype=torch.float64)","tensor(-97.3437, dtype=torch.float64)",3.577680170609156,0.6529919505119324,"Fort Worth, Dallas, Austin, Houston, San Antonio","0.653, 0.234, 0.058, 0.042, 0.013"
"San Antonio_ (29.460802, -98.504513).jpg",San Antonio,Houston,False,29.7600771,-95.3701108,"tensor(29.4608, dtype=torch.float64)","tensor(-98.5045, dtype=torch.float64)",304.8253848367079,0.37563005089759827,"Houston, Austin, Dallas, Fort Worth, San Antonio","0.376, 0.338, 0.150, 0.084, 0.048"
"Colorado Springs_ (38.887891, -104.757952).jpg",Colorado Springs,Denver,False,39.7392358,-104.990251,"tensor(38.8879, dtype=torch.float64)","tensor(-104.7580, dtype=torch.float64)",96.75160757377063,0.7007806897163391,"Denver, Albuquerque, Colorado Springs, El Paso, Fort Worth","0.701, 0.228, 0.069, 0.000, 0.000"
"Nashville_ (36.163155, -86.790508).jpg",Nashville,Indianapolis,False,39.76909,-86.158018,"tensor(36.1632, dtype=torch.float64)","tensor(-86.7905, dtype=torch.float64)",404.7735911705221,0.4225720167160034,"Indianapolis, Oklahoma City, Minneapolis, Charlotte, Atlanta","0.423, 0.117, 0.104, 0.095, 0.048"
"Oakland_ (37.787796, -122.208933).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7878, dtype=torch.float64)","tensor(-122.2089, dtype=torch.float64)",4085.0788916540955,0.5612397193908691,"Oakland, San Jose, Long Beach, Los Angeles, San Diego","0.561, 0.407, 0.027, 0.002, 0.002"
"Louisville_ (38.188257, -85.631544).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1883, dtype=torch.float64)","tensor(-85.6315, dtype=torch.float64)",13.461357104992615,0.9990863800048828,"Louisville, Columbus, Memphis, Nashville, Tulsa","0.999, 0.000, 0.000, 0.000, 0.000"
"Tulsa_ (36.136461, -95.887791).jpg",Tulsa,Fort Worth,False,32.7554883,-97.3307658,"tensor(36.1365, dtype=torch.float64)","tensor(-95.8878, dtype=torch.float64)",398.53686481416463,0.7731755971908569,"Fort Worth, Tulsa, Dallas, San Antonio, Oklahoma City","0.773, 0.170, 0.020, 0.012, 0.011"
"San Diego_ (32.713441, -117.153983).jpg",San Diego,San Jose,False,37.33874,-121.8852525,"tensor(32.7134, dtype=torch.float64)","tensor(-117.1540, dtype=torch.float64)",670.6937125320436,0.6070387959480286,"San Jose, Fresno, Long Beach, Los Angeles, Oakland","0.607, 0.164, 0.138, 0.034, 0.019"
"Phoenix_ (33.563888, -112.083542).jpg",Phoenix,Mesa,False,33.4151843,-111.8314724,"tensor(33.5639, dtype=torch.float64)","tensor(-112.0835, dtype=torch.float64)",28.632700636676166,0.8225312232971191,"Mesa, Phoenix, Tucson, Las Vegas, Colorado Springs","0.823, 0.176, 0.002, 0.000, 0.000"
"New York_ (40.637764, -73.956566).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6378, dtype=torch.float64)","tensor(-73.9566, dtype=torch.float64)",9.323654721426776,0.9993175268173218,"New York, Philadelphia, Chicago, Long Beach, Washington","0.999, 0.001, 0.000, 0.000, 0.000"
"Nashville_ (36.155082, -86.80196).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1551, dtype=torch.float64)","tensor(-86.8020, dtype=torch.float64)",2.01278240522577,0.20415543019771576,"Nashville, Raleigh, Jacksonville, Charlotte, Indianapolis","0.204, 0.172, 0.151, 0.145, 0.105"
"Charlotte_ (35.194619, -80.807146).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.1946, dtype=torch.float64)","tensor(-80.8071, dtype=torch.float64)",4.235964305256835,0.9310840368270874,"Charlotte, Memphis, Atlanta, Raleigh, Louisville","0.931, 0.057, 0.005, 0.004, 0.002"
"Nashville_ (36.156191, -86.803884).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1562, dtype=torch.float64)","tensor(-86.8039, dtype=torch.float64)",2.1259731424550545,0.4683559238910675,"Nashville, Memphis, Kansas City, Columbus, Philadelphia","0.468, 0.386, 0.094, 0.011, 0.009"
"Indianapolis_ (39.802566, -86.142224).jpg",Indianapolis,Columbus,False,39.9625112,-83.0032218,"tensor(39.8026, dtype=torch.float64)","tensor(-86.1422, dtype=torch.float64)",268.4162231161008,0.9033744931221008,"Columbus, Indianapolis, Detroit, Nashville, Memphis","0.903, 0.054, 0.029, 0.005, 0.004"
"Louisville_ (38.187026, -85.655603).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1870, dtype=torch.float64)","tensor(-85.6556, dtype=torch.float64)",11.743733846779708,0.5017658472061157,"Louisville, Columbus, Indianapolis, Memphis, Kansas City","0.502, 0.394, 0.035, 0.030, 0.012"
"Los Angeles_ (34.018773, -118.391703).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0188, dtype=torch.float64)","tensor(-118.3917, dtype=torch.float64)",14.31073427607718,0.8683291077613831,"Los Angeles, Long Beach, San Diego, San Jose, Sacramento","0.868, 0.114, 0.014, 0.001, 0.001"
"Washington_ (38.906187, -77.025802).jpg",Washington,Chicago,False,41.88325,-87.6323879,"tensor(38.9062, dtype=torch.float64)","tensor(-77.0258, dtype=torch.float64)",956.4787276501683,0.20936349034309387,"Chicago, Portland, Seattle, Philadelphia, Baltimore","0.209, 0.189, 0.185, 0.170, 0.046"
"Nashville_ (36.182979, -86.800786).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1830, dtype=torch.float64)","tensor(-86.8008, dtype=torch.float64)",2.8404517551451445,0.6938667893409729,"Nashville, Memphis, Houston, Raleigh, Atlanta","0.694, 0.199, 0.035, 0.024, 0.019"
"San Antonio_ (29.438301, -98.506507).jpg",San Antonio,Dallas,False,32.7766642,-96.7969879,"tensor(29.4383, dtype=torch.float64)","tensor(-98.5065, dtype=torch.float64)",405.3012413004305,0.7203470468521118,"Dallas, Fort Worth, Houston, San Antonio, Chicago","0.720, 0.141, 0.093, 0.018, 0.009"
"Omaha_ (41.2536, -96.03351).jpg",Omaha,Louisville,False,38.2468618,-85.7663724,"tensor(41.2536, dtype=torch.float64)","tensor(-96.0335, dtype=torch.float64)",938.5270053179248,0.7529855370521545,"Louisville, Omaha, Columbus, Indianapolis, Colorado Springs","0.753, 0.146, 0.083, 0.014, 0.001"
"Long Beach_ (33.761529, -118.14895).jpg",Long Beach,Los Angeles,False,34.0549076,-118.242643,"tensor(33.7615, dtype=torch.float64)","tensor(-118.1489, dtype=torch.float64)",33.748605349060355,0.4896596372127533,"Los Angeles, Long Beach, San Diego, San Jose, Fresno","0.490, 0.468, 0.035, 0.006, 0.000"
"Phoenix_ (33.592822, -112.108529).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5928, dtype=torch.float64)","tensor(-112.1085, dtype=torch.float64)",16.413171782619283,0.7738223671913147,"Phoenix, Mesa, Tucson, El Paso, Fresno","0.774, 0.223, 0.002, 0.000, 0.000"
"New York_ (40.655306, -73.935048).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6553, dtype=torch.float64)","tensor(-73.9350, dtype=torch.float64)",8.752230545220803,0.9991681575775146,"New York, Philadelphia, Chicago, Long Beach, Washington","0.999, 0.001, 0.000, 0.000, 0.000"
"El Paso_ (31.842062, -106.454812).jpg",El Paso,Mesa,False,33.4151843,-111.8314724,"tensor(31.8421, dtype=torch.float64)","tensor(-106.4548, dtype=torch.float64)",532.941061905516,0.08712783455848694,"Mesa, Tucson, Chicago, Las Vegas, Louisville","0.087, 0.076, 0.067, 0.062, 0.038"
"Louisville_ (38.194294, -85.636083).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1943, dtype=torch.float64)","tensor(-85.6361, dtype=torch.float64)",12.795108247694301,0.9972463846206665,"Louisville, Columbus, Omaha, Kansas City, Indianapolis","0.997, 0.001, 0.001, 0.000, 0.000"
"San Jose_ (37.339279, -121.888323).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3393, dtype=torch.float64)","tensor(-121.8883, dtype=torch.float64)",0.27799052001183966,0.936437726020813,"San Jose, Sacramento, Oakland, San Diego, Long Beach","0.936, 0.038, 0.021, 0.001, 0.001"
"Atlanta_ (33.768775, -84.410104).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7688, dtype=torch.float64)","tensor(-84.4101, dtype=torch.float64)",2.8775779818231864,0.9899887442588806,"Atlanta, Nashville, Memphis, Charlotte, Raleigh","0.990, 0.007, 0.003, 0.000, 0.000"
"Milwaukee_ (43.077736, -87.985206).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0777, dtype=torch.float64)","tensor(-87.9852, dtype=torch.float64)",7.369368322462104,0.9963845014572144,"Milwaukee, Chicago, Detroit, Indianapolis, Minneapolis","0.996, 0.003, 0.001, 0.000, 0.000"
"Wichita_ (37.687292, -97.346872).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6873, dtype=torch.float64)","tensor(-97.3469, dtype=torch.float64)",1.0240729663607533,0.7609491348266602,"Wichita, Omaha, Oklahoma City, Denver, Kansas City","0.761, 0.187, 0.024, 0.018, 0.009"
"Portland_ (45.554703, -122.657333).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5547, dtype=torch.float64)","tensor(-122.6573, dtype=torch.float64)",4.685281837471269,0.8092015981674194,"Portland, Seattle, Atlanta, Charlotte, Oakland","0.809, 0.184, 0.002, 0.001, 0.001"
"Omaha_ (41.278009, -96.059806).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2780, dtype=torch.float64)","tensor(-96.0598, dtype=torch.float64)",10.741341276344915,0.8498055934906006,"Omaha, Tulsa, Wichita, Kansas City, Louisville","0.850, 0.108, 0.033, 0.006, 0.001"
"Raleigh_ (35.822806, -78.63092).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8228, dtype=torch.float64)","tensor(-78.6309, dtype=torch.float64)",4.849816754580405,0.9869153499603271,"Raleigh, Atlanta, Memphis, Charlotte, Virginia Beach","0.987, 0.007, 0.005, 0.001, 0.000"
"Long Beach_ (33.800785, -118.169365).jpg",Long Beach,Fresno,False,36.7377981,-119.7871247,"tensor(33.8008, dtype=torch.float64)","tensor(-118.1694, dtype=torch.float64)",358.0684712154719,0.4830213785171509,"Fresno, Bakersfield, San Jose, Los Angeles, Long Beach","0.483, 0.407, 0.045, 0.022, 0.021"
"Albuquerque_ (35.117329, -106.652273).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1173, dtype=torch.float64)","tensor(-106.6523, dtype=torch.float64)",3.6669739801338683,0.9205130934715271,"Albuquerque, Denver, Colorado Springs, Wichita, El Paso","0.921, 0.064, 0.011, 0.002, 0.001"
"Oakland_ (37.763559, -122.253861).jpg",Oakland,San Francisco,False,37.7749295,-122.4194155,"tensor(37.7636, dtype=torch.float64)","tensor(-122.2539, dtype=torch.float64)",14.606697254143597,0.6223294734954834,"San Francisco, Oakland, San Jose, Long Beach, San Diego","0.622, 0.316, 0.052, 0.005, 0.003"
"Tucson_ (32.127622, -110.874073).jpg",Tucson,Mesa,False,33.4151843,-111.8314724,"tensor(32.1276, dtype=torch.float64)","tensor(-110.8741, dtype=torch.float64)",168.8480586611953,0.6181774735450745,"Mesa, Phoenix, Tucson, Las Vegas, El Paso","0.618, 0.348, 0.034, 0.000, 0.000"
"Memphis_ (35.10986, -89.986262).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1099, dtype=torch.float64)","tensor(-89.9863, dtype=torch.float64)",7.359677861401085,0.9397556185722351,"Memphis, Nashville, Atlanta, Oklahoma City, Dallas","0.940, 0.028, 0.018, 0.005, 0.004"
"Phoenix_ (33.590452, -112.069113).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5905, dtype=torch.float64)","tensor(-112.0691, dtype=torch.float64)",15.81036802903933,0.6113880276679993,"Phoenix, Tucson, Mesa, Colorado Springs, San Diego","0.611, 0.354, 0.034, 0.000, 0.000"
"Austin_ (30.27624, -97.74066).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2762, dtype=torch.float64)","tensor(-97.7407, dtype=torch.float64)",1.0363982457353496,0.9100879430770874,"Austin, Dallas, Oklahoma City, San Antonio, Fort Worth","0.910, 0.056, 0.009, 0.006, 0.006"
"Los Angeles_ (34.005962, -118.423086).jpg",Los Angeles,Fresno,False,36.7377981,-119.7871247,"tensor(34.0060, dtype=torch.float64)","tensor(-118.4231, dtype=torch.float64)",327.9671318318936,0.5045459270477295,"Fresno, San Diego, Long Beach, Los Angeles, San Jose","0.505, 0.185, 0.158, 0.078, 0.024"
"Wichita_ (37.665422, -97.346079).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6654, dtype=torch.float64)","tensor(-97.3461, dtype=torch.float64)",3.1926050419950793,0.9464472532272339,"Wichita, Oklahoma City, Tulsa, Omaha, Kansas City","0.946, 0.039, 0.010, 0.003, 0.001"
"Seattle_ (47.637521, -122.328123).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6375, dtype=torch.float64)","tensor(-122.3281, dtype=torch.float64)",3.507454014518067,0.9884060621261597,"Seattle, Portland, New York, San Francisco, Austin","0.988, 0.011, 0.000, 0.000, 0.000"
"Raleigh_ (35.834945, -78.648586).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8349, dtype=torch.float64)","tensor(-78.6486, dtype=torch.float64)",6.226366253640583,0.9723761081695557,"Raleigh, Atlanta, Charlotte, Memphis, Virginia Beach","0.972, 0.026, 0.002, 0.000, 0.000"
"Kansas City_ (39.129957, -94.564585).jpg",Kansas City,Indianapolis,False,39.76909,-86.158018,"tensor(39.1300, dtype=torch.float64)","tensor(-94.5646, dtype=torch.float64)",725.0316503190598,0.6634364128112793,"Indianapolis, Columbus, Kansas City, Omaha, Wichita","0.663, 0.146, 0.125, 0.034, 0.014"
"Detroit_ (42.361993, -83.101948).jpg",Detroit,Indianapolis,False,39.76909,-86.158018,"tensor(42.3620, dtype=torch.float64)","tensor(-83.1019, dtype=torch.float64)",385.6515346344656,0.312488853931427,"Indianapolis, Columbus, Kansas City, Detroit, Nashville","0.312, 0.300, 0.161, 0.136, 0.085"
"Omaha_ (41.279742, -96.029844).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2797, dtype=torch.float64)","tensor(-96.0298, dtype=torch.float64)",8.375693243364157,0.9914729595184326,"Omaha, Indianapolis, Louisville, Wichita, Milwaukee","0.991, 0.007, 0.001, 0.000, 0.000"
