filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Columbus_ (40.002023, -82.969069).jpg",Columbus,Louisville,False,38.2468618,-85.7663724,"tensor(40.0020, dtype=torch.float64)","tensor(-82.9691, dtype=torch.float64)",310.31923441692265,0.5667359232902527,"Louisville, Columbus, San Antonio, Portland, Miami","0.567, 0.151, 0.016, 0.015, 0.012"
"Minneapolis_ (44.950993, -93.271376).jpg",Minneapolis,Detroit,False,42.3297182,-83.0424533,"tensor(44.9510, dtype=torch.float64)","tensor(-93.2714, dtype=torch.float64)",872.4619642247947,0.3873753249645233,"Detroit, Indianapolis, Columbus, Omaha, Albuquerque","0.387, 0.130, 0.129, 0.028, 0.018"
"Dallas_ (32.774077, -96.79347).jpg",Dallas,Oklahoma City,False,35.4688692,-97.519539,"tensor(32.7741, dtype=torch.float64)","tensor(-96.7935, dtype=torch.float64)",307.00751883453046,0.45248404145240784,"Oklahoma City, Dallas, Kansas City, Wichita, Fort Worth","0.452, 0.152, 0.053, 0.037, 0.029"
"Memphis_ (35.108293, -89.952327).jpg",Memphis,Atlanta,False,33.7501275,-84.3885209,"tensor(35.1083, dtype=torch.float64)","tensor(-89.9523, dtype=torch.float64)",532.0814957243284,0.6179780960083008,"Atlanta, Memphis, Nashville, Omaha, Minneapolis","0.618, 0.146, 0.012, 0.011, 0.010"
"Tulsa_ (36.13686, -95.91832).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1369, dtype=torch.float64)","tensor(-95.9183, dtype=torch.float64)",6.706813678817676,0.337124228477478,"Tulsa, Omaha, Raleigh, Louisville, Indianapolis","0.337, 0.328, 0.052, 0.020, 0.014"
"San Antonio_ (29.442454, -98.502875).jpg",San Antonio,Indianapolis,False,39.76909,-86.158018,"tensor(29.4425, dtype=torch.float64)","tensor(-98.5029, dtype=torch.float64)",1607.802359234753,0.4612908959388733,"Indianapolis, Kansas City, Chicago, Columbus, Wichita","0.461, 0.157, 0.027, 0.022, 0.018"
"San Diego_ (32.711493, -117.145041).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7115, dtype=torch.float64)","tensor(-117.1450, dtype=torch.float64)",1.5733964903170485,0.4568697214126587,"San Diego, Long Beach, San Jose, Tulsa, Indianapolis","0.457, 0.166, 0.069, 0.014, 0.013"
"Indianapolis_ (39.760547, -86.172589).jpg",Indianapolis,Mesa,False,33.4151843,-111.8314724,"tensor(39.7605, dtype=torch.float64)","tensor(-86.1726, dtype=torch.float64)",2387.5380902421457,0.077540822327137,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.078, 0.070, 0.064, 0.056, 0.038"
"Oklahoma City_ (35.49213, -97.528149).jpg",Oklahoma City,Oklahoma City,True,35.4688692,-97.519539,"tensor(35.4921, dtype=torch.float64)","tensor(-97.5281, dtype=torch.float64)",2.7014240316279934,0.6853363513946533,"Oklahoma City, Tulsa, Denver, Fort Worth, Charlotte","0.685, 0.066, 0.040, 0.012, 0.011"
"San Jose_ (37.349032, -121.869114).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3490, dtype=torch.float64)","tensor(-121.8691, dtype=torch.float64)",1.82894760724197,0.7381734848022461,"San Jose, Oakland, San Diego, Austin, Albuquerque","0.738, 0.074, 0.010, 0.007, 0.006"
"San Francisco_ (37.794831, -122.427056).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7948, dtype=torch.float64)","tensor(-122.4271, dtype=torch.float64)",2.312566194396201,0.8739854693412781,"San Francisco, Los Angeles, Long Beach, Mesa, Phoenix","0.874, 0.008, 0.006, 0.005, 0.005"
"Bakersfield_ (35.336543, -119.064501).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3365, dtype=torch.float64)","tensor(-119.0645, dtype=torch.float64)",5.730800888460835,0.43626725673675537,"Bakersfield, San Jose, Fresno, Long Beach, San Antonio","0.436, 0.153, 0.101, 0.017, 0.012"
"Austin_ (30.288081, -97.754541).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2881, dtype=torch.float64)","tensor(-97.7545, dtype=torch.float64)",2.5750038258127876,0.6661480069160461,"Austin, Houston, Raleigh, Fort Worth, Nashville","0.666, 0.062, 0.031, 0.021, 0.018"
"Austin_ (30.285649, -97.752026).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2856, dtype=torch.float64)","tensor(-97.7520, dtype=torch.float64)",2.2295800171899613,0.8370570540428162,"Austin, Fort Worth, San Antonio, Albuquerque, Kansas City","0.837, 0.017, 0.012, 0.008, 0.006"
"Portland_ (45.51997, -122.671123).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5200, dtype=torch.float64)","tensor(-122.6711, dtype=torch.float64)",0.7731263916349236,0.23317280411720276,"Portland, Washington, Columbus, Baltimore, Indianapolis","0.233, 0.198, 0.047, 0.046, 0.037"
"San Francisco_ (37.786075, -122.413285).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7861, dtype=torch.float64)","tensor(-122.4133, dtype=torch.float64)",1.3513698882426697,0.6232880353927612,"San Francisco, New York, Oakland, Seattle, Indianapolis","0.623, 0.052, 0.011, 0.011, 0.010"
"Albuquerque_ (35.115485, -106.672644).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1155, dtype=torch.float64)","tensor(-106.6726, dtype=torch.float64)",4.005642682530533,0.6001682281494141,"Albuquerque, Las Vegas, El Paso, Colorado Springs, Austin","0.600, 0.122, 0.065, 0.010, 0.010"
"San Jose_ (37.356352, -121.870678).jpg",San Jose,Mesa,False,33.4151843,-111.8314724,"tensor(37.3564, dtype=torch.float64)","tensor(-121.8707, dtype=torch.float64)",1009.3522384948626,0.077540822327137,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.078, 0.070, 0.064, 0.056, 0.038"
"Philadelphia_ (40.014737, -75.149185).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0147, dtype=torch.float64)","tensor(-75.1492, dtype=torch.float64)",7.044874931981305,0.49601852893829346,"Philadelphia, New York, Miami, San Antonio, Jacksonville","0.496, 0.265, 0.008, 0.008, 0.007"
"Phoenix_ (33.557845, -112.077939).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5578, dtype=torch.float64)","tensor(-112.0779, dtype=torch.float64)",12.191674732874407,0.858157753944397,"Phoenix, Mesa, Denver, San Diego, Charlotte","0.858, 0.007, 0.006, 0.006, 0.005"
"Bakersfield_ (35.362681, -119.036043).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3627, dtype=torch.float64)","tensor(-119.0360, dtype=torch.float64)",1.8558013435249145,0.8900856971740723,"Bakersfield, Las Vegas, San Antonio, Seattle, Houston","0.890, 0.004, 0.004, 0.003, 0.003"
"Milwaukee_ (43.059713, -87.975557).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0597, dtype=torch.float64)","tensor(-87.9756, dtype=torch.float64)",5.7418550501623,0.8623901009559631,"Milwaukee, Houston, Bakersfield, Portland, San Jose","0.862, 0.005, 0.004, 0.004, 0.004"
"Louisville_ (38.182292, -85.628684).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1823, dtype=torch.float64)","tensor(-85.6287, dtype=torch.float64)",14.00903225873198,0.35737451910972595,"Louisville, Indianapolis, Raleigh, Nashville, Charlotte","0.357, 0.153, 0.067, 0.036, 0.033"
"Atlanta_ (33.749644, -84.435662).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7496, dtype=torch.float64)","tensor(-84.4357, dtype=torch.float64)",4.35877729515014,0.8451512455940247,"Atlanta, Raleigh, Memphis, New York, Colorado Springs","0.845, 0.021, 0.008, 0.006, 0.004"
"Detroit_ (42.374851, -83.082035).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3749, dtype=torch.float64)","tensor(-83.0820, dtype=torch.float64)",5.9804077665755,0.4630707800388336,"Detroit, Indianapolis, Kansas City, Oklahoma City, Omaha","0.463, 0.097, 0.053, 0.049, 0.029"
"Milwaukee_ (43.060299, -87.965776).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0603, dtype=torch.float64)","tensor(-87.9658, dtype=torch.float64)",5.036509801313936,0.9060044288635254,"Milwaukee, San Jose, Houston, San Diego, Mesa","0.906, 0.003, 0.003, 0.003, 0.003"
"Long Beach_ (33.764637, -118.18038).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7646, dtype=torch.float64)","tensor(-118.1804, dtype=torch.float64)",1.3737999311900218,0.8953463435173035,"Long Beach, Kansas City, San Antonio, Bakersfield, Philadelphia","0.895, 0.006, 0.005, 0.005, 0.005"
"Phoenix_ (33.569883, -112.081183).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5699, dtype=torch.float64)","tensor(-112.0812, dtype=torch.float64)",13.543669208522433,0.9022203087806702,"Phoenix, El Paso, Albuquerque, Long Beach, Miami","0.902, 0.006, 0.005, 0.004, 0.003"
"Fresno_ (36.76271, -119.812917).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7627, dtype=torch.float64)","tensor(-119.8129, dtype=torch.float64)",3.5991632796613344,0.9013433456420898,"Fresno, Los Angeles, Tulsa, Dallas, Sacramento","0.901, 0.008, 0.004, 0.004, 0.004"
"Sacramento_ (38.548085, -121.463258).jpg",Sacramento,Fresno,False,36.7377981,-119.7871247,"tensor(38.5481, dtype=torch.float64)","tensor(-121.4633, dtype=torch.float64)",249.5870774684208,0.5260624885559082,"Fresno, Sacramento, Dallas, San Jose, San Antonio","0.526, 0.286, 0.010, 0.010, 0.008"
"Las Vegas_ (36.251907, -115.242987).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2519, dtype=torch.float64)","tensor(-115.2430, dtype=torch.float64)",12.910513937916306,0.8136892318725586,"Las Vegas, Mesa, El Paso, Tucson, Detroit","0.814, 0.024, 0.007, 0.007, 0.005"
"Seattle_ (47.614798, -122.32703).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6148, dtype=torch.float64)","tensor(-122.3270, dtype=torch.float64)",1.0570247735365195,0.4517454206943512,"Seattle, San Francisco, New York, Los Angeles, Philadelphia","0.452, 0.202, 0.037, 0.014, 0.011"
"Tampa_ (27.973767, -82.462798).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9738, dtype=torch.float64)","tensor(-82.4628, dtype=torch.float64)",2.4868368867765707,0.9013030529022217,"Tampa, Miami, Kansas City, Jacksonville, Sacramento","0.901, 0.011, 0.004, 0.004, 0.003"
"Denver_ (39.743314, -104.902804).jpg",Denver,Colorado Springs,False,38.8353142,-104.8216009,"tensor(39.7433, dtype=torch.float64)","tensor(-104.9028, dtype=torch.float64)",101.20651892282937,0.3795677721500397,"Colorado Springs, Denver, Omaha, Minneapolis, Los Angeles","0.380, 0.167, 0.092, 0.018, 0.017"
"Philadelphia_ (40.02353, -75.111656).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0235, dtype=torch.float64)","tensor(-75.1117, dtype=torch.float64)",9.113704609902664,0.1922101527452469,"Philadelphia, Charlotte, Nashville, Boston, Atlanta","0.192, 0.108, 0.104, 0.073, 0.038"
"Tampa_ (27.985781, -82.469747).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9858, dtype=torch.float64)","tensor(-82.4697, dtype=torch.float64)",3.9415608133497786,0.8564203977584839,"Tampa, Miami, Kansas City, Jacksonville, Louisville","0.856, 0.021, 0.006, 0.004, 0.004"
"Bakersfield_ (35.33059, -119.04642).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3306, dtype=torch.float64)","tensor(-119.0464, dtype=torch.float64)",5.321311372852766,0.8671784400939941,"Bakersfield, Fresno, Tulsa, Seattle, Boston","0.867, 0.006, 0.005, 0.004, 0.004"
"San Jose_ (37.356221, -121.892497).jpg",San Jose,Oakland,False,41.0264137,-74.2399201,"tensor(37.3562, dtype=torch.float64)","tensor(-121.8925, dtype=torch.float64)",4075.964188374136,0.32308027148246765,"Oakland, San Francisco, Long Beach, San Jose, Charlotte","0.323, 0.312, 0.031, 0.018, 0.015"
"Milwaukee_ (43.058937, -87.994056).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0589, dtype=torch.float64)","tensor(-87.9941, dtype=torch.float64)",7.139392565200945,0.5486822128295898,"Milwaukee, Omaha, Minneapolis, Detroit, Colorado Springs","0.549, 0.101, 0.087, 0.031, 0.017"
"Philadelphia_ (40.034284, -75.130936).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0343, dtype=torch.float64)","tensor(-75.1309, dtype=torch.float64)",9.542603041506483,0.7907351851463318,"Philadelphia, Charlotte, Los Angeles, Oakland, Long Beach","0.791, 0.013, 0.010, 0.010, 0.008"
"New York_ (40.640841, -73.932422).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6408, dtype=torch.float64)","tensor(-73.9324, dtype=torch.float64)",10.121816645521697,0.6555283665657043,"New York, Washington, Boston, Austin, San Antonio","0.656, 0.040, 0.022, 0.021, 0.014"
"Colorado Springs_ (38.866959, -104.744991).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8670, dtype=torch.float64)","tensor(-104.7450, dtype=torch.float64)",7.5095387898671335,0.7248705625534058,"Colorado Springs, Omaha, Oklahoma City, Tampa, Milwaukee","0.725, 0.083, 0.008, 0.008, 0.007"
"Wichita_ (37.69946, -97.353687).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6995, dtype=torch.float64)","tensor(-97.3537, dtype=torch.float64)",1.5159730421765951,0.8391801714897156,"Wichita, Fort Worth, Oklahoma City, Kansas City, Bakersfield","0.839, 0.010, 0.007, 0.007, 0.005"
"Tucson_ (32.126565, -110.849653).jpg",Tucson,Mesa,False,33.4151843,-111.8314724,"tensor(32.1266, dtype=torch.float64)","tensor(-110.8497, dtype=torch.float64)",170.16861143452738,0.077540822327137,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.078, 0.070, 0.064, 0.056, 0.038"
"El Paso_ (31.854294, -106.43702).jpg",El Paso,El Paso,True,31.7618778,-106.4850217,"tensor(31.8543, dtype=torch.float64)","tensor(-106.4370, dtype=torch.float64)",11.23277893129492,0.4925006628036499,"El Paso, Albuquerque, Colorado Springs, Wichita, Phoenix","0.493, 0.061, 0.024, 0.023, 0.023"
"Bakersfield_ (35.370027, -119.02181).jpg",Bakersfield,San Diego,False,32.715738,-117.1610838,"tensor(35.3700, dtype=torch.float64)","tensor(-119.0218, dtype=torch.float64)",341.30549386896496,0.3828235864639282,"San Diego, San Jose, Long Beach, Jacksonville, Tulsa","0.383, 0.176, 0.057, 0.025, 0.018"
"Seattle_ (47.630662, -122.305446).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6307, dtype=torch.float64)","tensor(-122.3054, dtype=torch.float64)",3.4137982159303464,0.864554762840271,"Seattle, Portland, Omaha, Milwaukee, Chicago","0.865, 0.007, 0.006, 0.005, 0.005"
"Fort Worth_ (32.793618, -97.367412).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7936, dtype=torch.float64)","tensor(-97.3674, dtype=torch.float64)",5.451134413636777,0.5871812701225281,"Fort Worth, Tulsa, Austin, New York, Oakland","0.587, 0.165, 0.020, 0.009, 0.008"
"Tulsa_ (36.150446, -95.888246).jpg",Tulsa,Oklahoma City,False,35.4688692,-97.519539,"tensor(36.1504, dtype=torch.float64)","tensor(-95.8882, dtype=torch.float64)",165.4741861230246,0.2613694369792938,"Oklahoma City, Fort Worth, Dallas, Kansas City, Chicago","0.261, 0.073, 0.054, 0.048, 0.044"
"Milwaukee_ (43.076859, -87.959125).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0769, dtype=torch.float64)","tensor(-87.9591, dtype=torch.float64)",5.657469388797955,0.7750779986381531,"Milwaukee, Chicago, Phoenix, Sacramento, Wichita","0.775, 0.023, 0.009, 0.008, 0.008"
"Houston_ (29.784697, -95.39597).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7847, dtype=torch.float64)","tensor(-95.3960, dtype=torch.float64)",3.7045744125442677,0.23272159695625305,"Houston, Dallas, San Antonio, Fort Worth, Jacksonville","0.233, 0.219, 0.136, 0.042, 0.024"
"Atlanta_ (33.76617, -84.39816).jpg",Atlanta,Memphis,False,35.1485812,-90.0518955,"tensor(33.7662, dtype=torch.float64)","tensor(-84.3982, dtype=torch.float64)",540.5833934221846,0.30376294255256653,"Memphis, Baltimore, Nashville, Boston, Atlanta","0.304, 0.093, 0.083, 0.068, 0.026"
"San Jose_ (37.33329, -121.870666).jpg",San Jose,Los Angeles,False,34.0549076,-118.242643,"tensor(37.3333, dtype=torch.float64)","tensor(-121.8707, dtype=torch.float64)",490.04659177409906,0.5887534022331238,"Los Angeles, San Jose, Long Beach, Sacramento, San Diego","0.589, 0.121, 0.023, 0.022, 0.021"
"Las Vegas_ (36.240357, -115.23709).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2404, dtype=torch.float64)","tensor(-115.2371, dtype=torch.float64)",11.65386966419017,0.8660065531730652,"Las Vegas, Mesa, Jacksonville, San Antonio, Phoenix","0.866, 0.015, 0.005, 0.005, 0.004"
"Nashville_ (36.190942, -86.765276).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1909, dtype=torch.float64)","tensor(-86.7653, dtype=torch.float64)",3.469061873613772,0.8491538763046265,"Nashville, Memphis, Kansas City, Atlanta, San Antonio","0.849, 0.017, 0.014, 0.006, 0.006"
"Chicago_ (41.849613, -87.659593).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8496, dtype=torch.float64)","tensor(-87.6596, dtype=torch.float64)",4.36630014844619,0.8051124215126038,"Chicago, Detroit, Indianapolis, Atlanta, Jacksonville","0.805, 0.051, 0.021, 0.006, 0.005"
"Long Beach_ (33.797231, -118.184861).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7972, dtype=torch.float64)","tensor(-118.1849, dtype=torch.float64)",3.1317497163957007,0.2504352927207947,"Long Beach, San Diego, Los Angeles, Oakland, Phoenix","0.250, 0.219, 0.201, 0.015, 0.014"
"Atlanta_ (33.742137, -84.412879).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7421, dtype=torch.float64)","tensor(-84.4129, dtype=torch.float64)",2.421063422695996,0.868039608001709,"Atlanta, Charlotte, Jacksonville, Nashville, New York","0.868, 0.018, 0.010, 0.006, 0.006"
"Wichita_ (37.682852, -97.345904).jpg",Wichita,Minneapolis,False,44.977753,-93.2650108,"tensor(37.6829, dtype=torch.float64)","tensor(-97.3459, dtype=torch.float64)",879.5107958541722,0.7055773735046387,"Minneapolis, Detroit, Milwaukee, Denver, Omaha","0.706, 0.040, 0.016, 0.012, 0.011"
"Philadelphia_ (40.021572, -75.131068).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0216, dtype=torch.float64)","tensor(-75.1311, dtype=torch.float64)",8.204441001973652,0.5426508188247681,"Philadelphia, Baltimore, Boston, Washington, New York","0.543, 0.097, 0.039, 0.028, 0.014"
"Las Vegas_ (36.224686, -115.27399).jpg",Las Vegas,Mesa,False,33.4151843,-111.8314724,"tensor(36.2247, dtype=torch.float64)","tensor(-115.2740, dtype=torch.float64)",443.0478386877939,0.077540822327137,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.078, 0.070, 0.064, 0.056, 0.038"
"Fort Worth_ (32.785782, -97.343658).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7858, dtype=torch.float64)","tensor(-97.3437, dtype=torch.float64)",3.577680170609156,0.8116431832313538,"Fort Worth, Tulsa, Wichita, Austin, San Diego","0.812, 0.032, 0.009, 0.008, 0.006"
"San Antonio_ (29.460802, -98.504513).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4608, dtype=torch.float64)","tensor(-98.5045, dtype=torch.float64)",4.073478128748088,0.7966632843017578,"San Antonio, Austin, Houston, Dallas, Albuquerque","0.797, 0.039, 0.016, 0.009, 0.007"
"Colorado Springs_ (38.887891, -104.757952).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8879, dtype=torch.float64)","tensor(-104.7580, dtype=torch.float64)",8.034263541060545,0.28927698731422424,"Colorado Springs, Denver, Albuquerque, Austin, New York","0.289, 0.228, 0.212, 0.016, 0.011"
"Nashville_ (36.163155, -86.790508).jpg",Nashville,Indianapolis,False,39.76909,-86.158018,"tensor(36.1632, dtype=torch.float64)","tensor(-86.7905, dtype=torch.float64)",404.7735911705221,0.10292275249958038,"Indianapolis, Columbus, Nashville, Denver, Minneapolis","0.103, 0.092, 0.064, 0.054, 0.054"
"Oakland_ (37.787796, -122.208933).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7878, dtype=torch.float64)","tensor(-122.2089, dtype=torch.float64)",4085.0788916540955,0.8034543991088867,"Oakland, San Jose, San Diego, Austin, Omaha","0.803, 0.054, 0.008, 0.005, 0.005"
"Louisville_ (38.188257, -85.631544).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1883, dtype=torch.float64)","tensor(-85.6315, dtype=torch.float64)",13.461357104992615,0.8942139744758606,"Louisville, Raleigh, San Antonio, Portland, Las Vegas","0.894, 0.005, 0.005, 0.004, 0.003"
"Tulsa_ (36.136461, -95.887791).jpg",Tulsa,Fort Worth,False,32.7554883,-97.3307658,"tensor(36.1365, dtype=torch.float64)","tensor(-95.8878, dtype=torch.float64)",398.53686481416463,0.5631929636001587,"Fort Worth, Tulsa, Bakersfield, Houston, Austin","0.563, 0.186, 0.012, 0.010, 0.009"
"San Diego_ (32.713441, -117.153983).jpg",San Diego,Sacramento,False,38.5781342,-121.4944209,"tensor(32.7134, dtype=torch.float64)","tensor(-117.1540, dtype=torch.float64)",760.7395559479187,0.40423378348350525,"Sacramento, San Jose, Fresno, San Diego, Dallas","0.404, 0.127, 0.074, 0.056, 0.015"
