image,city,predicted_lat,predicted_lon,true_lat,true_lon
"Albuquerque_ (35.077666, -106.630115).jpg",Albuquerque,32.86576420068741,-114.67606544494629,35.077666,-106.630115
"Albuquerque_ (35.114831, -106.631235).jpg",Albuquerque,34.52682942152023,-112.48793005943298,35.114831,-106.631235
"Albuquerque_ (35.110583, -106.631413).jpg",Albuquerque,38.05137276649475,-111.7869508266449,35.110583,-106.631413
"Albuquerque_ (35.114992, -106.661869).jpg",Albuquerque,31.91950500011444,-113.79630088806152,35.114992,-106.661869
"Albuquerque_ (35.084608, -106.665028).jpg",Albuquerque,35.629689395427704,-104.95656609535217,35.084608,-106.665028
"Albuquerque_ (35.08899, -106.672331).jpg",Albuquerque,34.88949626684189,-104.13175463676453,35.08899,-106.672331
"Albuquerque_ (35.124959, -106.674035).jpg",Albuquerque,33.47776114940643,-106.35618567466736,35.124959,-106.674035
"Albuquerque_ (35.083415, -106.628647).jpg",Albuquerque,35.620529651641846,-112.9025137424469,35.083415,-106.628647
"Albuquerque_ (35.07787, -106.641743).jpg",Albuquerque,37.60556548833847,-106.2363874912262,35.07787,-106.641743
"Albuquerque_ (35.092094, -106.664766).jpg",Albuquerque,36.544242203235626,-111.70908093452454,35.092094,-106.664766
"Albuquerque_ (35.122418, -106.630351).jpg",Albuquerque,32.55918771028519,-97.839914560318,35.122418,-106.630351
"Albuquerque_ (35.091429, -106.637365).jpg",Albuquerque,38.18410187959671,-108.24159622192383,35.091429,-106.637365
"Albuquerque_ (35.112944, -106.661485).jpg",Albuquerque,37.465843856334686,-108.67151141166687,35.112944,-106.661485
"Albuquerque_ (35.097792, -106.651686).jpg",Albuquerque,35.697954297065735,-104.9943745136261,35.097792,-106.651686
"Albuquerque_ (35.123425, -106.631759).jpg",Albuquerque,33.12940388917923,-104.52077150344849,35.123425,-106.631759
"Albuquerque_ (35.109715, -106.666876).jpg",Albuquerque,34.88949626684189,-104.13175463676453,35.109715,-106.666876
"Albuquerque_ (35.11319, -106.635383).jpg",Albuquerque,34.88949626684189,-104.13175463676453,35.11319,-106.635383
"Albuquerque_ (35.084617, -106.650628).jpg",Albuquerque,39.66369956731796,-97.89505004882812,35.084617,-106.650628
"Albuquerque_ (35.123735, -106.665869).jpg",Albuquerque,33.75855892896652,-93.47570300102234,35.123735,-106.665869
"Albuquerque_ (35.112194, -106.637488).jpg",Albuquerque,35.553224980831146,-106.10880017280579,35.112194,-106.637488
"Albuquerque_ (35.080508, -106.638843).jpg",Albuquerque,36.245484352111816,-103.45471143722534,35.080508,-106.638843
"Albuquerque_ (35.124403, -106.656259).jpg",Albuquerque,33.07455271482468,-105.92274069786072,35.124403,-106.656259
"Albuquerque_ (35.121223, -106.640843).jpg",Albuquerque,35.865318775177,-101.71514868736267,35.121223,-106.640843
"Albuquerque_ (35.077878, -106.626643).jpg",Albuquerque,35.195152759552,-98.52677464485168,35.077878,-106.626643
"Albuquerque_ (35.120748, -106.643732).jpg",Albuquerque,31.941952407360077,-97.42339968681335,35.120748,-106.643732
"Albuquerque_ (35.105544, -106.668293).jpg",Albuquerque,36.39068305492401,-112.78758645057678,35.105544,-106.668293
"Albuquerque_ (35.123801, -106.633828).jpg",Albuquerque,33.043769001960754,-106.71935677528381,35.123801,-106.633828
"Albuquerque_ (35.077373, -106.641024).jpg",Albuquerque,32.68794447183609,-103.24951171875,35.077373,-106.641024
"Albuquerque_ (35.119432, -106.637224).jpg",Albuquerque,32.32514351606369,-91.70796632766724,35.119432,-106.637224
"Albuquerque_ (35.099616, -106.643835).jpg",Albuquerque,31.371977627277374,-97.21073269844055,35.099616,-106.643835
"Albuquerque_ (35.105913, -106.647689).jpg",Albuquerque,34.00439411401749,-107.64317393302917,35.105913,-106.647689
"Albuquerque_ (35.122894, -106.625662).jpg",Albuquerque,33.5116320848465,-110.45658588409424,35.122894,-106.625662
"Albuquerque_ (35.087237, -106.658384).jpg",Albuquerque,33.19000571966171,-107.76007533073425,35.087237,-106.658384
"Albuquerque_ (35.078379, -106.636957).jpg",Albuquerque,33.15614014863968,-104.55779671669006,35.078379,-106.636957
"Albuquerque_ (35.098441, -106.662293).jpg",Albuquerque,31.72016054391861,-97.5904369354248,35.098441,-106.662293
"Albuquerque_ (35.108859, -106.631601).jpg",Albuquerque,34.308583438396454,-100.81364750862122,35.108859,-106.631601
"Albuquerque_ (35.090952, -106.635155).jpg",Albuquerque,35.694177746772766,-105.76312780380249,35.090952,-106.635155
"Albuquerque_ (35.122742, -106.671822).jpg",Albuquerque,33.90127390623093,-109.99959111213684,35.122742,-106.671822
"Albuquerque_ (35.099006, -106.652379).jpg",Albuquerque,36.598103642463684,-102.64553189277649,35.099006,-106.652379
"Albuquerque_ (35.075721, -106.663576).jpg",Albuquerque,36.30998611450195,-104.13952231407166,35.075721,-106.663576
"Albuquerque_ (35.095485, -106.643988).jpg",Albuquerque,34.88949626684189,-104.13175463676453,35.095485,-106.643988
"Albuquerque_ (35.104311, -106.667239).jpg",Albuquerque,32.11395174264908,-122.23512053489685,35.104311,-106.667239
"Albuquerque_ (35.115779, -106.630853).jpg",Albuquerque,34.52682942152023,-112.48793005943298,35.115779,-106.630853
"Albuquerque_ (35.107698, -106.657373).jpg",Albuquerque,35.93933433294296,-102.75270223617554,35.107698,-106.657373
"Albuquerque_ (35.07684, -106.631114).jpg",Albuquerque,34.222404062747955,-108.44825506210327,35.07684,-106.631114
"Albuquerque_ (35.118697, -106.632658).jpg",Albuquerque,29.990661442279816,-102.48670220375061,35.118697,-106.632658
"Albuquerque_ (35.08706, -106.674586).jpg",Albuquerque,29.411631524562836,-104.40674543380737,35.08706,-106.674586
"Albuquerque_ (35.093184, -106.667041).jpg",Albuquerque,34.11048620939255,-100.84659576416016,35.093184,-106.667041
"Albuquerque_ (35.075887, -106.644925).jpg",Albuquerque,38.07819217443466,-103.61776828765869,35.075887,-106.644925
"Albuquerque_ (35.111798, -106.637719).jpg",Albuquerque,35.553224980831146,-106.10880017280579,35.111798,-106.637719
"Albuquerque_ (35.102779, -106.656779).jpg",Albuquerque,36.85166895389557,-106.3303291797638,35.102779,-106.656779
"Albuquerque_ (35.090121, -106.653651).jpg",Albuquerque,35.164267122745514,-89.96839821338654,35.090121,-106.653651
"Albuquerque_ (35.08139, -106.655549).jpg",Albuquerque,35.09597271680832,-91.46893858909607,35.08139,-106.655549
"Albuquerque_ (35.113608, -106.637001).jpg",Albuquerque,35.553224980831146,-106.10880017280579,35.113608,-106.637001
"Albuquerque_ (35.090051, -106.667).jpg",Albuquerque,35.734247267246246,-108.90424132347107,35.090051,-106.667
"Albuquerque_ (35.10152, -106.671832).jpg",Albuquerque,33.94668906927109,-109.60702300071716,35.10152,-106.671832
"Albuquerque_ (35.099885, -106.65082).jpg",Albuquerque,36.890974044799805,-101.2260103225708,35.099885,-106.65082
"Albuquerque_ (35.086548, -106.632989).jpg",Albuquerque,34.00563329458237,-111.88514113426208,35.086548,-106.632989
"Albuquerque_ (35.103183, -106.65144).jpg",Albuquerque,35.30509114265442,-110.66842675209045,35.103183,-106.65144
"Albuquerque_ (35.08644, -106.662191).jpg",Albuquerque,34.88949626684189,-104.13175463676453,35.08644,-106.662191
"Albuquerque_ (35.083119, -106.642879).jpg",Albuquerque,38.9287206530571,-102.53895163536072,35.083119,-106.642879
"Albuquerque_ (35.106107, -106.65238).jpg",Albuquerque,34.61274057626724,-104.72087502479553,35.106107,-106.65238
"Albuquerque_ (35.083276, -106.627471).jpg",Albuquerque,36.77004128694534,-93.93040180206299,35.083276,-106.627471
"Albuquerque_ (35.109762, -106.631217).jpg",Albuquerque,38.05137276649475,-111.7869508266449,35.109762,-106.631217
"Albuquerque_ (35.10043, -106.657215).jpg",Albuquerque,36.07455521821976,-95.14520645141602,35.10043,-106.657215
"Albuquerque_ (35.079273, -106.663215).jpg",Albuquerque,33.56377691030502,-99.18784260749817,35.079273,-106.663215
"Albuquerque_ (35.077267, -106.646333).jpg",Albuquerque,36.25880688428879,-113.13902020454407,35.077267,-106.646333
"Albuquerque_ (35.123855, -106.642493).jpg",Albuquerque,35.95283657312393,-108.34095597267151,35.123855,-106.642493
"Albuquerque_ (35.121849, -106.668991).jpg",Albuquerque,32.32099950313568,-98.50375056266785,35.121849,-106.668991
"Albuquerque_ (35.094188, -106.674279).jpg",Albuquerque,38.29819232225418,-101.8920886516571,35.094188,-106.674279
"Albuquerque_ (35.099041, -106.637188).jpg",Albuquerque,34.95686262845993,-91.85335278511047,35.099041,-106.637188
"Albuquerque_ (35.091368, -106.645155).jpg",Albuquerque,38.947386145591736,-99.38853621482849,35.091368,-106.645155
"Albuquerque_ (35.113397, -106.654412).jpg",Albuquerque,34.74251925945282,-97.67446517944336,35.113397,-106.654412
"Albuquerque_ (35.101171, -106.67117).jpg",Albuquerque,34.51625615358353,-96.6216766834259,35.101171,-106.67117
"Albuquerque_ (35.111226, -106.651776).jpg",Albuquerque,33.74995976686478,-101.4007294178009,35.111226,-106.651776
"Albuquerque_ (35.109623, -106.642228).jpg",Albuquerque,34.03580814599991,-96.64425015449524,35.109623,-106.642228
"Albuquerque_ (35.093969, -106.656059).jpg",Albuquerque,33.68066757917404,-103.62707018852234,35.093969,-106.656059
"Albuquerque_ (35.115509, -106.651673).jpg",Albuquerque,34.52520936727524,-97.08258748054504,35.115509,-106.651673
"Albuquerque_ (35.115657, -106.653533).jpg",Albuquerque,36.052105128765106,-104.37594294548035,35.115657,-106.653533
"Albuquerque_ (35.086887, -106.672603).jpg",Albuquerque,31.993131637573242,-99.18843269348145,35.086887,-106.672603
"Albuquerque_ (35.077424, -106.635868).jpg",Albuquerque,33.67902874946594,-106.7437219619751,35.077424,-106.635868
"Albuquerque_ (35.099251, -106.63298).jpg",Albuquerque,35.28196781873703,-105.97286581993103,35.099251,-106.63298
"Albuquerque_ (35.12036, -106.626951).jpg",Albuquerque,38.24697554111481,-91.22679948806763,35.12036,-106.626951
"Albuquerque_ (35.099707, -106.63649).jpg",Albuquerque,34.245291352272034,-99.15080666542053,35.099707,-106.63649
"Albuquerque_ (35.12406, -106.639329).jpg",Albuquerque,37.392201125621796,-117.3183524608612,35.12406,-106.639329
"Albuquerque_ (35.124131, -106.642584).jpg",Albuquerque,33.02685230970383,-96.39574885368347,35.124131,-106.642584
"Albuquerque_ (35.084454, -106.665434).jpg",Albuquerque,36.89993530511856,-108.93873453140259,35.084454,-106.665434
"Albuquerque_ (35.121188, -106.648712).jpg",Albuquerque,34.478340446949005,-106.32088780403137,35.121188,-106.648712
"Albuquerque_ (35.120385, -106.667464).jpg",Albuquerque,35.571464002132416,-114.92251753807068,35.120385,-106.667464
"Albuquerque_ (35.078713, -106.635157).jpg",Albuquerque,31.612882912158966,-99.64622139930725,35.078713,-106.635157
"Albuquerque_ (35.118289, -106.659295).jpg",Albuquerque,33.77066105604172,-107.9415214061737,35.118289,-106.659295
"Albuquerque_ (35.115378, -106.663818).jpg",Albuquerque,35.6495726108551,-109.08446431159973,35.115378,-106.663818
"Albuquerque_ (35.097907, -106.645328).jpg",Albuquerque,38.90600770711899,-92.89763331413269,35.097907,-106.645328
"Albuquerque_ (35.090913, -106.652262).jpg",Albuquerque,33.738901019096375,-100.88005900382996,35.090913,-106.652262
"Albuquerque_ (35.110437, -106.637232).jpg",Albuquerque,35.553224980831146,-106.10880017280579,35.110437,-106.637232
"Albuquerque_ (35.088311, -106.660774).jpg",Albuquerque,34.67934250831604,-102.25201964378357,35.088311,-106.660774
"Albuquerque_ (35.122669, -106.663092).jpg",Albuquerque,34.11511033773422,-105.31799912452698,35.122669,-106.663092
"Albuquerque_ (35.099208, -106.666964).jpg",Albuquerque,35.195061564445496,-98.66263389587402,35.099208,-106.666964
"Albuquerque_ (35.097185, -106.630424).jpg",Albuquerque,31.733276546001434,-115.62849640846252,35.097185,-106.630424
"Albuquerque_ (35.081465, -106.627578).jpg",Albuquerque,33.9517343044281,-91.06505155563354,35.081465,-106.627578
"Albuquerque_ (35.100263, -106.667091).jpg",Albuquerque,28.901370763778687,-100.26091933250427,35.100263,-106.667091
"Albuquerque_ (35.0947, -106.650125).jpg",Albuquerque,38.34499418735504,-106.33350491523743,35.0947,-106.650125
"Albuquerque_ (35.124129, -106.649868).jpg",Albuquerque,31.992190182209015,-108.75988483428955,35.124129,-106.649868
"Albuquerque_ (35.119769, -106.662244).jpg",Albuquerque,40.56526780128479,-110.12643814086914,35.119769,-106.662244
"Albuquerque_ (35.10214, -106.673008).jpg",Albuquerque,31.79663836956024,-110.53563594818115,35.10214,-106.673008
"Albuquerque_ (35.117478, -106.647698).jpg",Albuquerque,32.12801992893219,-117.33680605888367,35.117478,-106.647698
"Albuquerque_ (35.098853, -106.662945).jpg",Albuquerque,32.95636922121048,-107.44584918022156,35.098853,-106.662945
"Albuquerque_ (35.08985, -106.66575).jpg",Albuquerque,37.07577019929886,-112.34456062316895,35.08985,-106.66575
"Albuquerque_ (35.096869, -106.650246).jpg",Albuquerque,40.12904405593872,-116.86923265457153,35.096869,-106.650246
"Albuquerque_ (35.112911, -106.649113).jpg",Albuquerque,33.97390007972717,-106.33899807929993,35.112911,-106.649113
"Albuquerque_ (35.103518, -106.648358).jpg",Albuquerque,33.222181499004364,-109.08315539360046,35.103518,-106.648358
"Albuquerque_ (35.089341, -106.643868).jpg",Albuquerque,36.702430844306946,-90.22681832313538,35.089341,-106.643868
"Albuquerque_ (35.103844, -106.631832).jpg",Albuquerque,34.75768715143204,-116.39371991157532,35.103844,-106.631832
"Albuquerque_ (35.119412, -106.627916).jpg",Albuquerque,34.21286076307297,-99.06884908676147,35.119412,-106.627916
"Albuquerque_ (35.08809, -106.67245).jpg",Albuquerque,34.88949626684189,-104.13175463676453,35.08809,-106.67245
"Albuquerque_ (35.116623, -106.659578).jpg",Albuquerque,35.57512253522873,-110.37239670753479,35.116623,-106.659578
"Albuquerque_ (35.100516, -106.662442).jpg",Albuquerque,34.72605586051941,-110.00843167304993,35.100516,-106.662442
"Albuquerque_ (35.09489, -106.63883).jpg",Albuquerque,34.32384252548218,-105.07607460021973,35.09489,-106.63883
"Albuquerque_ (35.101451, -106.672308).jpg",Albuquerque,33.39952915906906,-102.60043859481812,35.101451,-106.672308
"Albuquerque_ (35.114249, -106.649363).jpg",Albuquerque,35.30452787876129,-101.74875140190125,35.114249,-106.649363
"Albuquerque_ (35.124616, -106.646415).jpg",Albuquerque,34.04717266559601,-107.41179585456848,35.124616,-106.646415
"Albuquerque_ (35.075424, -106.674995).jpg",Albuquerque,32.851020097732544,-101.96549534797668,35.075424,-106.674995
"Albuquerque_ (35.09332, -106.651).jpg",Albuquerque,36.58956080675125,-103.75948548316956,35.09332,-106.651
"Albuquerque_ (35.114057, -106.631046).jpg",Albuquerque,31.719731390476227,-100.62858581542969,35.114057,-106.631046
"Albuquerque_ (35.110796, -106.662163).jpg",Albuquerque,33.29894632101059,-111.12648367881775,35.110796,-106.662163
"Albuquerque_ (35.098994, -106.629831).jpg",Albuquerque,35.85459262132645,-105.93133449554443,35.098994,-106.629831
"Albuquerque_ (35.112283, -106.628029).jpg",Albuquerque,36.85483932495117,-102.31570601463318,35.112283,-106.628029
"Albuquerque_ (35.113675, -106.672223).jpg",Albuquerque,30.82916021347046,-103.31626653671265,35.113675,-106.672223
"Albuquerque_ (35.089368, -106.62693).jpg",Albuquerque,37.08029508590698,-98.68661284446716,35.089368,-106.62693
"Albuquerque_ (35.078948, -106.673543).jpg",Albuquerque,33.95600974559784,-98.83400559425354,35.078948,-106.673543
"Albuquerque_ (35.085101, -106.657503).jpg",Albuquerque,36.17380768060684,-101.42197251319885,35.085101,-106.657503
"Albuquerque_ (35.106639, -106.644237).jpg",Albuquerque,39.70201760530472,-99.27218198776245,35.106639,-106.644237
"Albuquerque_ (35.110099, -106.658447).jpg",Albuquerque,36.72287464141846,-94.54691290855408,35.110099,-106.658447
"Albuquerque_ (35.117329, -106.652273).jpg",Albuquerque,34.29269939661026,-108.77771615982056,35.117329,-106.652273
"Albuquerque_ (35.115485, -106.672644).jpg",Albuquerque,32.97311693429947,-111.25686049461365,35.115485,-106.672644
"Albuquerque_ (35.085449, -106.664117).jpg",Albuquerque,32.221642434597015,-102.59259581565857,35.085449,-106.664117
"Albuquerque_ (35.108367, -106.667007).jpg",Albuquerque,32.95461505651474,-116.44899487495422,35.108367,-106.667007
"Albuquerque_ (35.080404, -106.653371).jpg",Albuquerque,35.66500335931778,-100.14118552207947,35.080404,-106.653371
"Albuquerque_ (35.085701, -106.660515).jpg",Albuquerque,36.43807768821716,-121.60838484764099,35.085701,-106.660515
"Albuquerque_ (35.080764, -106.638012).jpg",Albuquerque,34.37635749578476,-106.90582394599915,35.080764,-106.638012
"Albuquerque_ (35.080821, -106.665525).jpg",Albuquerque,34.06032353639603,-95.61679244041443,35.080821,-106.665525
"Albuquerque_ (35.101744, -106.656086).jpg",Albuquerque,34.176940619945526,-90.78671336174011,35.101744,-106.656086
"Albuquerque_ (35.094109, -106.633547).jpg",Albuquerque,34.88949626684189,-104.13175463676453,35.094109,-106.633547
"Albuquerque_ (35.118722, -106.673639).jpg",Albuquerque,37.65432804822922,-103.62179160118103,35.118722,-106.673639
"Houston_ (29.771011, -95.371169).jpg",Houston,33.547774851322174,-100.01077651977539,29.771011,-95.371169
"Houston_ (29.807289, -95.405564).jpg",Houston,34.76811021566391,-96.90532565116882,29.807289,-95.405564
"Houston_ (29.793138, -95.384134).jpg",Houston,33.026806712150574,-87.72304058074951,29.793138,-95.384134
"Houston_ (29.775477, -95.379123).jpg",Houston,35.9603950381279,-103.32562208175659,29.775477,-95.379123
"Houston_ (29.807057, -95.365241).jpg",Houston,32.3533496260643,-91.3881504535675,29.807057,-95.365241
"Houston_ (29.774625, -95.390594).jpg",Houston,34.8503252863884,-92.96810030937195,29.774625,-95.390594
"Houston_ (29.801684, -95.370116).jpg",Houston,33.77364367246628,-89.6633505821228,29.801684,-95.370116
"Houston_ (29.77648, -95.403498).jpg",Houston,29.841798841953278,-93.56521368026733,29.77648,-95.403498
"Houston_ (29.779579, -95.374591).jpg",Houston,29.626165330410004,-90.66514492034912,29.779579,-95.374591
"Houston_ (29.773905, -95.373002).jpg",Houston,35.9970822930336,-110.66945672035217,29.773905,-95.373002
"Houston_ (29.799346, -95.377119).jpg",Houston,40.505087077617645,-89.68157351016998,29.799346,-95.377119
"Houston_ (29.769223, -95.38969).jpg",Houston,35.96281975507736,-93.07716965675354,29.769223,-95.38969
"Houston_ (29.806499, -95.388325).jpg",Houston,28.129986226558685,-91.36564135551453,29.806499,-95.388325
"Houston_ (29.809719, -95.386562).jpg",Houston,36.70743852853775,-92.21739292144775,29.809719,-95.386562
"Houston_ (29.788166, -95.376012).jpg",Houston,31.44784390926361,-101.58990025520325,29.788166,-95.376012
"Houston_ (29.793056, -95.389908).jpg",Houston,33.11854362487793,-97.25768208503723,29.793056,-95.389908
"Houston_ (29.769702, -95.375662).jpg",Houston,34.31326121091843,-98.7497627735138,29.769702,-95.375662
"Houston_ (29.800709, -95.399521).jpg",Houston,32.42870360612869,-97.36993789672852,29.800709,-95.399521
"Houston_ (29.767713, -95.385898).jpg",Houston,31.944674849510193,-89.95757818222046,29.767713,-95.385898
"Houston_ (29.769724, -95.379361).jpg",Houston,32.68192559480667,-102.52049803733826,29.769724,-95.379361
"Houston_ (29.788963, -95.377012).jpg",Houston,36.464108526706696,-99.42604422569275,29.788963,-95.377012
"Houston_ (29.814741, -95.412127).jpg",Houston,33.523307740688324,-85.12447893619537,29.814741,-95.412127
"Houston_ (29.805111, -95.401435).jpg",Houston,34.166485369205475,-91.76008701324463,29.805111,-95.401435
"Houston_ (29.765656, -95.403838).jpg",Houston,31.889386475086212,-100.22100806236267,29.765656,-95.403838
"Houston_ (29.804714, -95.406666).jpg",Houston,36.00077301263809,-94.89409804344177,29.804714,-95.406666
"Houston_ (29.805498, -95.365857).jpg",Houston,36.3112011551857,-109.26203727722168,29.805498,-95.365857
"Houston_ (29.811883, -95.367603).jpg",Houston,31.220212876796722,-96.91163420677185,29.811883,-95.367603
"Houston_ (29.809853, -95.385429).jpg",Houston,39.45632189512253,-89.58868861198425,29.809853,-95.385429
