filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Columbus_ (39.972751, -82.968411).jpg",Columbus,Columbus,True,39.9625112,-83.0032218,"tensor(39.9728, dtype=torch.float64)","tensor(-82.9684, dtype=torch.float64)",3.177600499490573,0.5761513113975525,"Columbus, Indianapolis, Nashville, Kansas City, Chicago","0.576, 0.400, 0.014, 0.007, 0.001"
"Raleigh_ (35.81429, -78.636198).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8143, dtype=torch.float64)","tensor(-78.6362, dtype=torch.float64)",3.862630357662642,0.7549272179603577,"Raleigh, Nashville, Memphis, Louisville, Charlotte","0.755, 0.075, 0.056, 0.050, 0.037"
"Columbus_ (40.002023, -82.969069).jpg",Columbus,Louisville,False,38.2468618,-85.7663724,"tensor(40.0020, dtype=torch.float64)","tensor(-82.9691, dtype=torch.float64)",310.31923441692265,0.9268815517425537,"Louisville, Columbus, Nashville, Indianapolis, Memphis","0.927, 0.026, 0.020, 0.014, 0.005"
"Minneapolis_ (44.950993, -93.271376).jpg",Minneapolis,Detroit,False,42.3297182,-83.0424533,"tensor(44.9510, dtype=torch.float64)","tensor(-93.2714, dtype=torch.float64)",872.4619642247947,0.4249816834926605,"Detroit, Columbus, Indianapolis, Minneapolis, Chicago","0.425, 0.215, 0.182, 0.086, 0.026"
"Dallas_ (32.774077, -96.79347).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7741, dtype=torch.float64)","tensor(-96.7935, dtype=torch.float64)",0.4369616774916905,0.6610480546951294,"Dallas, Oklahoma City, Houston, Fort Worth, Nashville","0.661, 0.097, 0.068, 0.038, 0.033"
"Memphis_ (35.108293, -89.952327).jpg",Memphis,Atlanta,False,33.7501275,-84.3885209,"tensor(35.1083, dtype=torch.float64)","tensor(-89.9523, dtype=torch.float64)",532.0814957243284,0.9380642771720886,"Atlanta, Memphis, Nashville, Raleigh, Charlotte","0.938, 0.049, 0.011, 0.001, 0.000"
"Tulsa_ (36.13686, -95.91832).jpg",Tulsa,Omaha,False,41.2565369,-95.9345034,"tensor(36.1369, dtype=torch.float64)","tensor(-95.9183, dtype=torch.float64)",569.283826412174,0.7812651991844177,"Omaha, Tulsa, Wichita, Louisville, Kansas City","0.781, 0.170, 0.016, 0.016, 0.010"
"San Antonio_ (29.442454, -98.502875).jpg",San Antonio,Dallas,False,32.7766642,-96.7969879,"tensor(29.4425, dtype=torch.float64)","tensor(-98.5029, dtype=torch.float64)",404.7381685292055,0.3019934594631195,"Dallas, Houston, Fort Worth, San Antonio, Chicago","0.302, 0.210, 0.087, 0.070, 0.049"
"San Diego_ (32.711493, -117.145041).jpg",San Diego,San Diego,True,32.715738,-117.1610838,"tensor(32.7115, dtype=torch.float64)","tensor(-117.1450, dtype=torch.float64)",1.5733964903170485,0.6803302764892578,"San Diego, Long Beach, Los Angeles, San Jose, Oakland","0.680, 0.273, 0.016, 0.014, 0.013"
"Indianapolis_ (39.760547, -86.172589).jpg",Indianapolis,Mesa,False,33.4151843,-111.8314724,"tensor(39.7605, dtype=torch.float64)","tensor(-86.1726, dtype=torch.float64)",2387.5380902421457,0.08292141556739807,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.083, 0.080, 0.068, 0.065, 0.041"
"Oklahoma City_ (35.49213, -97.528149).jpg",Oklahoma City,Tulsa,False,36.1551375,-95.989501,"tensor(35.4921, dtype=torch.float64)","tensor(-97.5281, dtype=torch.float64)",157.09345136567552,0.7255942821502686,"Tulsa, Oklahoma City, Omaha, Fort Worth, Wichita","0.726, 0.171, 0.058, 0.022, 0.014"
"San Jose_ (37.349032, -121.869114).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3490, dtype=torch.float64)","tensor(-121.8691, dtype=torch.float64)",1.82894760724197,0.599926769733429,"San Jose, Oakland, Long Beach, Los Angeles, San Diego","0.600, 0.251, 0.083, 0.037, 0.020"
"San Francisco_ (37.794831, -122.427056).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7948, dtype=torch.float64)","tensor(-122.4271, dtype=torch.float64)",2.312566194396201,0.9979336261749268,"San Francisco, San Diego, Long Beach, Los Angeles, San Jose","0.998, 0.001, 0.000, 0.000, 0.000"
"Bakersfield_ (35.336543, -119.064501).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3365, dtype=torch.float64)","tensor(-119.0645, dtype=torch.float64)",5.730800888460835,0.3016255795955658,"Bakersfield, Fresno, San Jose, Sacramento, Long Beach","0.302, 0.286, 0.269, 0.081, 0.025"
"Austin_ (30.288081, -97.754541).jpg",Austin,Dallas,False,32.7766642,-96.7969879,"tensor(30.2881, dtype=torch.float64)","tensor(-97.7545, dtype=torch.float64)",291.21492900068165,0.5720901489257812,"Dallas, Austin, Houston, Fort Worth, San Antonio","0.572, 0.215, 0.134, 0.040, 0.023"
"Austin_ (30.285649, -97.752026).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2856, dtype=torch.float64)","tensor(-97.7520, dtype=torch.float64)",2.2295800171899613,0.9817758202552795,"Austin, San Antonio, Fort Worth, Dallas, Houston","0.982, 0.011, 0.006, 0.001, 0.000"
"Portland_ (45.51997, -122.671123).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5200, dtype=torch.float64)","tensor(-122.6711, dtype=torch.float64)",0.7731263916349236,0.7447758316993713,"Portland, Seattle, Columbus, Indianapolis, Sacramento","0.745, 0.150, 0.040, 0.018, 0.017"
"San Francisco_ (37.786075, -122.413285).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7861, dtype=torch.float64)","tensor(-122.4133, dtype=torch.float64)",1.3513698882426697,0.9821019172668457,"San Francisco, San Jose, Oakland, New York, Long Beach","0.982, 0.006, 0.005, 0.002, 0.002"
"Albuquerque_ (35.115485, -106.672644).jpg",Albuquerque,El Paso,False,31.7618778,-106.4850217,"tensor(35.1155, dtype=torch.float64)","tensor(-106.6726, dtype=torch.float64)",373.3100043840767,0.6716291308403015,"El Paso, Albuquerque, Las Vegas, Tucson, Phoenix","0.672, 0.257, 0.061, 0.003, 0.002"
"San Jose_ (37.356352, -121.870678).jpg",San Jose,Mesa,False,33.4151843,-111.8314724,"tensor(37.3564, dtype=torch.float64)","tensor(-121.8707, dtype=torch.float64)",1009.3522384948626,0.08292141556739807,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.083, 0.080, 0.068, 0.065, 0.041"
"Philadelphia_ (40.014737, -75.149185).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0147, dtype=torch.float64)","tensor(-75.1492, dtype=torch.float64)",7.044874931981305,0.7811539769172668,"Philadelphia, New York, Baltimore, Washington, Chicago","0.781, 0.124, 0.089, 0.003, 0.002"
"Phoenix_ (33.557845, -112.077939).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5578, dtype=torch.float64)","tensor(-112.0779, dtype=torch.float64)",12.191674732874407,0.8613691329956055,"Phoenix, Mesa, Tucson, San Diego, Fresno","0.861, 0.127, 0.009, 0.001, 0.000"
"Bakersfield_ (35.362681, -119.036043).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3627, dtype=torch.float64)","tensor(-119.0360, dtype=torch.float64)",1.8558013435249145,0.7640073299407959,"Bakersfield, Fresno, San Jose, Sacramento, Oakland","0.764, 0.168, 0.043, 0.017, 0.007"
"Milwaukee_ (43.059713, -87.975557).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0597, dtype=torch.float64)","tensor(-87.9756, dtype=torch.float64)",5.7418550501623,0.9016892313957214,"Milwaukee, Minneapolis, Detroit, Chicago, Portland","0.902, 0.097, 0.001, 0.000, 0.000"
"Louisville_ (38.182292, -85.628684).jpg",Louisville,Columbus,False,39.9625112,-83.0032218,"tensor(38.1823, dtype=torch.float64)","tensor(-85.6287, dtype=torch.float64)",300.8942303235424,0.2822507321834564,"Columbus, Philadelphia, Louisville, Memphis, Indianapolis","0.282, 0.218, 0.180, 0.083, 0.068"
"Atlanta_ (33.749644, -84.435662).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7496, dtype=torch.float64)","tensor(-84.4357, dtype=torch.float64)",4.35877729515014,0.9087964296340942,"Atlanta, Raleigh, Charlotte, Memphis, Nashville","0.909, 0.073, 0.009, 0.006, 0.003"
"Detroit_ (42.374851, -83.082035).jpg",Detroit,Indianapolis,False,39.76909,-86.158018,"tensor(42.3749, dtype=torch.float64)","tensor(-83.0820, dtype=torch.float64)",387.8115443219428,0.46654844284057617,"Indianapolis, Detroit, Oklahoma City, Columbus, Kansas City","0.467, 0.343, 0.068, 0.038, 0.034"
"Milwaukee_ (43.060299, -87.965776).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0603, dtype=torch.float64)","tensor(-87.9658, dtype=torch.float64)",5.036509801313936,0.9636797904968262,"Milwaukee, Minneapolis, Detroit, Chicago, Columbus","0.964, 0.030, 0.003, 0.001, 0.001"
"Long Beach_ (33.764637, -118.18038).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7646, dtype=torch.float64)","tensor(-118.1804, dtype=torch.float64)",1.3737999311900218,0.8100644946098328,"Long Beach, Los Angeles, San Diego, San Jose, Oakland","0.810, 0.162, 0.026, 0.001, 0.001"
"Phoenix_ (33.569883, -112.081183).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5699, dtype=torch.float64)","tensor(-112.0812, dtype=torch.float64)",13.543669208522433,0.9707585573196411,"Phoenix, Mesa, Tucson, El Paso, Albuquerque","0.971, 0.016, 0.012, 0.001, 0.000"
"Fresno_ (36.76271, -119.812917).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7627, dtype=torch.float64)","tensor(-119.8129, dtype=torch.float64)",3.5991632796613344,0.6113016605377197,"Fresno, San Jose, Los Angeles, Sacramento, Bakersfield","0.611, 0.197, 0.067, 0.051, 0.029"
"Sacramento_ (38.548085, -121.463258).jpg",Sacramento,Sacramento,True,38.5781342,-121.4944209,"tensor(38.5481, dtype=torch.float64)","tensor(-121.4633, dtype=torch.float64)",4.301825440294832,0.786860466003418,"Sacramento, San Jose, Fresno, Oakland, Bakersfield","0.787, 0.105, 0.081, 0.022, 0.003"
"Las Vegas_ (36.251907, -115.242987).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2519, dtype=torch.float64)","tensor(-115.2430, dtype=torch.float64)",12.910513937916306,0.9616854190826416,"Las Vegas, Mesa, El Paso, Phoenix, Tucson","0.962, 0.017, 0.012, 0.003, 0.003"
"Seattle_ (47.614798, -122.32703).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6148, dtype=torch.float64)","tensor(-122.3270, dtype=torch.float64)",1.0570247735365195,0.7055263519287109,"Seattle, San Francisco, New York, Portland, Philadelphia","0.706, 0.227, 0.034, 0.020, 0.004"
"Tampa_ (27.973767, -82.462798).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9738, dtype=torch.float64)","tensor(-82.4628, dtype=torch.float64)",2.4868368867765707,0.9541621208190918,"Tampa, Miami, Jacksonville, San Antonio, Long Beach","0.954, 0.036, 0.009, 0.000, 0.000"
"Denver_ (39.743314, -104.902804).jpg",Denver,Colorado Springs,False,38.8353142,-104.8216009,"tensor(39.7433, dtype=torch.float64)","tensor(-104.9028, dtype=torch.float64)",101.20651892282937,0.6665568351745605,"Colorado Springs, Denver, Omaha, Minneapolis, Indianapolis","0.667, 0.257, 0.060, 0.007, 0.004"
"Philadelphia_ (40.02353, -75.111656).jpg",Philadelphia,Boston,False,42.3555076,-71.0565364,"tensor(40.0235, dtype=torch.float64)","tensor(-75.1117, dtype=torch.float64)",426.9738180814642,0.26785480976104736,"Boston, Philadelphia, Portland, Seattle, Nashville","0.268, 0.206, 0.103, 0.099, 0.086"
"Tampa_ (27.985781, -82.469747).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9858, dtype=torch.float64)","tensor(-82.4697, dtype=torch.float64)",3.9415608133497786,0.9629713296890259,"Tampa, Miami, Jacksonville, San Antonio, Houston","0.963, 0.031, 0.006, 0.000, 0.000"
"Bakersfield_ (35.33059, -119.04642).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3306, dtype=torch.float64)","tensor(-119.0464, dtype=torch.float64)",5.321311372852766,0.9595180749893188,"Bakersfield, Fresno, San Jose, El Paso, Phoenix","0.960, 0.038, 0.001, 0.001, 0.000"
"San Jose_ (37.356221, -121.892497).jpg",San Jose,San Francisco,False,37.7749295,-122.4194155,"tensor(37.3562, dtype=torch.float64)","tensor(-121.8925, dtype=torch.float64)",65.7610952711052,0.7545130252838135,"San Francisco, San Jose, Oakland, San Diego, Long Beach","0.755, 0.123, 0.104, 0.010, 0.005"
"Milwaukee_ (43.058937, -87.994056).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0589, dtype=torch.float64)","tensor(-87.9941, dtype=torch.float64)",7.139392565200945,0.9416851997375488,"Milwaukee, Minneapolis, Omaha, Detroit, Columbus","0.942, 0.040, 0.013, 0.003, 0.001"
"Philadelphia_ (40.034284, -75.130936).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(40.0343, dtype=torch.float64)","tensor(-75.1309, dtype=torch.float64)",9.542603041506483,0.7033804655075073,"Philadelphia, Washington, Baltimore, New York, Charlotte","0.703, 0.076, 0.075, 0.066, 0.018"
"New York_ (40.640841, -73.932422).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6408, dtype=torch.float64)","tensor(-73.9324, dtype=torch.float64)",10.121816645521697,0.8992189168930054,"New York, Philadelphia, Washington, Milwaukee, Boston","0.899, 0.081, 0.012, 0.001, 0.001"
"Colorado Springs_ (38.866959, -104.744991).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8670, dtype=torch.float64)","tensor(-104.7450, dtype=torch.float64)",7.5095387898671335,0.655470073223114,"Colorado Springs, Omaha, Denver, Indianapolis, Detroit","0.655, 0.244, 0.079, 0.011, 0.003"
"Wichita_ (37.69946, -97.353687).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6995, dtype=torch.float64)","tensor(-97.3537, dtype=torch.float64)",1.5159730421765951,0.886021614074707,"Wichita, Oklahoma City, Tulsa, Fort Worth, Dallas","0.886, 0.079, 0.016, 0.013, 0.003"
"Tucson_ (32.126565, -110.849653).jpg",Tucson,Mesa,False,33.4151843,-111.8314724,"tensor(32.1266, dtype=torch.float64)","tensor(-110.8497, dtype=torch.float64)",170.16861143452738,0.08292141556739807,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.083, 0.080, 0.068, 0.065, 0.041"
"El Paso_ (31.854294, -106.43702).jpg",El Paso,Albuquerque,False,35.0843859,-106.650422,"tensor(31.8543, dtype=torch.float64)","tensor(-106.4370, dtype=torch.float64)",359.7145381690009,0.5385438799858093,"Albuquerque, El Paso, Tucson, Colorado Springs, Fort Worth","0.539, 0.260, 0.074, 0.039, 0.035"
"Bakersfield_ (35.370027, -119.02181).jpg",Bakersfield,San Jose,False,37.33874,-121.8852525,"tensor(35.3700, dtype=torch.float64)","tensor(-119.0218, dtype=torch.float64)",337.1288977705893,0.4399092197418213,"San Jose, Long Beach, Los Angeles, San Diego, Bakersfield","0.440, 0.428, 0.044, 0.033, 0.017"
"Seattle_ (47.630662, -122.305446).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6307, dtype=torch.float64)","tensor(-122.3054, dtype=torch.float64)",3.4137982159303464,0.9398671984672546,"Seattle, Portland, New York, Sacramento, Charlotte","0.940, 0.060, 0.000, 0.000, 0.000"
"Fort Worth_ (32.793618, -97.367412).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7936, dtype=torch.float64)","tensor(-97.3674, dtype=torch.float64)",5.451134413636777,0.5050505995750427,"Fort Worth, Tulsa, Oklahoma City, Wichita, San Antonio","0.505, 0.447, 0.021, 0.016, 0.003"
"Tulsa_ (36.150446, -95.888246).jpg",Tulsa,Dallas,False,32.7766642,-96.7969879,"tensor(36.1504, dtype=torch.float64)","tensor(-95.8882, dtype=torch.float64)",384.28067051337,0.35144075751304626,"Dallas, Fort Worth, Wichita, Kansas City, Oklahoma City","0.351, 0.205, 0.094, 0.093, 0.089"
"Milwaukee_ (43.076859, -87.959125).jpg",Milwaukee,Wichita,False,37.693452,-97.3382202,"tensor(43.0769, dtype=torch.float64)","tensor(-87.9591, dtype=torch.float64)",993.6399270191075,0.27367451786994934,"Wichita, Milwaukee, Minneapolis, Omaha, Indianapolis","0.274, 0.243, 0.198, 0.140, 0.051"
"Houston_ (29.784697, -95.39597).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7847, dtype=torch.float64)","tensor(-95.3960, dtype=torch.float64)",3.7045744125442677,0.586198091506958,"Houston, San Antonio, Dallas, Tampa, Jacksonville","0.586, 0.232, 0.097, 0.024, 0.018"
"Atlanta_ (33.76617, -84.39816).jpg",Atlanta,Nashville,False,36.1626638,-86.7816016,"tensor(33.7662, dtype=torch.float64)","tensor(-84.3982, dtype=torch.float64)",343.74907416558824,0.2921622097492218,"Nashville, Jacksonville, Atlanta, Charlotte, Memphis","0.292, 0.148, 0.137, 0.133, 0.094"
"San Jose_ (37.33329, -121.870666).jpg",San Jose,Los Angeles,False,34.0549076,-118.242643,"tensor(37.3333, dtype=torch.float64)","tensor(-121.8707, dtype=torch.float64)",490.04659177409906,0.5141703486442566,"Los Angeles, Sacramento, Long Beach, San Jose, Fresno","0.514, 0.329, 0.069, 0.056, 0.017"
"Las Vegas_ (36.240357, -115.23709).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2404, dtype=torch.float64)","tensor(-115.2371, dtype=torch.float64)",11.65386966419017,0.9431223273277283,"Las Vegas, Mesa, Phoenix, El Paso, Tucson","0.943, 0.028, 0.015, 0.008, 0.002"
"Nashville_ (36.190942, -86.765276).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1909, dtype=torch.float64)","tensor(-86.7653, dtype=torch.float64)",3.469061873613772,0.8912932872772217,"Nashville, Kansas City, Memphis, Atlanta, Columbus","0.891, 0.036, 0.035, 0.006, 0.006"
"Chicago_ (41.849613, -87.659593).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8496, dtype=torch.float64)","tensor(-87.6596, dtype=torch.float64)",4.36630014844619,0.8044390082359314,"Chicago, Indianapolis, Milwaukee, Columbus, Minneapolis","0.804, 0.049, 0.038, 0.032, 0.025"
"Long Beach_ (33.797231, -118.184861).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7972, dtype=torch.float64)","tensor(-118.1849, dtype=torch.float64)",3.1317497163957007,0.5534276962280273,"Long Beach, Los Angeles, San Diego, San Jose, Oakland","0.553, 0.387, 0.055, 0.003, 0.002"
"Atlanta_ (33.742137, -84.412879).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7421, dtype=torch.float64)","tensor(-84.4129, dtype=torch.float64)",2.421063422695996,0.9261748194694519,"Atlanta, Nashville, Charlotte, Jacksonville, Memphis","0.926, 0.021, 0.017, 0.015, 0.012"
"Wichita_ (37.682852, -97.345904).jpg",Wichita,Minneapolis,False,44.977753,-93.2650108,"tensor(37.6829, dtype=torch.float64)","tensor(-97.3459, dtype=torch.float64)",879.5107958541722,0.3831567168235779,"Minneapolis, Dallas, Chicago, Wichita, Milwaukee","0.383, 0.223, 0.214, 0.035, 0.031"
"Philadelphia_ (40.021572, -75.131068).jpg",Philadelphia,Washington,False,38.9071923,-77.0368707,"tensor(40.0216, dtype=torch.float64)","tensor(-75.1311, dtype=torch.float64)",205.2240781269961,0.5350607633590698,"Washington, Philadelphia, Baltimore, Boston, New York","0.535, 0.179, 0.151, 0.083, 0.027"
"Las Vegas_ (36.224686, -115.27399).jpg",Las Vegas,Mesa,False,33.4151843,-111.8314724,"tensor(36.2247, dtype=torch.float64)","tensor(-115.2740, dtype=torch.float64)",443.0478386877939,0.08292141556739807,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.083, 0.080, 0.068, 0.065, 0.041"
"Fort Worth_ (32.785782, -97.343658).jpg",Fort Worth,Dallas,False,32.7766642,-96.7969879,"tensor(32.7858, dtype=torch.float64)","tensor(-97.3437, dtype=torch.float64)",51.116260283086,0.38910648226737976,"Dallas, Fort Worth, Austin, Houston, San Antonio","0.389, 0.362, 0.128, 0.082, 0.036"
"San Antonio_ (29.460802, -98.504513).jpg",San Antonio,Houston,False,29.7600771,-95.3701108,"tensor(29.4608, dtype=torch.float64)","tensor(-98.5045, dtype=torch.float64)",304.8253848367079,0.4856525659561157,"Houston, Dallas, Austin, San Antonio, Fort Worth","0.486, 0.188, 0.119, 0.109, 0.092"
"Colorado Springs_ (38.887891, -104.757952).jpg",Colorado Springs,Denver,False,39.7392358,-104.990251,"tensor(38.8879, dtype=torch.float64)","tensor(-104.7580, dtype=torch.float64)",96.75160757377063,0.5902312397956848,"Denver, Albuquerque, Colorado Springs, El Paso, Las Vegas","0.590, 0.307, 0.097, 0.001, 0.001"
"Nashville_ (36.163155, -86.790508).jpg",Nashville,Minneapolis,False,44.977753,-93.2650108,"tensor(36.1632, dtype=torch.float64)","tensor(-86.7905, dtype=torch.float64)",1121.4760461242736,0.21051956713199615,"Minneapolis, Indianapolis, Oklahoma City, Charlotte, Denver","0.211, 0.206, 0.121, 0.076, 0.066"
"Oakland_ (37.787796, -122.208933).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7878, dtype=torch.float64)","tensor(-122.2089, dtype=torch.float64)",4085.0788916540955,0.6718432903289795,"Oakland, San Jose, Long Beach, Los Angeles, San Diego","0.672, 0.283, 0.032, 0.006, 0.004"
"Louisville_ (38.188257, -85.631544).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1883, dtype=torch.float64)","tensor(-85.6315, dtype=torch.float64)",13.461357104992615,0.9967831373214722,"Louisville, Columbus, Nashville, Memphis, Indianapolis","0.997, 0.001, 0.001, 0.000, 0.000"
