filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"El Paso_ (31.854294, -106.43702).jpg",El Paso,El Paso,True,31.7618778,-106.4850217,"tensor(31.8543, dtype=torch.float64)","tensor(-106.4370, dtype=torch.float64)",11.23277893129492,0.7472152709960938,"El Paso, Oklahoma City, Fort Worth, Tulsa, Colorado Springs","0.747, 0.087, 0.041, 0.017, 0.016"
"Bakersfield_ (35.370027, -119.02181).jpg",Bakersfield,San Jose,False,37.33874,-121.8852525,"tensor(35.3700, dtype=torch.float64)","tensor(-119.0218, dtype=torch.float64)",337.1288977705893,0.6651336550712585,"San Jose, Long Beach, Los Angeles, Bakersfield, San Diego","0.665, 0.245, 0.027, 0.015, 0.007"
"Seattle_ (47.630662, -122.305446).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6307, dtype=torch.float64)","tensor(-122.3054, dtype=torch.float64)",3.4137982159303464,0.9892890453338623,"Seattle, Portland, Tucson, Dallas, Los Angeles","0.989, 0.007, 0.000, 0.000, 0.000"
"Fort Worth_ (32.793618, -97.367412).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7936, dtype=torch.float64)","tensor(-97.3674, dtype=torch.float64)",5.451134413636777,0.7890700697898865,"Fort Worth, Tulsa, Austin, Minneapolis, Raleigh","0.789, 0.195, 0.002, 0.001, 0.001"
"Tulsa_ (36.150446, -95.888246).jpg",Tulsa,Kansas City,False,39.0997265,-94.5785667,"tensor(36.1504, dtype=torch.float64)","tensor(-95.8882, dtype=torch.float64)",347.6252643028978,0.62372887134552,"Kansas City, Fort Worth, Wichita, Minneapolis, Tulsa","0.624, 0.087, 0.060, 0.037, 0.035"
"Milwaukee_ (43.076859, -87.959125).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0769, dtype=torch.float64)","tensor(-87.9591, dtype=torch.float64)",5.657469388797955,0.9740371108055115,"Milwaukee, Omaha, Minneapolis, Chicago, San Jose","0.974, 0.004, 0.003, 0.002, 0.002"
"Houston_ (29.784697, -95.39597).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7847, dtype=torch.float64)","tensor(-95.3960, dtype=torch.float64)",3.7045744125442677,0.986834704875946,"Houston, Jacksonville, San Antonio, Dallas, Phoenix","0.987, 0.004, 0.002, 0.001, 0.001"
"Atlanta_ (33.76617, -84.39816).jpg",Atlanta,Nashville,False,36.1626638,-86.7816016,"tensor(33.7662, dtype=torch.float64)","tensor(-84.3982, dtype=torch.float64)",343.74907416558824,0.29175567626953125,"Nashville, Jacksonville, Memphis, Philadelphia, Atlanta","0.292, 0.186, 0.122, 0.070, 0.059"
"San Jose_ (37.33329, -121.870666).jpg",San Jose,Los Angeles,False,34.0549076,-118.242643,"tensor(37.3333, dtype=torch.float64)","tensor(-121.8707, dtype=torch.float64)",490.04659177409906,0.4716707170009613,"Los Angeles, Sacramento, San Jose, Long Beach, Fresno","0.472, 0.303, 0.131, 0.016, 0.016"
"Las Vegas_ (36.240357, -115.23709).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2404, dtype=torch.float64)","tensor(-115.2371, dtype=torch.float64)",11.65386966419017,0.964373767375946,"Las Vegas, Phoenix, Mesa, San Antonio, Fort Worth","0.964, 0.011, 0.009, 0.002, 0.001"
"Nashville_ (36.190942, -86.765276).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1909, dtype=torch.float64)","tensor(-86.7653, dtype=torch.float64)",3.469061873613772,0.9854975938796997,"Nashville, Memphis, Kansas City, Atlanta, Tucson","0.985, 0.004, 0.002, 0.001, 0.001"
"Chicago_ (41.849613, -87.659593).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8496, dtype=torch.float64)","tensor(-87.6596, dtype=torch.float64)",4.36630014844619,0.9927294850349426,"Chicago, Minneapolis, Long Beach, Detroit, Indianapolis","0.993, 0.001, 0.001, 0.001, 0.000"
"Long Beach_ (33.797231, -118.184861).jpg",Long Beach,Los Angeles,False,34.0549076,-118.242643,"tensor(33.7972, dtype=torch.float64)","tensor(-118.1849, dtype=torch.float64)",29.14409349211178,0.603032112121582,"Los Angeles, Long Beach, San Diego, Portland, Tucson","0.603, 0.265, 0.109, 0.002, 0.001"
"Atlanta_ (33.742137, -84.412879).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7421, dtype=torch.float64)","tensor(-84.4129, dtype=torch.float64)",2.421063422695996,0.9580259323120117,"Atlanta, Nashville, Memphis, Philadelphia, Baltimore","0.958, 0.025, 0.003, 0.001, 0.001"
"Wichita_ (37.682852, -97.345904).jpg",Wichita,Minneapolis,False,44.977753,-93.2650108,"tensor(37.6829, dtype=torch.float64)","tensor(-97.3459, dtype=torch.float64)",879.5107958541722,0.9873270392417908,"Minneapolis, Detroit, Chicago, Denver, Milwaukee","0.987, 0.004, 0.001, 0.001, 0.001"
"Philadelphia_ (40.021572, -75.131068).jpg",Philadelphia,Baltimore,False,39.2905023,-76.6104072,"tensor(40.0216, dtype=torch.float64)","tensor(-75.1311, dtype=torch.float64)",150.48481770724328,0.4568277895450592,"Baltimore, Philadelphia, Washington, Boston, New York","0.457, 0.209, 0.152, 0.025, 0.015"
"Las Vegas_ (36.224686, -115.27399).jpg",Las Vegas,Mesa,False,33.4151843,-111.8314724,"tensor(36.2247, dtype=torch.float64)","tensor(-115.2740, dtype=torch.float64)",443.0478386877939,0.08016090840101242,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.080, 0.078, 0.074, 0.068, 0.044"
"Fort Worth_ (32.785782, -97.343658).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7858, dtype=torch.float64)","tensor(-97.3437, dtype=torch.float64)",3.577680170609156,0.9905003905296326,"Fort Worth, Dallas, Austin, Tulsa, San Antonio","0.991, 0.002, 0.002, 0.001, 0.001"
"San Antonio_ (29.460802, -98.504513).jpg",San Antonio,Austin,False,30.267153,-97.7430608,"tensor(29.4608, dtype=torch.float64)","tensor(-98.5045, dtype=torch.float64)",115.89016469967603,0.41425037384033203,"Austin, San Antonio, Fort Worth, Dallas, Portland","0.414, 0.355, 0.151, 0.040, 0.005"
"Colorado Springs_ (38.887891, -104.757952).jpg",Colorado Springs,Denver,False,39.7392358,-104.990251,"tensor(38.8879, dtype=torch.float64)","tensor(-104.7580, dtype=torch.float64)",96.75160757377063,0.9500051140785217,"Denver, Colorado Springs, Albuquerque, Wichita, Tucson","0.950, 0.020, 0.014, 0.003, 0.001"
"Nashville_ (36.163155, -86.790508).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1632, dtype=torch.float64)","tensor(-86.7905, dtype=torch.float64)",0.8014121875251503,0.84088134765625,"Nashville, Columbus, Charlotte, Atlanta, Indianapolis","0.841, 0.090, 0.014, 0.008, 0.007"
"Oakland_ (37.787796, -122.208933).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7878, dtype=torch.float64)","tensor(-122.2089, dtype=torch.float64)",4085.0788916540955,0.9847413897514343,"Oakland, San Jose, San Diego, Long Beach, Kansas City","0.985, 0.010, 0.000, 0.000, 0.000"
"Louisville_ (38.188257, -85.631544).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1883, dtype=torch.float64)","tensor(-85.6315, dtype=torch.float64)",13.461357104992615,0.9961645603179932,"Louisville, Bakersfield, Omaha, Colorado Springs, Detroit","0.996, 0.000, 0.000, 0.000, 0.000"
"Tulsa_ (36.136461, -95.887791).jpg",Tulsa,Fort Worth,False,32.7554883,-97.3307658,"tensor(36.1365, dtype=torch.float64)","tensor(-95.8878, dtype=torch.float64)",398.53686481416463,0.973678469657898,"Fort Worth, Tulsa, San Antonio, Las Vegas, Austin","0.974, 0.014, 0.003, 0.001, 0.001"
"San Diego_ (32.713441, -117.153983).jpg",San Diego,San Jose,False,37.33874,-121.8852525,"tensor(32.7134, dtype=torch.float64)","tensor(-117.1540, dtype=torch.float64)",670.6937125320436,0.741973876953125,"San Jose, Sacramento, San Diego, Fresno, Oakland","0.742, 0.146, 0.066, 0.025, 0.003"
"Phoenix_ (33.563888, -112.083542).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5639, dtype=torch.float64)","tensor(-112.0835, dtype=torch.float64)",12.893727206697173,0.9251393675804138,"Phoenix, Mesa, Long Beach, Tucson, Philadelphia","0.925, 0.067, 0.001, 0.000, 0.000"
"New York_ (40.637764, -73.956566).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6378, dtype=torch.float64)","tensor(-73.9566, dtype=torch.float64)",9.323654721426776,0.9964511394500732,"New York, Philadelphia, Chicago, Memphis, Tulsa","0.996, 0.000, 0.000, 0.000, 0.000"
"Nashville_ (36.155082, -86.80196).jpg",Nashville,Raleigh,False,35.7795897,-78.6381787,"tensor(36.1551, dtype=torch.float64)","tensor(-86.8020, dtype=torch.float64)",735.6740281600352,0.4973694980144501,"Raleigh, Nashville, Atlanta, Jacksonville, San Jose","0.497, 0.169, 0.077, 0.073, 0.034"
"Charlotte_ (35.194619, -80.807146).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.1946, dtype=torch.float64)","tensor(-80.8071, dtype=torch.float64)",4.235964305256835,0.994218111038208,"Charlotte, Washington, Columbus, Atlanta, Colorado Springs","0.994, 0.002, 0.000, 0.000, 0.000"
"Nashville_ (36.156191, -86.803884).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1562, dtype=torch.float64)","tensor(-86.8039, dtype=torch.float64)",2.1259731424550545,0.98138028383255,"Nashville, Memphis, Kansas City, Philadelphia, Atlanta","0.981, 0.006, 0.003, 0.002, 0.001"
"Indianapolis_ (39.802566, -86.142224).jpg",Indianapolis,Columbus,False,39.9625112,-83.0032218,"tensor(39.8026, dtype=torch.float64)","tensor(-86.1422, dtype=torch.float64)",268.4162231161008,0.9752944707870483,"Columbus, Nashville, Portland, Charlotte, Indianapolis","0.975, 0.010, 0.004, 0.002, 0.001"
"Louisville_ (38.187026, -85.655603).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1870, dtype=torch.float64)","tensor(-85.6556, dtype=torch.float64)",11.743733846779708,0.990371823310852,"Louisville, Columbus, Detroit, Tampa, Colorado Springs","0.990, 0.001, 0.001, 0.001, 0.000"
"Los Angeles_ (34.018773, -118.391703).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0188, dtype=torch.float64)","tensor(-118.3917, dtype=torch.float64)",14.31073427607718,0.9768298268318176,"Los Angeles, Long Beach, Bakersfield, Indianapolis, San Jose","0.977, 0.013, 0.001, 0.001, 0.001"
"Washington_ (38.906187, -77.025802).jpg",Washington,Columbus,False,39.9625112,-83.0032218,"tensor(38.9062, dtype=torch.float64)","tensor(-77.0258, dtype=torch.float64)",526.5041661194755,0.2447500079870224,"Columbus, Seattle, Portland, Nashville, Detroit","0.245, 0.232, 0.180, 0.071, 0.025"
"Nashville_ (36.182979, -86.800786).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1830, dtype=torch.float64)","tensor(-86.8008, dtype=torch.float64)",2.8404517551451445,0.9910276532173157,"Nashville, Houston, Columbus, Dallas, Portland","0.991, 0.002, 0.001, 0.000, 0.000"
"San Antonio_ (29.438301, -98.506507).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4383, dtype=torch.float64)","tensor(-98.5065, dtype=torch.float64)",1.8579183809373832,0.7678219079971313,"San Antonio, Fort Worth, Dallas, Wichita, Kansas City","0.768, 0.095, 0.082, 0.011, 0.003"
"Omaha_ (41.2536, -96.03351).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2536, dtype=torch.float64)","tensor(-96.0335, dtype=torch.float64)",8.28282595298408,0.8951711058616638,"Omaha, Louisville, Indianapolis, Bakersfield, Colorado Springs","0.895, 0.082, 0.009, 0.001, 0.001"
"Long Beach_ (33.761529, -118.14895).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7615, dtype=torch.float64)","tensor(-118.1489, dtype=torch.float64)",4.247302046283565,0.9753397107124329,"Long Beach, Los Angeles, San Jose, San Diego, Tucson","0.975, 0.019, 0.001, 0.001, 0.000"
"Phoenix_ (33.592822, -112.108529).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5928, dtype=torch.float64)","tensor(-112.1085, dtype=torch.float64)",16.413171782619283,0.9813047647476196,"Phoenix, Mesa, Long Beach, Kansas City, Houston","0.981, 0.014, 0.001, 0.000, 0.000"
"New York_ (40.655306, -73.935048).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6553, dtype=torch.float64)","tensor(-73.9350, dtype=torch.float64)",8.752230545220803,0.9966471791267395,"New York, Philadelphia, Memphis, Chicago, Tulsa","0.997, 0.000, 0.000, 0.000, 0.000"
"El Paso_ (31.842062, -106.454812).jpg",El Paso,Mesa,False,33.4151843,-111.8314724,"tensor(31.8421, dtype=torch.float64)","tensor(-106.4548, dtype=torch.float64)",532.941061905516,0.08016090840101242,"Mesa, Las Vegas, Chicago, Tucson, Denver","0.080, 0.078, 0.074, 0.068, 0.044"
"Louisville_ (38.194294, -85.636083).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1943, dtype=torch.float64)","tensor(-85.6361, dtype=torch.float64)",12.795108247694301,0.9918349981307983,"Louisville, Omaha, Indianapolis, Bakersfield, Nashville","0.992, 0.002, 0.001, 0.001, 0.000"
"San Jose_ (37.339279, -121.888323).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3393, dtype=torch.float64)","tensor(-121.8883, dtype=torch.float64)",0.27799052001183966,0.9865983724594116,"San Jose, Sacramento, Oakland, Jacksonville, Bakersfield","0.987, 0.007, 0.003, 0.000, 0.000"
"Atlanta_ (33.768775, -84.410104).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7688, dtype=torch.float64)","tensor(-84.4101, dtype=torch.float64)",2.8775779818231864,0.9938629865646362,"Atlanta, Nashville, Raleigh, Minneapolis, Charlotte","0.994, 0.002, 0.000, 0.000, 0.000"
"Milwaukee_ (43.077736, -87.985206).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0777, dtype=torch.float64)","tensor(-87.9852, dtype=torch.float64)",7.369368322462104,0.9960461258888245,"Milwaukee, Detroit, Chicago, San Jose, Memphis","0.996, 0.000, 0.000, 0.000, 0.000"
"Wichita_ (37.687292, -97.346872).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6873, dtype=torch.float64)","tensor(-97.3469, dtype=torch.float64)",1.0240729663607533,0.9861177802085876,"Wichita, Omaha, Denver, Kansas City, Tucson","0.986, 0.008, 0.001, 0.001, 0.001"
"Portland_ (45.554703, -122.657333).jpg",Portland,Seattle,False,47.6061389,-122.3328481,"tensor(45.5547, dtype=torch.float64)","tensor(-122.6573, dtype=torch.float64)",229.45278492949484,0.7767536640167236,"Seattle, Portland, Oakland, San Diego, Tucson","0.777, 0.202, 0.002, 0.001, 0.001"
"Omaha_ (41.278009, -96.059806).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2780, dtype=torch.float64)","tensor(-96.0598, dtype=torch.float64)",10.741341276344915,0.7464020252227783,"Omaha, Tulsa, Wichita, Louisville, Kansas City","0.746, 0.193, 0.020, 0.007, 0.006"
"Raleigh_ (35.822806, -78.63092).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8228, dtype=torch.float64)","tensor(-78.6309, dtype=torch.float64)",4.849816754580405,0.9952847361564636,"Raleigh, Atlanta, Los Angeles, Fort Worth, Jacksonville","0.995, 0.001, 0.000, 0.000, 0.000"
"Long Beach_ (33.800785, -118.169365).jpg",Long Beach,Los Angeles,False,34.0549076,-118.242643,"tensor(33.8008, dtype=torch.float64)","tensor(-118.1694, dtype=torch.float64)",29.054691028442054,0.5678408145904541,"Los Angeles, Long Beach, Fresno, San Diego, Bakersfield","0.568, 0.187, 0.090, 0.029, 0.024"
"Albuquerque_ (35.117329, -106.652273).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1173, dtype=torch.float64)","tensor(-106.6523, dtype=torch.float64)",3.6669739801338683,0.995797872543335,"Albuquerque, Colorado Springs, Portland, Fresno, Denver","0.996, 0.000, 0.000, 0.000, 0.000"
"Oakland_ (37.763559, -122.253861).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7636, dtype=torch.float64)","tensor(-122.2539, dtype=torch.float64)",4089.72132994255,0.6028282642364502,"Oakland, San Francisco, San Jose, Sacramento, Charlotte","0.603, 0.356, 0.011, 0.005, 0.002"
"Tucson_ (32.127622, -110.874073).jpg",Tucson,Phoenix,False,33.4482948,-112.0725488,"tensor(32.1276, dtype=torch.float64)","tensor(-110.8741, dtype=torch.float64)",184.7038432810891,0.5061079263687134,"Phoenix, Mesa, Tucson, Long Beach, Las Vegas","0.506, 0.432, 0.039, 0.002, 0.002"
"Memphis_ (35.10986, -89.986262).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1099, dtype=torch.float64)","tensor(-89.9863, dtype=torch.float64)",7.359677861401085,0.8983186483383179,"Memphis, Nashville, Oklahoma City, Kansas City, Detroit","0.898, 0.055, 0.006, 0.006, 0.005"
"Phoenix_ (33.590452, -112.069113).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5905, dtype=torch.float64)","tensor(-112.0691, dtype=torch.float64)",15.81036802903933,0.831514835357666,"Phoenix, Tucson, Mesa, Long Beach, Portland","0.832, 0.100, 0.016, 0.005, 0.005"
"Austin_ (30.27624, -97.74066).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2762, dtype=torch.float64)","tensor(-97.7407, dtype=torch.float64)",1.0363982457353496,0.9662492871284485,"Austin, Dallas, Fort Worth, San Antonio, Portland","0.966, 0.011, 0.009, 0.003, 0.001"
"Los Angeles_ (34.005962, -118.423086).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0060, dtype=torch.float64)","tensor(-118.4231, dtype=torch.float64)",17.496159082538156,0.9705655574798584,"Los Angeles, San Diego, Long Beach, Portland, Oakland","0.971, 0.012, 0.005, 0.002, 0.001"
"Wichita_ (37.665422, -97.346079).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6654, dtype=torch.float64)","tensor(-97.3461, dtype=torch.float64)",3.1926050419950793,0.9914249181747437,"Wichita, Omaha, Tulsa, Colorado Springs, Tucson","0.991, 0.004, 0.001, 0.000, 0.000"
"Seattle_ (47.637521, -122.328123).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6375, dtype=torch.float64)","tensor(-122.3281, dtype=torch.float64)",3.507454014518067,0.9881407022476196,"Seattle, Dallas, Tucson, Portland, Baltimore","0.988, 0.001, 0.001, 0.001, 0.001"
"Raleigh_ (35.834945, -78.648586).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8349, dtype=torch.float64)","tensor(-78.6486, dtype=torch.float64)",6.226366253640583,0.9955444931983948,"Raleigh, Atlanta, Los Angeles, Fort Worth, Austin","0.996, 0.002, 0.000, 0.000, 0.000"
"Kansas City_ (39.129957, -94.564585).jpg",Kansas City,Indianapolis,False,39.76909,-86.158018,"tensor(39.1300, dtype=torch.float64)","tensor(-94.5646, dtype=torch.float64)",725.0316503190598,0.9272414445877075,"Indianapolis, Columbus, Kansas City, Omaha, Louisville","0.927, 0.048, 0.009, 0.006, 0.001"
"Detroit_ (42.361993, -83.101948).jpg",Detroit,Indianapolis,False,39.76909,-86.158018,"tensor(42.3620, dtype=torch.float64)","tensor(-83.1019, dtype=torch.float64)",385.6515346344656,0.6773473024368286,"Indianapolis, Detroit, Kansas City, Columbus, Nashville","0.677, 0.145, 0.134, 0.014, 0.003"
"Omaha_ (41.279742, -96.029844).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2797, dtype=torch.float64)","tensor(-96.0298, dtype=torch.float64)",8.375693243364157,0.9972842931747437,"Omaha, Indianapolis, Louisville, Bakersfield, Wichita","0.997, 0.000, 0.000, 0.000, 0.000"
"Seattle_ (47.634507, -122.328252).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6345, dtype=torch.float64)","tensor(-122.3283, dtype=torch.float64)",3.1731424748278236,0.9899291396141052,"Seattle, Portland, Dallas, Kansas City, Tucson","0.990, 0.003, 0.001, 0.000, 0.000"
"Charlotte_ (35.234749, -80.844682).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2347, dtype=torch.float64)","tensor(-80.8447, dtype=torch.float64)",1.5246209106324669,0.9571751356124878,"Charlotte, Memphis, Philadelphia, Washington, Nashville","0.957, 0.011, 0.003, 0.003, 0.002"
"Bakersfield_ (35.35584, -119.057773).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3558, dtype=torch.float64)","tensor(-119.0578, dtype=torch.float64)",3.9118095578824277,0.9898713231086731,"Bakersfield, Las Vegas, Sacramento, Tulsa, Fresno","0.990, 0.001, 0.001, 0.001, 0.001"
"Long Beach_ (33.790668, -118.149469).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7907, dtype=torch.float64)","tensor(-118.1495, dtype=torch.float64)",4.69009416269195,0.9906310439109802,"Long Beach, Los Angeles, San Diego, Phoenix, Tucson","0.991, 0.002, 0.001, 0.001, 0.001"
"San Antonio_ (29.464813, -98.509095).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4648, dtype=torch.float64)","tensor(-98.5091, dtype=torch.float64)",4.622983163132249,0.9969232678413391,"San Antonio, Austin, Albuquerque, Houston, Fort Worth","0.997, 0.000, 0.000, 0.000, 0.000"
