filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Memphis_ (35.125812, -89.967614).jpg",Memphis,Omaha,False,41.2565369,-95.9345034,"tensor(35.1258, dtype=torch.float64)","tensor(-89.9676, dtype=torch.float64)",857.797954927929,0.8190518617630005,"Omaha, Tulsa, Oklahoma City, Raleigh, Atlanta","0.819, 0.099, 0.028, 0.015, 0.013"
"Los Angeles_ (33.996504, -118.421821).jpg",Los Angeles,Long Beach,False,33.7700504,-118.1937395,"tensor(33.9965, dtype=torch.float64)","tensor(-118.4218, dtype=torch.float64)",32.822966243420815,0.3997955620288849,"Long Beach, Los Angeles, Oakland, Sacramento, San Jose","0.400, 0.159, 0.096, 0.065, 0.064"
"Fresno_ (36.76088, -119.810219).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7609, dtype=torch.float64)","tensor(-119.8102, dtype=torch.float64)",3.2895523817839787,0.5220786333084106,"Fresno, Los Angeles, Sacramento, Fort Worth, Bakersfield","0.522, 0.077, 0.073, 0.054, 0.040"
"Indianapolis_ (39.759306, -86.17233).jpg",Indianapolis,Las Vegas,False,36.171563,-115.1391009,"tensor(39.7593, dtype=torch.float64)","tensor(-86.1723, dtype=torch.float64)",2559.0661952230107,0.0998733788728714,"Las Vegas, Mesa, Tucson, Chicago, Nashville","0.100, 0.087, 0.076, 0.053, 0.047"
"Raleigh_ (35.823144, -78.639921).jpg",Raleigh,Charlotte,False,35.2215548,-80.840116,"tensor(35.8231, dtype=torch.float64)","tensor(-78.6399, dtype=torch.float64)",210.0483647774282,0.38441556692123413,"Charlotte, Raleigh, Columbus, Sacramento, Memphis","0.384, 0.296, 0.067, 0.055, 0.043"
"Sacramento_ (38.582684, -121.450098).jpg",Sacramento,Bakersfield,False,35.3735112,-119.0204707,"tensor(38.5827, dtype=torch.float64)","tensor(-121.4501, dtype=torch.float64)",416.9912711349754,0.810090184211731,"Bakersfield, Phoenix, Colorado Springs, Fresno, Denver","0.810, 0.056, 0.032, 0.018, 0.015"
"Tulsa_ (36.142643, -95.89073).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1426, dtype=torch.float64)","tensor(-95.8907, dtype=torch.float64)",8.97665864884625,0.7493557929992676,"Tulsa, Wichita, Fort Worth, Oklahoma City, Memphis","0.749, 0.153, 0.054, 0.025, 0.009"
"Detroit_ (42.384699, -83.109108).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3847, dtype=torch.float64)","tensor(-83.1091, dtype=torch.float64)",8.208076141212139,0.8661275506019592,"Detroit, Columbus, Baltimore, Chicago, Indianapolis","0.866, 0.046, 0.016, 0.014, 0.011"
"Los Angeles_ (34.0007, -118.38643).jpg",Los Angeles,Seattle,False,47.6061389,-122.3328481,"tensor(34.0007, dtype=torch.float64)","tensor(-118.3864, dtype=torch.float64)",1548.3431338048485,0.36470967531204224,"Seattle, Portland, Sacramento, Los Angeles, Charlotte","0.365, 0.227, 0.087, 0.066, 0.056"
"Dallas_ (32.780539, -96.748999).jpg",Dallas,Detroit,False,42.3297182,-83.0424533,"tensor(32.7805, dtype=torch.float64)","tensor(-96.7490, dtype=torch.float64)",1604.7922188415357,0.20246727764606476,"Detroit, Dallas, Indianapolis, Milwaukee, Chicago","0.202, 0.141, 0.118, 0.115, 0.111"
"Los Angeles_ (34.011426, -118.393279).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0114, dtype=torch.float64)","tensor(-118.3933, dtype=torch.float64)",14.698860242794693,0.4109824001789093,"Los Angeles, Long Beach, Sacramento, Fresno, San Diego","0.411, 0.151, 0.132, 0.118, 0.048"
"Baltimore_ (39.304825, -76.593055).jpg",Baltimore,Baltimore,True,39.2905023,-76.6104072,"tensor(39.3048, dtype=torch.float64)","tensor(-76.5931, dtype=torch.float64)",2.1831004707224375,0.49501994252204895,"Baltimore, Chicago, Indianapolis, Nashville, New York","0.495, 0.137, 0.086, 0.051, 0.044"
"Indianapolis_ (39.788818, -86.172215).jpg",Indianapolis,Colorado Springs,False,38.8353142,-104.8216009,"tensor(39.7888, dtype=torch.float64)","tensor(-86.1722, dtype=torch.float64)",1605.0394282345744,0.15612763166427612,"Colorado Springs, Bakersfield, Fresno, Tulsa, Omaha","0.156, 0.148, 0.078, 0.075, 0.052"
"Louisville_ (38.149184, -85.64983).jpg",Louisville,Tampa,False,27.9516896,-82.4587527,"tensor(38.1492, dtype=torch.float64)","tensor(-85.6498, dtype=torch.float64)",1172.036647738911,0.2534950375556946,"Tampa, Louisville, Memphis, San Antonio, Raleigh","0.253, 0.221, 0.165, 0.066, 0.057"
"Chicago_ (41.824381, -87.664426).jpg",Chicago,Seattle,False,47.6061389,-122.3328481,"tensor(41.8244, dtype=torch.float64)","tensor(-87.6644, dtype=torch.float64)",2788.856917414684,0.5414289832115173,"Seattle, Nashville, Minneapolis, New York, Portland","0.541, 0.089, 0.081, 0.067, 0.061"
"Los Angeles_ (33.998786, -118.392661).jpg",Los Angeles,Oakland,False,41.0264137,-74.2399201,"tensor(33.9988, dtype=torch.float64)","tensor(-118.3927, dtype=torch.float64)",3928.999017454841,0.19346219301223755,"Oakland, San Diego, Long Beach, San Francisco, San Jose","0.193, 0.121, 0.118, 0.099, 0.079"
"Dallas_ (32.810031, -96.751873).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.8100, dtype=torch.float64)","tensor(-96.7519, dtype=torch.float64)",5.616876587648121,0.2461080253124237,"Dallas, Memphis, Tulsa, Wichita, Oklahoma City","0.246, 0.168, 0.131, 0.122, 0.107"
"Long Beach_ (33.765424, -118.149755).jpg",Long Beach,Portland,False,45.515232,-122.6783853,"tensor(33.7654, dtype=torch.float64)","tensor(-118.1498, dtype=torch.float64)",1362.2454577797253,0.21959708631038666,"Portland, Los Angeles, Long Beach, Oakland, Bakersfield","0.220, 0.171, 0.140, 0.085, 0.081"
"Omaha_ (41.282711, -96.040257).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2827, dtype=torch.float64)","tensor(-96.0403, dtype=torch.float64)",9.305286436889277,0.5970438122749329,"Omaha, Tulsa, Oklahoma City, Colorado Springs, Wichita","0.597, 0.196, 0.101, 0.031, 0.021"
"Tulsa_ (36.141081, -95.886542).jpg",Tulsa,Oklahoma City,False,35.4688692,-97.519539,"tensor(36.1411, dtype=torch.float64)","tensor(-95.8865, dtype=torch.float64)",165.14463635905742,0.20944009721279144,"Oklahoma City, Albuquerque, El Paso, Phoenix, Chicago","0.209, 0.199, 0.178, 0.114, 0.054"
"Fort Worth_ (32.756629, -97.358687).jpg",Fort Worth,Columbus,False,39.9625112,-83.0032218,"tensor(32.7566, dtype=torch.float64)","tensor(-97.3587, dtype=torch.float64)",1511.8551797114699,0.09560558944940567,"Columbus, Chicago, Detroit, Minneapolis, Baltimore","0.096, 0.090, 0.086, 0.083, 0.073"
"Sacramento_ (38.55174, -121.476967).jpg",Sacramento,Wichita,False,37.693452,-97.3382202,"tensor(38.5517, dtype=torch.float64)","tensor(-121.4770, dtype=torch.float64)",2107.6568719307975,0.22066618502140045,"Wichita, Austin, Dallas, Fort Worth, Houston","0.221, 0.184, 0.129, 0.129, 0.127"
"Indianapolis_ (39.781891, -86.147814).jpg",Indianapolis,San Antonio,False,29.4252,-98.4946,"tensor(39.7819, dtype=torch.float64)","tensor(-86.1478, dtype=torch.float64)",1610.3197477881176,0.2909412384033203,"San Antonio, Houston, Jacksonville, Memphis, Tampa","0.291, 0.082, 0.067, 0.057, 0.050"
"Portland_ (45.557441, -122.658195).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5574, dtype=torch.float64)","tensor(-122.6582, dtype=torch.float64)",4.949870659351386,0.8069257736206055,"Portland, Sacramento, San Jose, Oakland, Columbus","0.807, 0.047, 0.028, 0.024, 0.017"
"Bakersfield_ (35.362739, -119.055579).jpg",Bakersfield,Phoenix,False,33.4482948,-112.0725488,"tensor(35.3627, dtype=torch.float64)","tensor(-119.0556, dtype=torch.float64)",674.8937230640066,0.2531217634677887,"Phoenix, Las Vegas, San Diego, Los Angeles, Mesa","0.253, 0.168, 0.166, 0.083, 0.064"
"Milwaukee_ (43.067113, -87.991414).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0671, dtype=torch.float64)","tensor(-87.9914, dtype=torch.float64)",7.246614418328991,0.3784971535205841,"Milwaukee, Detroit, Omaha, Minneapolis, Indianapolis","0.378, 0.283, 0.130, 0.023, 0.020"
"Indianapolis_ (39.795306, -86.16213).jpg",Indianapolis,San Diego,False,32.715738,-117.1610838,"tensor(39.7953, dtype=torch.float64)","tensor(-86.1621, dtype=torch.float64)",2872.790433267515,0.15792754292488098,"San Diego, Los Angeles, San Jose, Bakersfield, Long Beach","0.158, 0.141, 0.092, 0.080, 0.066"
"San Francisco_ (37.758125, -122.409393).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7581, dtype=torch.float64)","tensor(-122.4094, dtype=torch.float64)",2.065844384070654,0.42362168431282043,"San Francisco, Philadelphia, Boston, Oakland, Baltimore","0.424, 0.145, 0.144, 0.055, 0.033"
"Long Beach_ (33.770259, -118.178617).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7703, dtype=torch.float64)","tensor(-118.1786, dtype=torch.float64)",1.398017523067861,0.3632052540779114,"Long Beach, Oakland, Los Angeles, Fresno, Las Vegas","0.363, 0.262, 0.111, 0.054, 0.051"
"Denver_ (39.769838, -104.855597).jpg",Denver,Detroit,False,42.3297182,-83.0424533,"tensor(39.7698, dtype=torch.float64)","tensor(-104.8556, dtype=torch.float64)",1845.9518033134134,0.12085405737161636,"Detroit, Fort Worth, Dallas, Indianapolis, Tulsa","0.121, 0.091, 0.084, 0.077, 0.066"
"Omaha_ (41.2841, -96.051042).jpg",Omaha,Tampa,False,27.9516896,-82.4587527,"tensor(41.2841, dtype=torch.float64)","tensor(-96.0510, dtype=torch.float64)",1930.1553746303864,0.1958790123462677,"Tampa, Louisville, Omaha, Miami, Indianapolis","0.196, 0.175, 0.093, 0.047, 0.042"
"Las Vegas_ (36.223465, -115.284711).jpg",Las Vegas,Albuquerque,False,35.0843859,-106.650422,"tensor(36.2235, dtype=torch.float64)","tensor(-115.2847, dtype=torch.float64)",790.0579474920027,0.21994103491306305,"Albuquerque, Phoenix, Denver, Long Beach, Mesa","0.220, 0.161, 0.075, 0.046, 0.043"
"Fresno_ (36.782977, -119.781792).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7830, dtype=torch.float64)","tensor(-119.7818, dtype=torch.float64)",5.046075847516025,0.49699172377586365,"Fresno, Bakersfield, Phoenix, Omaha, Raleigh","0.497, 0.119, 0.095, 0.050, 0.037"
"Miami_ (25.762029, -80.192872).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7620, dtype=torch.float64)","tensor(-80.1929, dtype=torch.float64)",0.11508317401868139,0.6932916045188904,"Miami, San Diego, Long Beach, San Francisco, San Jose","0.693, 0.157, 0.068, 0.032, 0.023"
"Charlotte_ (35.216193, -80.813279).jpg",Charlotte,Portland,False,45.515232,-122.6783853,"tensor(35.2162, dtype=torch.float64)","tensor(-80.8133, dtype=torch.float64)",3680.239921706446,0.5482320785522461,"Portland, Indianapolis, Charlotte, Seattle, Denver","0.548, 0.094, 0.068, 0.057, 0.046"
"Tulsa_ (36.130757, -95.893888).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1308, dtype=torch.float64)","tensor(-95.8939, dtype=torch.float64)",9.003435163197695,0.6816168427467346,"Tulsa, Wichita, Fort Worth, Oklahoma City, Omaha","0.682, 0.233, 0.048, 0.020, 0.005"
"Phoenix_ (33.548923, -112.107074).jpg",Phoenix,Memphis,False,35.1485812,-90.0518955,"tensor(33.5489, dtype=torch.float64)","tensor(-112.1071, dtype=torch.float64)",2028.4043288058208,0.2339899241924286,"Memphis, Fort Worth, Dallas, Kansas City, San Antonio","0.234, 0.215, 0.114, 0.104, 0.067"
"Louisville_ (38.163439, -85.637178).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1634, dtype=torch.float64)","tensor(-85.6372, dtype=torch.float64)",14.610986289333448,0.5663074254989624,"Louisville, Memphis, Omaha, Indianapolis, Detroit","0.566, 0.102, 0.098, 0.043, 0.035"
"Indianapolis_ (39.755009, -86.156531).jpg",Indianapolis,Jacksonville,False,30.3297566,-81.6591529,"tensor(39.7550, dtype=torch.float64)","tensor(-86.1565, dtype=torch.float64)",1124.7483118892555,0.14168226718902588,"Jacksonville, Tampa, Kansas City, Long Beach, Columbus","0.142, 0.120, 0.103, 0.065, 0.062"
"Albuquerque_ (35.099041, -106.637188).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0990, dtype=torch.float64)","tensor(-106.6372, dtype=torch.float64)",2.026154130967091,0.6376169919967651,"Albuquerque, Oklahoma City, Kansas City, Wichita, Fort Worth","0.638, 0.094, 0.068, 0.068, 0.018"
"Denver_ (39.750255, -104.88239).jpg",Denver,Indianapolis,False,39.76909,-86.158018,"tensor(39.7503, dtype=torch.float64)","tensor(-104.8824, dtype=torch.float64)",1597.6174195965505,0.3238160014152527,"Indianapolis, Columbus, Denver, Minneapolis, Milwaukee","0.324, 0.151, 0.115, 0.102, 0.084"
"Atlanta_ (33.779878, -84.402934).jpg",Atlanta,Nashville,False,36.1626638,-86.7816016,"tensor(33.7799, dtype=torch.float64)","tensor(-84.4029, dtype=torch.float64)",342.28207678927697,0.13778924942016602,"Nashville, Austin, Columbus, Atlanta, Minneapolis","0.138, 0.082, 0.079, 0.075, 0.071"
"Fort Worth_ (32.783472, -97.363585).jpg",Fort Worth,Dallas,False,32.7766642,-96.7969879,"tensor(32.7835, dtype=torch.float64)","tensor(-97.3636, dtype=torch.float64)",52.97519987919928,0.1307123750448227,"Dallas, Austin, Fresno, Milwaukee, San Antonio","0.131, 0.101, 0.094, 0.070, 0.068"
"Denver_ (39.754259, -104.882467).jpg",Denver,Colorado Springs,False,38.8353142,-104.8216009,"tensor(39.7543, dtype=torch.float64)","tensor(-104.8825, dtype=torch.float64)",102.31614347533203,0.8347172737121582,"Colorado Springs, Omaha, Denver, Oklahoma City, Tulsa","0.835, 0.088, 0.041, 0.007, 0.007"
"Albuquerque_ (35.106639, -106.644237).jpg",Albuquerque,San Antonio,False,29.4252,-98.4946,"tensor(35.1066, dtype=torch.float64)","tensor(-106.6442, dtype=torch.float64)",992.4330330297838,0.14978717267513275,"San Antonio, Tulsa, Memphis, Fort Worth, Dallas","0.150, 0.134, 0.098, 0.092, 0.080"
"New York_ (40.649453, -73.920488).jpg",New York,Philadelphia,False,39.9525839,-75.1652215,"tensor(40.6495, dtype=torch.float64)","tensor(-73.9205, dtype=torch.float64)",130.94380296854277,0.1611364632844925,"Philadelphia, New York, San Antonio, Portland, Miami","0.161, 0.122, 0.082, 0.067, 0.065"
"Philadelphia_ (40.00438, -75.14714).jpg",Philadelphia,Minneapolis,False,44.977753,-93.2650108,"tensor(40.0044, dtype=torch.float64)","tensor(-75.1471, dtype=torch.float64)",1580.9373229205357,0.3834824562072754,"Minneapolis, New York, Washington, Philadelphia, Columbus","0.383, 0.130, 0.127, 0.091, 0.043"
"Omaha_ (41.249996, -96.05623).jpg",Omaha,Louisville,False,38.2468618,-85.7663724,"tensor(41.2500, dtype=torch.float64)","tensor(-96.0562, dtype=torch.float64)",940.2183917108522,0.22799241542816162,"Louisville, Omaha, Tampa, Tulsa, Colorado Springs","0.228, 0.169, 0.090, 0.085, 0.080"
"Dallas_ (32.774302, -96.757823).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7743, dtype=torch.float64)","tensor(-96.7578, dtype=torch.float64)",3.671033667113702,0.11905097961425781,"Dallas, Indianapolis, Chicago, Columbus, Minneapolis","0.119, 0.095, 0.083, 0.060, 0.060"
"El Paso_ (31.857977, -106.43322).jpg",El Paso,Las Vegas,False,36.171563,-115.1391009,"tensor(31.8580, dtype=torch.float64)","tensor(-106.4332, dtype=torch.float64)",934.2465984236312,0.0998733788728714,"Las Vegas, Mesa, Tucson, Chicago, Nashville","0.100, 0.087, 0.076, 0.053, 0.047"
"Tulsa_ (36.149796, -95.906767).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1498, dtype=torch.float64)","tensor(-95.9068, dtype=torch.float64)",7.451925410025741,0.5916870832443237,"Tulsa, Wichita, Fort Worth, Oklahoma City, Omaha","0.592, 0.309, 0.040, 0.030, 0.007"
"Albuquerque_ (35.12036, -106.626951).jpg",Albuquerque,Wichita,False,37.693452,-97.3382202,"tensor(35.1204, dtype=torch.float64)","tensor(-106.6270, dtype=torch.float64)",878.6520489535354,0.6568084955215454,"Wichita, Tulsa, Fort Worth, Oklahoma City, Memphis","0.657, 0.203, 0.087, 0.014, 0.006"
"Chicago_ (41.846345, -87.685057).jpg",Chicago,Philadelphia,False,39.9525839,-75.1652215,"tensor(41.8463, dtype=torch.float64)","tensor(-87.6851, dtype=torch.float64)",1072.092277810468,0.1347951889038086,"Philadelphia, Oakland, Chicago, San Jose, Long Beach","0.135, 0.132, 0.101, 0.083, 0.058"
"Wichita_ (37.673416, -97.342518).jpg",Wichita,Dallas,False,32.7766642,-96.7969879,"tensor(37.6734, dtype=torch.float64)","tensor(-97.3425, dtype=torch.float64)",546.7407234071793,0.23039446771144867,"Dallas, Omaha, Houston, Detroit, Fort Worth","0.230, 0.130, 0.130, 0.085, 0.067"
"Columbus_ (40.011267, -82.98373).jpg",Columbus,Louisville,False,38.2468618,-85.7663724,"tensor(40.0113, dtype=torch.float64)","tensor(-82.9837, dtype=torch.float64)",309.97432699339004,0.3662269413471222,"Louisville, Memphis, Bakersfield, San Antonio, Dallas","0.366, 0.171, 0.087, 0.052, 0.049"
"Long Beach_ (33.797583, -118.16802).jpg",Long Beach,Albuquerque,False,35.0843859,-106.650422,"tensor(33.7976, dtype=torch.float64)","tensor(-118.1680, dtype=torch.float64)",1065.2335462053168,0.591210663318634,"Albuquerque, Colorado Springs, Phoenix, Denver, El Paso","0.591, 0.081, 0.068, 0.046, 0.036"
"Minneapolis_ (44.984407, -93.266306).jpg",Minneapolis,Minneapolis,True,44.977753,-93.2650108,"tensor(44.9844, dtype=torch.float64)","tensor(-93.2663, dtype=torch.float64)",0.7468710970367284,0.19920358061790466,"Minneapolis, San Diego, Indianapolis, Charlotte, Washington","0.199, 0.088, 0.087, 0.070, 0.058"
"Raleigh_ (35.822929, -78.622757).jpg",Raleigh,Indianapolis,False,39.76909,-86.158018,"tensor(35.8229, dtype=torch.float64)","tensor(-78.6228, dtype=torch.float64)",793.8406004070088,0.12002568691968918,"Indianapolis, Charlotte, Raleigh, Washington, Columbus","0.120, 0.103, 0.092, 0.069, 0.068"
"Indianapolis_ (39.763116, -86.134495).jpg",Indianapolis,Indianapolis,True,39.76909,-86.158018,"tensor(39.7631, dtype=torch.float64)","tensor(-86.1345, dtype=torch.float64)",2.1174382796297047,0.525945246219635,"Indianapolis, Columbus, Denver, Memphis, Chicago","0.526, 0.175, 0.035, 0.032, 0.028"
"Columbus_ (39.995215, -82.968047).jpg",Columbus,Detroit,False,42.3297182,-83.0424533,"tensor(39.9952, dtype=torch.float64)","tensor(-82.9680, dtype=torch.float64)",259.6595968504627,0.28164029121398926,"Detroit, Columbus, Indianapolis, Dallas, Chicago","0.282, 0.163, 0.153, 0.152, 0.073"
"Milwaukee_ (43.079674, -87.964697).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0797, dtype=torch.float64)","tensor(-87.9647, dtype=torch.float64)",6.199996587035521,0.4211418330669403,"Milwaukee, Detroit, Columbus, Indianapolis, Minneapolis","0.421, 0.332, 0.127, 0.034, 0.033"
"Oklahoma City_ (35.493987, -97.498735).jpg",Oklahoma City,San Diego,False,32.715738,-117.1610838,"tensor(35.4940, dtype=torch.float64)","tensor(-97.4987, dtype=torch.float64)",1833.3074227488946,0.2702692449092865,"San Diego, Miami, Long Beach, Los Angeles, Phoenix","0.270, 0.142, 0.097, 0.064, 0.055"
"Austin_ (30.291023, -97.765025).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2910, dtype=torch.float64)","tensor(-97.7650, dtype=torch.float64)",3.390179383643926,0.39797085523605347,"Austin, Raleigh, Houston, Dallas, Atlanta","0.398, 0.265, 0.143, 0.074, 0.040"
"Atlanta_ (33.781389, -84.397085).jpg",Atlanta,Charlotte,False,35.2215548,-80.840116,"tensor(33.7814, dtype=torch.float64)","tensor(-84.3971, dtype=torch.float64)",363.1301794046152,0.3070189356803894,"Charlotte, Austin, Raleigh, Denver, Atlanta","0.307, 0.181, 0.162, 0.059, 0.034"
"Colorado Springs_ (38.875277, -104.742584).jpg",Colorado Springs,Colorado Springs,True,38.8353142,-104.8216009,"tensor(38.8753, dtype=torch.float64)","tensor(-104.7426, dtype=torch.float64)",8.158511927700786,0.3002406656742096,"Colorado Springs, Omaha, Tulsa, Denver, Wichita","0.300, 0.289, 0.138, 0.116, 0.049"
"Tulsa_ (36.140052, -95.907594).jpg",Tulsa,Kansas City,False,39.0997265,-94.5785667,"tensor(36.1401, dtype=torch.float64)","tensor(-95.9076, dtype=torch.float64)",349.2854009276661,0.320912629365921,"Kansas City, Nashville, Oklahoma City, Albuquerque, Atlanta","0.321, 0.255, 0.152, 0.065, 0.032"
"Baltimore_ (39.324251, -76.613089).jpg",Baltimore,Minneapolis,False,44.977753,-93.2650108,"tensor(39.3243, dtype=torch.float64)","tensor(-76.6131, dtype=torch.float64)",1506.0980940943598,0.3968000113964081,"Minneapolis, Washington, Chicago, Columbus, New York","0.397, 0.187, 0.068, 0.064, 0.050"
"Seattle_ (47.627736, -122.307637).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6277, dtype=torch.float64)","tensor(-122.3076, dtype=torch.float64)",3.055826685137831,0.26787641644477844,"Seattle, Charlotte, Washington, Minneapolis, Atlanta","0.268, 0.122, 0.107, 0.102, 0.072"
