filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Austin_ (30.306618, -97.74995).jpg",Austin,Chicago,False,41.88325,-87.6323879,"tensor(30.3066, dtype=torch.float64)","tensor(-97.7499, dtype=torch.float64)",1573.3351565797734,0.17152218520641327,"Chicago, New York, Philadelphia, Baltimore, San Jose","0.172, 0.118, 0.102, 0.058, 0.054"
"Philadelphia_ (39.988782, -75.105484).jpg",Philadelphia,Philadelphia,True,39.9525839,-75.1652215,"tensor(39.9888, dtype=torch.float64)","tensor(-75.1055, dtype=torch.float64)",6.4896529619321415,0.9205538630485535,"Philadelphia, New York, Oakland, San Francisco, Chicago","0.921, 0.027, 0.019, 0.011, 0.005"
"Houston_ (29.805111, -95.401435).jpg",Houston,San Antonio,False,29.4252,98.4946,"tensor(29.8051, dtype=torch.float64)","tensor(-95.4014, dtype=torch.float64)",13266.186702776766,0.3103899359703064,"San Antonio, Dallas, Austin, San Jose, Bakersfield","0.310, 0.126, 0.093, 0.076, 0.075"
"Columbus_ (39.994684, -82.988571).jpg",Columbus,Tucson,False,32.2539787,-110.9741769,"tensor(39.9947, dtype=torch.float64)","tensor(-82.9886, dtype=torch.float64)",2643.7898266565257,0.13958081603050232,"Tucson, Mesa, Las Vegas, Chicago, Phoenix","0.140, 0.084, 0.077, 0.057, 0.041"
"Portland_ (45.525719, -122.671961).jpg",Portland,Baltimore,False,39.2905023,-76.6104072,"tensor(45.5257, dtype=torch.float64)","tensor(-122.6720, dtype=torch.float64)",3791.2556040714244,0.21306994557380676,"Baltimore, Jacksonville, Nashville, Minneapolis, Washington","0.213, 0.144, 0.073, 0.066, 0.060"
"Oklahoma City_ (35.477845, -97.520692).jpg",Oklahoma City,San Diego,False,32.715738,-117.1610838,"tensor(35.4778, dtype=torch.float64)","tensor(-97.5207, dtype=torch.float64)",1831.1984766040919,0.1059919074177742,"San Diego, San Francisco, Long Beach, Philadelphia, San Jose","0.106, 0.083, 0.076, 0.073, 0.068"
"Kansas City_ (39.109523, -94.580593).jpg",Kansas City,Chicago,False,41.88325,-87.6323879,"tensor(39.1095, dtype=torch.float64)","tensor(-94.5806, dtype=torch.float64)",663.2631566750792,0.4808811843395233,"Chicago, Nashville, Philadelphia, Indianapolis, Boston","0.481, 0.081, 0.059, 0.056, 0.054"
"Wichita_ (37.703497, -97.350955).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.7035, dtype=torch.float64)","tensor(-97.3510, dtype=torch.float64)",1.5820715483605061,0.9582362174987793,"Wichita, Omaha, Minneapolis, Oklahoma City, Tulsa","0.958, 0.029, 0.005, 0.002, 0.002"
"Portland_ (45.544657, -122.645324).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5447, dtype=torch.float64)","tensor(-122.6453, dtype=torch.float64)",4.163869201303821,0.8064550757408142,"Portland, Columbus, Philadelphia, Minneapolis, Seattle","0.806, 0.064, 0.054, 0.023, 0.015"
"Seattle_ (47.631498, -122.32929).jpg",Seattle,San Jose,False,37.33874,-121.8852525,"tensor(47.6315, dtype=torch.float64)","tensor(-122.3293, dtype=torch.float64)",1145.0760402736619,0.5110466480255127,"San Jose, Oakland, Long Beach, Austin, Nashville","0.511, 0.149, 0.047, 0.045, 0.044"
"Phoenix_ (33.565615, -112.110637).jpg",Phoenix,Denver,False,39.7392358,-104.990251,"tensor(33.5656, dtype=torch.float64)","tensor(-112.1106, dtype=torch.float64)",934.6130516834266,0.18800200521945953,"Denver, Columbus, Portland, Charlotte, Chicago","0.188, 0.070, 0.058, 0.057, 0.057"
"Milwaukee_ (43.062426, -87.987727).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0624, dtype=torch.float64)","tensor(-87.9877, dtype=torch.float64)",6.77320180539447,0.9135810136795044,"Milwaukee, Charlotte, Minneapolis, Detroit, Dallas","0.914, 0.020, 0.014, 0.012, 0.010"
"Omaha_ (41.245214, -96.037611).jpg",Omaha,Nashville,False,36.1626638,-86.7816016,"tensor(41.2452, dtype=torch.float64)","tensor(-96.0376, dtype=torch.float64)",981.1867029037015,0.16351832449436188,"Nashville, Memphis, Columbus, Atlanta, Indianapolis","0.164, 0.155, 0.089, 0.074, 0.073"
"Wichita_ (37.704843, -97.362008).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.7048, dtype=torch.float64)","tensor(-97.3620, dtype=torch.float64)",2.446315298450985,0.42158225178718567,"Wichita, Milwaukee, Dallas, Austin, Minneapolis","0.422, 0.262, 0.127, 0.039, 0.037"
"Indianapolis_ (39.767326, -86.147803).jpg",Indianapolis,Minneapolis,False,44.977753,-93.2650108,"tensor(39.7673, dtype=torch.float64)","tensor(-86.1478, dtype=torch.float64)",822.4871558300281,0.137179896235466,"Minneapolis, Indianapolis, Chicago, Nashville, Baltimore","0.137, 0.132, 0.125, 0.094, 0.058"
"Tampa_ (27.963419, -82.467019).jpg",Tampa,Tampa,True,27.9516896,-82.4587527,"tensor(27.9634, dtype=torch.float64)","tensor(-82.4670, dtype=torch.float64)",1.5363096574953532,0.5207982659339905,"Tampa, Miami, San Jose, Jacksonville, Phoenix","0.521, 0.142, 0.129, 0.050, 0.039"
"Seattle_ (47.614945, -122.341772).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6149, dtype=torch.float64)","tensor(-122.3418, dtype=torch.float64)",1.1858926829739376,0.9386538863182068,"Seattle, Minneapolis, Boston, Nashville, Portland","0.939, 0.032, 0.007, 0.006, 0.005"
"Wichita_ (37.671842, -97.329941).jpg",Wichita,Oklahoma City,False,35.4688692,-97.519539,"tensor(37.6718, dtype=torch.float64)","tensor(-97.3299, dtype=torch.float64)",245.5436787407284,0.22959108650684357,"Oklahoma City, Albuquerque, Philadelphia, Dallas, Milwaukee","0.230, 0.167, 0.078, 0.069, 0.059"
"San Antonio_ (29.48098, -98.502795).jpg",San Antonio,Phoenix,False,33.4482948,-112.0725488,"tensor(29.4810, dtype=torch.float64)","tensor(-98.5028, dtype=torch.float64)",1359.234227251324,0.3233744204044342,"Phoenix, Fresno, Mesa, Los Angeles, Las Vegas","0.323, 0.237, 0.143, 0.111, 0.075"
"Memphis_ (35.125812, -89.967614).jpg",Memphis,Omaha,False,41.2565369,-95.9345034,"tensor(35.1258, dtype=torch.float64)","tensor(-89.9676, dtype=torch.float64)",857.797954927929,0.5863035917282104,"Omaha, Oklahoma City, Atlanta, Raleigh, Fort Worth","0.586, 0.078, 0.059, 0.048, 0.047"
"Los Angeles_ (33.996504, -118.421821).jpg",Los Angeles,Long Beach,False,33.7700504,-118.1937395,"tensor(33.9965, dtype=torch.float64)","tensor(-118.4218, dtype=torch.float64)",32.822966243420815,0.4108392298221588,"Long Beach, Los Angeles, Oakland, Sacramento, San Francisco","0.411, 0.215, 0.120, 0.102, 0.043"
"Fresno_ (36.76088, -119.810219).jpg",Fresno,Fresno,True,36.7377981,-119.7871247,"tensor(36.7609, dtype=torch.float64)","tensor(-119.8102, dtype=torch.float64)",3.2895523817839787,0.270855575799942,"Fresno, Bakersfield, Los Angeles, Sacramento, Houston","0.271, 0.207, 0.146, 0.086, 0.035"
"Indianapolis_ (39.759306, -86.17233).jpg",Indianapolis,Tucson,False,32.2539787,-110.9741769,"tensor(39.7593, dtype=torch.float64)","tensor(-86.1723, dtype=torch.float64)",2372.3513432847517,0.13958081603050232,"Tucson, Mesa, Las Vegas, Chicago, Phoenix","0.140, 0.084, 0.077, 0.057, 0.041"
"Raleigh_ (35.823144, -78.639921).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8231, dtype=torch.float64)","tensor(-78.6399, dtype=torch.float64)",4.845565493979078,0.3298136293888092,"Raleigh, Charlotte, Minneapolis, Sacramento, Detroit","0.330, 0.290, 0.085, 0.079, 0.049"
"Sacramento_ (38.582684, -121.450098).jpg",Sacramento,Bakersfield,False,35.3735112,-119.0204707,"tensor(38.5827, dtype=torch.float64)","tensor(-121.4501, dtype=torch.float64)",416.9912711349754,0.4515223503112793,"Bakersfield, Los Angeles, Phoenix, Colorado Springs, Sacramento","0.452, 0.142, 0.080, 0.067, 0.061"
"Tulsa_ (36.142643, -95.89073).jpg",Tulsa,Tulsa,True,36.1551375,-95.989501,"tensor(36.1426, dtype=torch.float64)","tensor(-95.8907, dtype=torch.float64)",8.97665864884625,0.4984550178050995,"Tulsa, Fort Worth, Wichita, Oklahoma City, Memphis","0.498, 0.287, 0.157, 0.027, 0.014"
"Detroit_ (42.384699, -83.109108).jpg",Detroit,Detroit,True,42.3297182,-83.0424533,"tensor(42.3847, dtype=torch.float64)","tensor(-83.1091, dtype=torch.float64)",8.208076141212139,0.8576945662498474,"Detroit, Columbus, Baltimore, Minneapolis, Milwaukee","0.858, 0.031, 0.026, 0.014, 0.013"
"Los Angeles_ (34.0007, -118.38643).jpg",Los Angeles,Seattle,False,47.6061389,-122.3328481,"tensor(34.0007, dtype=torch.float64)","tensor(-118.3864, dtype=torch.float64)",1548.3431338048485,0.2536233067512512,"Seattle, Portland, Sacramento, Raleigh, Los Angeles","0.254, 0.225, 0.148, 0.073, 0.068"
"Dallas_ (32.780539, -96.748999).jpg",Dallas,Milwaukee,False,43.0410344,-87.9096783,"tensor(32.7805, dtype=torch.float64)","tensor(-96.7490, dtype=torch.float64)",1377.6956738215647,0.30870696902275085,"Milwaukee, Minneapolis, Dallas, Detroit, Indianapolis","0.309, 0.148, 0.130, 0.121, 0.081"
"Los Angeles_ (34.011426, -118.393279).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0114, dtype=torch.float64)","tensor(-118.3933, dtype=torch.float64)",14.698860242794693,0.44068828225135803,"Los Angeles, Long Beach, San Jose, Sacramento, Oakland","0.441, 0.154, 0.142, 0.095, 0.066"
"Baltimore_ (39.304825, -76.593055).jpg",Baltimore,Baltimore,True,39.2905023,-76.6104072,"tensor(39.3048, dtype=torch.float64)","tensor(-76.5931, dtype=torch.float64)",2.1831004707224375,0.5559221506118774,"Baltimore, Chicago, Philadelphia, Indianapolis, Albuquerque","0.556, 0.164, 0.050, 0.047, 0.040"
"Indianapolis_ (39.788818, -86.172215).jpg",Indianapolis,Colorado Springs,False,38.8353142,-104.8216009,"tensor(39.7888, dtype=torch.float64)","tensor(-86.1722, dtype=torch.float64)",1605.0394282345744,0.15872544050216675,"Colorado Springs, Bakersfield, Oklahoma City, Las Vegas, San Jose","0.159, 0.123, 0.059, 0.043, 0.041"
"Louisville_ (38.149184, -85.64983).jpg",Louisville,Tampa,False,27.9516896,-82.4587527,"tensor(38.1492, dtype=torch.float64)","tensor(-85.6498, dtype=torch.float64)",1172.036647738911,0.3637143075466156,"Tampa, Raleigh, Memphis, San Antonio, Jacksonville","0.364, 0.130, 0.107, 0.094, 0.081"
"Chicago_ (41.824381, -87.664426).jpg",Chicago,Seattle,False,47.6061389,-122.3328481,"tensor(41.8244, dtype=torch.float64)","tensor(-87.6644, dtype=torch.float64)",2788.856917414684,0.553214967250824,"Seattle, Minneapolis, Portland, Boston, Nashville","0.553, 0.134, 0.085, 0.055, 0.030"
"Los Angeles_ (33.998786, -118.392661).jpg",Los Angeles,Oakland,False,41.0264137,-74.2399201,"tensor(33.9988, dtype=torch.float64)","tensor(-118.3927, dtype=torch.float64)",3928.999017454841,0.32058680057525635,"Oakland, Long Beach, San Jose, San Francisco, San Diego","0.321, 0.189, 0.082, 0.076, 0.063"
"Dallas_ (32.810031, -96.751873).jpg",Dallas,Raleigh,False,35.7795897,-78.6381787,"tensor(32.8100, dtype=torch.float64)","tensor(-96.7519, dtype=torch.float64)",1693.8247390828817,0.3759584426879883,"Raleigh, Memphis, Dallas, Wichita, Fort Worth","0.376, 0.188, 0.175, 0.141, 0.021"
"Long Beach_ (33.765424, -118.149755).jpg",Long Beach,Los Angeles,False,34.0549076,-118.242643,"tensor(33.7654, dtype=torch.float64)","tensor(-118.1498, dtype=torch.float64)",33.31089646507527,0.2587302625179291,"Los Angeles, Oakland, Long Beach, Bakersfield, San Jose","0.259, 0.183, 0.175, 0.132, 0.078"
"Omaha_ (41.282711, -96.040257).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2827, dtype=torch.float64)","tensor(-96.0403, dtype=torch.float64)",9.305286436889277,0.6484630107879639,"Omaha, Tulsa, Wichita, Oklahoma City, Fort Worth","0.648, 0.069, 0.068, 0.038, 0.035"
"Tulsa_ (36.141081, -95.886542).jpg",Tulsa,El Paso,False,31.7618778,-106.4850217,"tensor(36.1411, dtype=torch.float64)","tensor(-95.8865, dtype=torch.float64)",1091.2471837528954,0.30515623092651367,"El Paso, Oklahoma City, Albuquerque, Phoenix, Dallas","0.305, 0.231, 0.099, 0.063, 0.057"
"Fort Worth_ (32.756629, -97.358687).jpg",Fort Worth,Minneapolis,False,44.977753,-93.2650108,"tensor(32.7566, dtype=torch.float64)","tensor(-97.3587, dtype=torch.float64)",1403.8748472502311,0.08147209137678146,"Minneapolis, Chicago, Jacksonville, Washington, Columbus","0.081, 0.075, 0.071, 0.055, 0.053"
"Sacramento_ (38.55174, -121.476967).jpg",Sacramento,Austin,False,30.267153,-97.7430608,"tensor(38.5517, dtype=torch.float64)","tensor(-121.4770, dtype=torch.float64)",2355.3040838514435,0.358826220035553,"Austin, Wichita, Dallas, Houston, Raleigh","0.359, 0.198, 0.124, 0.076, 0.067"
"Indianapolis_ (39.781891, -86.147814).jpg",Indianapolis,San Antonio,False,29.4252,98.4946,"tensor(39.7819, dtype=torch.float64)","tensor(-86.1478, dtype=torch.float64)",12304.650781179473,0.1845550686120987,"San Antonio, Tampa, Memphis, Jacksonville, Dallas","0.185, 0.132, 0.096, 0.071, 0.052"
"Portland_ (45.557441, -122.658195).jpg",Portland,Sacramento,False,38.5781342,-121.4944209,"tensor(45.5574, dtype=torch.float64)","tensor(-122.6582, dtype=torch.float64)",781.9613298556385,0.4764498174190521,"Sacramento, San Jose, Portland, Oakland, Los Angeles","0.476, 0.178, 0.158, 0.078, 0.014"
"Bakersfield_ (35.362739, -119.055579).jpg",Bakersfield,Los Angeles,False,34.0549076,-118.242643,"tensor(35.3627, dtype=torch.float64)","tensor(-119.0556, dtype=torch.float64)",163.3078495153495,0.3331573009490967,"Los Angeles, San Diego, Phoenix, Long Beach, Sacramento","0.333, 0.202, 0.140, 0.125, 0.050"
"Milwaukee_ (43.067113, -87.991414).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0671, dtype=torch.float64)","tensor(-87.9914, dtype=torch.float64)",7.246614418328991,0.563350260257721,"Milwaukee, Detroit, Omaha, Wichita, Indianapolis","0.563, 0.185, 0.066, 0.021, 0.019"
"Indianapolis_ (39.795306, -86.16213).jpg",Indianapolis,Los Angeles,False,34.0549076,-118.242643,"tensor(39.7953, dtype=torch.float64)","tensor(-86.1621, dtype=torch.float64)",2905.72568625159,0.2000872641801834,"Los Angeles, San Diego, Long Beach, Miami, San Francisco","0.200, 0.101, 0.100, 0.095, 0.078"
"San Francisco_ (37.758125, -122.409393).jpg",San Francisco,San Francisco,True,37.7749295,-122.4194155,"tensor(37.7581, dtype=torch.float64)","tensor(-122.4094, dtype=torch.float64)",2.065844384070654,0.4672181308269501,"San Francisco, San Jose, Philadelphia, Oakland, Baltimore","0.467, 0.175, 0.120, 0.078, 0.025"
"Long Beach_ (33.770259, -118.178617).jpg",Long Beach,Oakland,False,41.0264137,-74.2399201,"tensor(33.7703, dtype=torch.float64)","tensor(-118.1786, dtype=torch.float64)",3921.734297529617,0.4369790852069855,"Oakland, Long Beach, Los Angeles, San Jose, San Diego","0.437, 0.364, 0.085, 0.041, 0.020"
"Denver_ (39.769838, -104.855597).jpg",Denver,Dallas,False,32.7766642,-96.7969879,"tensor(39.7698, dtype=torch.float64)","tensor(-104.8556, dtype=torch.float64)",1060.4548011931615,0.25948280096054077,"Dallas, Detroit, San Antonio, Fort Worth, Columbus","0.259, 0.144, 0.115, 0.058, 0.050"
"Omaha_ (41.2841, -96.051042).jpg",Omaha,Tampa,False,27.9516896,-82.4587527,"tensor(41.2841, dtype=torch.float64)","tensor(-96.0510, dtype=torch.float64)",1930.1553746303864,0.20671318471431732,"Tampa, Louisville, Miami, Phoenix, San Antonio","0.207, 0.076, 0.060, 0.059, 0.054"
"Las Vegas_ (36.223465, -115.284711).jpg",Las Vegas,Albuquerque,False,35.0843859,-106.650422,"tensor(36.2235, dtype=torch.float64)","tensor(-115.2847, dtype=torch.float64)",790.0579474920027,0.17455889284610748,"Albuquerque, San Jose, Phoenix, Long Beach, Denver","0.175, 0.114, 0.087, 0.060, 0.055"
"Fresno_ (36.782977, -119.781792).jpg",Fresno,Bakersfield,False,35.3735112,-119.0204707,"tensor(36.7830, dtype=torch.float64)","tensor(-119.7818, dtype=torch.float64)",171.00713416106947,0.39171668887138367,"Bakersfield, Fresno, Phoenix, Los Angeles, San Antonio","0.392, 0.145, 0.119, 0.038, 0.033"
"Miami_ (25.762029, -80.192872).jpg",Miami,Miami,True,25.7616798,-80.1917902,"tensor(25.7620, dtype=torch.float64)","tensor(-80.1929, dtype=torch.float64)",0.11508317401868139,0.8500163555145264,"Miami, Long Beach, San Jose, San Diego, San Francisco","0.850, 0.062, 0.041, 0.018, 0.014"
"Charlotte_ (35.216193, -80.813279).jpg",Charlotte,Colorado Springs,False,38.8353142,-104.8216009,"tensor(35.2162, dtype=torch.float64)","tensor(-80.8133, dtype=torch.float64)",2162.417422943279,0.637373685836792,"Colorado Springs, Omaha, Indianapolis, Denver, Raleigh","0.637, 0.053, 0.045, 0.035, 0.026"
"Tulsa_ (36.130757, -95.893888).jpg",Tulsa,Wichita,False,37.693452,-97.3382202,"tensor(36.1308, dtype=torch.float64)","tensor(-95.8939, dtype=torch.float64)",216.05586644752128,0.46046677231788635,"Wichita, Tulsa, Fort Worth, Oklahoma City, Memphis","0.460, 0.412, 0.077, 0.024, 0.009"
"Phoenix_ (33.548923, -112.107074).jpg",Phoenix,Memphis,False,35.1485812,-90.0518955,"tensor(33.5489, dtype=torch.float64)","tensor(-112.1071, dtype=torch.float64)",2028.4043288058208,0.45625874400138855,"Memphis, Fort Worth, Kansas City, Nashville, Dallas","0.456, 0.092, 0.075, 0.056, 0.052"
"Louisville_ (38.163439, -85.637178).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1634, dtype=torch.float64)","tensor(-85.6372, dtype=torch.float64)",14.610986289333448,0.3343524634838104,"Louisville, Omaha, Memphis, Dallas, Indianapolis","0.334, 0.234, 0.123, 0.052, 0.047"
"Indianapolis_ (39.755009, -86.156531).jpg",Indianapolis,Houston,False,29.7600771,-95.3701108,"tensor(39.7550, dtype=torch.float64)","tensor(-86.1565, dtype=torch.float64)",1392.3881732343773,0.2674942910671234,"Houston, Jacksonville, Long Beach, Columbus, Nashville","0.267, 0.196, 0.104, 0.061, 0.051"
"Albuquerque_ (35.099041, -106.637188).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.0990, dtype=torch.float64)","tensor(-106.6372, dtype=torch.float64)",2.026154130967091,0.7972217202186584,"Albuquerque, Oklahoma City, Dallas, Kansas City, Wichita","0.797, 0.036, 0.024, 0.024, 0.024"
"Denver_ (39.750255, -104.88239).jpg",Denver,Indianapolis,False,39.76909,-86.158018,"tensor(39.7503, dtype=torch.float64)","tensor(-104.8824, dtype=torch.float64)",1597.6174195965505,0.4014875590801239,"Indianapolis, Milwaukee, Chicago, Columbus, Denver","0.401, 0.126, 0.081, 0.075, 0.048"
"Atlanta_ (33.779878, -84.402934).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7799, dtype=torch.float64)","tensor(-84.4029, dtype=torch.float64)",3.566324060121955,0.11892370879650116,"Atlanta, Minneapolis, Columbus, Nashville, Austin","0.119, 0.105, 0.098, 0.098, 0.081"
"Fort Worth_ (32.783472, -97.363585).jpg",Fort Worth,Dallas,False,32.7766642,-96.7969879,"tensor(32.7835, dtype=torch.float64)","tensor(-97.3636, dtype=torch.float64)",52.97519987919928,0.12118057161569595,"Dallas, Austin, San Jose, Long Beach, San Antonio","0.121, 0.090, 0.068, 0.061, 0.060"
"Denver_ (39.754259, -104.882467).jpg",Denver,Colorado Springs,False,38.8353142,-104.8216009,"tensor(39.7543, dtype=torch.float64)","tensor(-104.8825, dtype=torch.float64)",102.31614347533203,0.9083110690116882,"Colorado Springs, Omaha, Denver, Raleigh, Phoenix","0.908, 0.059, 0.012, 0.005, 0.004"
"Albuquerque_ (35.106639, -106.644237).jpg",Albuquerque,Dallas,False,32.7766642,-96.7969879,"tensor(35.1066, dtype=torch.float64)","tensor(-106.6442, dtype=torch.float64)",944.1355518462107,0.14201487600803375,"Dallas, San Antonio, Kansas City, Philadelphia, Fort Worth","0.142, 0.136, 0.103, 0.091, 0.076"
"New York_ (40.649453, -73.920488).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6495, dtype=torch.float64)","tensor(-73.9205, dtype=torch.float64)",10.07667486430783,0.32658612728118896,"New York, Philadelphia, Portland, Baltimore, Charlotte","0.327, 0.232, 0.051, 0.050, 0.049"
"Philadelphia_ (40.00438, -75.14714).jpg",Philadelphia,Minneapolis,False,44.977753,-93.2650108,"tensor(40.0044, dtype=torch.float64)","tensor(-75.1471, dtype=torch.float64)",1580.9373229205357,0.3916313052177429,"Minneapolis, Milwaukee, Columbus, Chicago, Philadelphia","0.392, 0.109, 0.108, 0.074, 0.052"
"Omaha_ (41.249996, -96.05623).jpg",Omaha,Tampa,False,27.9516896,-82.4587527,"tensor(41.2500, dtype=torch.float64)","tensor(-96.0562, dtype=torch.float64)",1927.735754200353,0.365133136510849,"Tampa, Omaha, Louisville, Bakersfield, Houston","0.365, 0.127, 0.099, 0.086, 0.042"
"Dallas_ (32.774302, -96.757823).jpg",Dallas,Dallas,True,32.7766642,-96.7969879,"tensor(32.7743, dtype=torch.float64)","tensor(-96.7578, dtype=torch.float64)",3.671033667113702,0.2956242263317108,"Dallas, Milwaukee, Indianapolis, Wichita, Chicago","0.296, 0.077, 0.057, 0.053, 0.053"
