filename,true_city,predicted_city,is_correct,predicted_lat,predicted_lon,true_lat,true_lon,distance_error_km,confidence,top5_cities,top5_confidences
"Fort Worth_ (32.793618, -97.367412).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7936, dtype=torch.float64)","tensor(-97.3674, dtype=torch.float64)",5.451134413636777,0.5991812348365784,"Fort Worth, Tulsa, Wichita, Oklahoma City, San Antonio","0.599, 0.264, 0.031, 0.017, 0.013"
"Tulsa_ (36.150446, -95.888246).jpg",Tulsa,Dallas,False,32.7766642,-96.7969879,"tensor(36.1504, dtype=torch.float64)","tensor(-95.8882, dtype=torch.float64)",384.28067051337,0.16871312260627747,"Dallas, Kansas City, Oklahoma City, Tulsa, Wichita","0.169, 0.140, 0.103, 0.093, 0.080"
"Milwaukee_ (43.076859, -87.959125).jpg",Milwaukee,Minneapolis,False,44.977753,-93.2650108,"tensor(43.0769, dtype=torch.float64)","tensor(-87.9591, dtype=torch.float64)",473.81763601528706,0.20316290855407715,"Minneapolis, Wichita, Milwaukee, Omaha, Chicago","0.203, 0.200, 0.192, 0.083, 0.072"
"Houston_ (29.784697, -95.39597).jpg",Houston,Houston,True,29.7600771,-95.3701108,"tensor(29.7847, dtype=torch.float64)","tensor(-95.3960, dtype=torch.float64)",3.7045744125442677,0.4082551896572113,"Houston, San Antonio, Dallas, Fort Worth, Jacksonville","0.408, 0.267, 0.097, 0.033, 0.026"
"Atlanta_ (33.76617, -84.39816).jpg",Atlanta,Charlotte,False,35.2215548,-80.840116,"tensor(33.7662, dtype=torch.float64)","tensor(-84.3982, dtype=torch.float64)",363.9941222231441,0.16267113387584686,"Charlotte, Nashville, Portland, Atlanta, Jacksonville","0.163, 0.153, 0.115, 0.093, 0.090"
"San Jose_ (37.33329, -121.870666).jpg",San Jose,Sacramento,False,38.5781342,-121.4944209,"tensor(37.3333, dtype=torch.float64)","tensor(-121.8707, dtype=torch.float64)",142.29635210713704,0.4849492311477661,"Sacramento, Los Angeles, Long Beach, San Jose, Fresno","0.485, 0.292, 0.073, 0.038, 0.034"
"Las Vegas_ (36.240357, -115.23709).jpg",Las Vegas,Las Vegas,True,36.171563,-115.1391009,"tensor(36.2404, dtype=torch.float64)","tensor(-115.2371, dtype=torch.float64)",11.65386966419017,0.8045862913131714,"Las Vegas, Mesa, Phoenix, El Paso, Bakersfield","0.805, 0.040, 0.033, 0.022, 0.010"
"Nashville_ (36.190942, -86.765276).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1909, dtype=torch.float64)","tensor(-86.7653, dtype=torch.float64)",3.469061873613772,0.7738778591156006,"Nashville, Memphis, Kansas City, Atlanta, Tulsa","0.774, 0.065, 0.033, 0.025, 0.011"
"Chicago_ (41.849613, -87.659593).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8496, dtype=torch.float64)","tensor(-87.6596, dtype=torch.float64)",4.36630014844619,0.7836242318153381,"Chicago, Minneapolis, Milwaukee, Columbus, Indianapolis","0.784, 0.053, 0.027, 0.022, 0.022"
"Long Beach_ (33.797231, -118.184861).jpg",Long Beach,Long Beach,True,33.7700504,-118.1937395,"tensor(33.7972, dtype=torch.float64)","tensor(-118.1849, dtype=torch.float64)",3.1317497163957007,0.46249446272850037,"Long Beach, Los Angeles, San Diego, Oakland, Miami","0.462, 0.321, 0.073, 0.021, 0.010"
"Atlanta_ (33.742137, -84.412879).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7421, dtype=torch.float64)","tensor(-84.4129, dtype=torch.float64)",2.421063422695996,0.8459029197692871,"Atlanta, Charlotte, Nashville, Memphis, Jacksonville","0.846, 0.043, 0.033, 0.014, 0.010"
"Wichita_ (37.682852, -97.345904).jpg",Wichita,Minneapolis,False,44.977753,-93.2650108,"tensor(37.6829, dtype=torch.float64)","tensor(-97.3459, dtype=torch.float64)",879.5107958541722,0.5550209879875183,"Minneapolis, Dallas, Chicago, Wichita, Houston","0.555, 0.193, 0.061, 0.025, 0.017"
"Philadelphia_ (40.021572, -75.131068).jpg",Philadelphia,Washington,False,38.9071923,-77.0368707,"tensor(40.0216, dtype=torch.float64)","tensor(-75.1311, dtype=torch.float64)",205.2240781269961,0.37956860661506653,"Washington, Baltimore, New York, Philadelphia, Boston","0.380, 0.119, 0.075, 0.074, 0.053"
"Las Vegas_ (36.224686, -115.27399).jpg",Las Vegas,Mesa,False,33.4151843,-111.8314724,"tensor(36.2247, dtype=torch.float64)","tensor(-115.2740, dtype=torch.float64)",443.0478386877939,0.07940689474344254,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.079, 0.073, 0.061, 0.054, 0.041"
"Fort Worth_ (32.785782, -97.343658).jpg",Fort Worth,Fort Worth,True,32.7554883,-97.3307658,"tensor(32.7858, dtype=torch.float64)","tensor(-97.3437, dtype=torch.float64)",3.577680170609156,0.4470578134059906,"Fort Worth, Dallas, Austin, San Antonio, Houston","0.447, 0.203, 0.125, 0.069, 0.059"
"San Antonio_ (29.460802, -98.504513).jpg",San Antonio,Houston,False,29.7600771,-95.3701108,"tensor(29.4608, dtype=torch.float64)","tensor(-98.5045, dtype=torch.float64)",304.8253848367079,0.36306390166282654,"Houston, Dallas, Austin, Fort Worth, San Antonio","0.363, 0.229, 0.144, 0.101, 0.081"
"Colorado Springs_ (38.887891, -104.757952).jpg",Colorado Springs,Denver,False,39.7392358,-104.990251,"tensor(38.8879, dtype=torch.float64)","tensor(-104.7580, dtype=torch.float64)",96.75160757377063,0.3926614820957184,"Denver, Albuquerque, Colorado Springs, El Paso, Minneapolis","0.393, 0.314, 0.123, 0.011, 0.009"
"Nashville_ (36.163155, -86.790508).jpg",Nashville,Minneapolis,False,44.977753,-93.2650108,"tensor(36.1632, dtype=torch.float64)","tensor(-86.7905, dtype=torch.float64)",1121.4760461242736,0.14987795054912567,"Minneapolis, Indianapolis, Nashville, Dallas, Denver","0.150, 0.114, 0.087, 0.060, 0.059"
"Oakland_ (37.787796, -122.208933).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7878, dtype=torch.float64)","tensor(-122.2089, dtype=torch.float64)",4085.0788916540955,0.5567145347595215,"Oakland, San Jose, Long Beach, Los Angeles, San Diego","0.557, 0.332, 0.037, 0.009, 0.008"
"Louisville_ (38.188257, -85.631544).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1883, dtype=torch.float64)","tensor(-85.6315, dtype=torch.float64)",13.461357104992615,0.9893800616264343,"Louisville, Memphis, Tulsa, Nashville, Columbus","0.989, 0.001, 0.001, 0.001, 0.001"
"Tulsa_ (36.136461, -95.887791).jpg",Tulsa,Fort Worth,False,32.7554883,-97.3307658,"tensor(36.1365, dtype=torch.float64)","tensor(-95.8878, dtype=torch.float64)",398.53686481416463,0.6048220992088318,"Fort Worth, Tulsa, San Antonio, Dallas, Oklahoma City","0.605, 0.153, 0.034, 0.033, 0.031"
"San Diego_ (32.713441, -117.153983).jpg",San Diego,San Jose,False,37.33874,-121.8852525,"tensor(32.7134, dtype=torch.float64)","tensor(-117.1540, dtype=torch.float64)",670.6937125320436,0.639454185962677,"San Jose, Fresno, Sacramento, San Diego, Long Beach","0.639, 0.081, 0.064, 0.037, 0.032"
"Phoenix_ (33.563888, -112.083542).jpg",Phoenix,Mesa,False,33.4151843,-111.8314724,"tensor(33.5639, dtype=torch.float64)","tensor(-112.0835, dtype=torch.float64)",28.632700636676166,0.6149579286575317,"Mesa, Phoenix, Colorado Springs, Tucson, Tampa","0.615, 0.330, 0.004, 0.004, 0.004"
"New York_ (40.637764, -73.956566).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6378, dtype=torch.float64)","tensor(-73.9566, dtype=torch.float64)",9.323654721426776,0.9681858420372009,"New York, Philadelphia, Charlotte, Denver, Long Beach","0.968, 0.007, 0.002, 0.002, 0.002"
"Nashville_ (36.155082, -86.80196).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1551, dtype=torch.float64)","tensor(-86.8020, dtype=torch.float64)",2.01278240522577,0.45124003291130066,"Nashville, Atlanta, Indianapolis, Raleigh, San Jose","0.451, 0.067, 0.045, 0.043, 0.037"
"Charlotte_ (35.194619, -80.807146).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.1946, dtype=torch.float64)","tensor(-80.8071, dtype=torch.float64)",4.235964305256835,0.8369682431221008,"Charlotte, Memphis, Raleigh, Atlanta, Baltimore","0.837, 0.044, 0.018, 0.016, 0.009"
"Nashville_ (36.156191, -86.803884).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1562, dtype=torch.float64)","tensor(-86.8039, dtype=torch.float64)",2.1259731424550545,0.4675421714782715,"Nashville, Memphis, Kansas City, Philadelphia, Tulsa","0.468, 0.221, 0.104, 0.032, 0.026"
"Indianapolis_ (39.802566, -86.142224).jpg",Indianapolis,Columbus,False,39.9625112,-83.0032218,"tensor(39.8026, dtype=torch.float64)","tensor(-86.1422, dtype=torch.float64)",268.4162231161008,0.7377266883850098,"Columbus, Indianapolis, Detroit, Nashville, Louisville","0.738, 0.089, 0.048, 0.027, 0.010"
"Louisville_ (38.187026, -85.655603).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1870, dtype=torch.float64)","tensor(-85.6556, dtype=torch.float64)",11.743733846779708,0.6368483901023865,"Louisville, Columbus, Memphis, Indianapolis, Kansas City","0.637, 0.092, 0.073, 0.051, 0.044"
"Los Angeles_ (34.018773, -118.391703).jpg",Los Angeles,Los Angeles,True,34.0549076,-118.242643,"tensor(34.0188, dtype=torch.float64)","tensor(-118.3917, dtype=torch.float64)",14.31073427607718,0.7139723896980286,"Los Angeles, Long Beach, San Diego, Miami, Chicago","0.714, 0.115, 0.033, 0.010, 0.009"
"Washington_ (38.906187, -77.025802).jpg",Washington,Seattle,False,47.6061389,-122.3328481,"tensor(38.9062, dtype=torch.float64)","tensor(-77.0258, dtype=torch.float64)",3737.1992160722625,0.21660667657852173,"Seattle, Chicago, Nashville, Baltimore, Philadelphia","0.217, 0.153, 0.100, 0.073, 0.045"
"Nashville_ (36.182979, -86.800786).jpg",Nashville,Nashville,True,36.1626638,-86.7816016,"tensor(36.1830, dtype=torch.float64)","tensor(-86.8008, dtype=torch.float64)",2.8404517551451445,0.7124679088592529,"Nashville, Houston, Memphis, Raleigh, Dallas","0.712, 0.069, 0.061, 0.020, 0.016"
"San Antonio_ (29.438301, -98.506507).jpg",San Antonio,Dallas,False,32.7766642,-96.7969879,"tensor(29.4383, dtype=torch.float64)","tensor(-98.5065, dtype=torch.float64)",405.3012413004305,0.7021363377571106,"Dallas, Fort Worth, Houston, San Antonio, Wichita","0.702, 0.125, 0.032, 0.029, 0.023"
"Omaha_ (41.2536, -96.03351).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2536, dtype=torch.float64)","tensor(-96.0335, dtype=torch.float64)",8.28282595298408,0.6470295786857605,"Omaha, Louisville, Columbus, Indianapolis, Kansas City","0.647, 0.230, 0.040, 0.034, 0.013"
"Long Beach_ (33.761529, -118.14895).jpg",Long Beach,Los Angeles,False,34.0549076,-118.242643,"tensor(33.7615, dtype=torch.float64)","tensor(-118.1489, dtype=torch.float64)",33.748605349060355,0.4778270721435547,"Los Angeles, Long Beach, San Diego, San Jose, Oakland","0.478, 0.371, 0.090, 0.007, 0.006"
"Phoenix_ (33.592822, -112.108529).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5928, dtype=torch.float64)","tensor(-112.1085, dtype=torch.float64)",16.413171782619283,0.6032721400260925,"Phoenix, Mesa, Fresno, Oklahoma City, Tucson","0.603, 0.344, 0.007, 0.005, 0.005"
"New York_ (40.655306, -73.935048).jpg",New York,New York,True,40.7127753,-74.0059728,"tensor(40.6553, dtype=torch.float64)","tensor(-73.9350, dtype=torch.float64)",8.752230545220803,0.9369417428970337,"New York, Philadelphia, Long Beach, Los Angeles, Boston","0.937, 0.019, 0.004, 0.003, 0.002"
"El Paso_ (31.842062, -106.454812).jpg",El Paso,Mesa,False,33.4151843,-111.8314724,"tensor(31.8421, dtype=torch.float64)","tensor(-106.4548, dtype=torch.float64)",532.941061905516,0.07940689474344254,"Mesa, Las Vegas, Chicago, Tucson, Nashville","0.079, 0.073, 0.061, 0.054, 0.041"
"Louisville_ (38.194294, -85.636083).jpg",Louisville,Louisville,True,38.2468618,-85.7663724,"tensor(38.1943, dtype=torch.float64)","tensor(-85.6361, dtype=torch.float64)",12.795108247694301,0.9687488079071045,"Louisville, Omaha, Indianapolis, Kansas City, Memphis","0.969, 0.008, 0.003, 0.002, 0.002"
"San Jose_ (37.339279, -121.888323).jpg",San Jose,San Jose,True,37.33874,-121.8852525,"tensor(37.3393, dtype=torch.float64)","tensor(-121.8883, dtype=torch.float64)",0.27799052001183966,0.6388435363769531,"San Jose, Sacramento, Oakland, San Diego, Fresno","0.639, 0.165, 0.071, 0.026, 0.024"
"Atlanta_ (33.768775, -84.410104).jpg",Atlanta,Atlanta,True,33.7501275,-84.3885209,"tensor(33.7688, dtype=torch.float64)","tensor(-84.4101, dtype=torch.float64)",2.8775779818231864,0.8978925943374634,"Atlanta, Nashville, Memphis, Raleigh, Kansas City","0.898, 0.068, 0.013, 0.004, 0.002"
"Milwaukee_ (43.077736, -87.985206).jpg",Milwaukee,Milwaukee,True,43.0410344,-87.9096783,"tensor(43.0777, dtype=torch.float64)","tensor(-87.9852, dtype=torch.float64)",7.369368322462104,0.969953715801239,"Milwaukee, Chicago, Detroit, Los Angeles, Indianapolis","0.970, 0.006, 0.004, 0.002, 0.002"
"Wichita_ (37.687292, -97.346872).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6873, dtype=torch.float64)","tensor(-97.3469, dtype=torch.float64)",1.0240729663607533,0.5403846502304077,"Wichita, Omaha, Oklahoma City, Denver, Kansas City","0.540, 0.311, 0.045, 0.025, 0.014"
"Portland_ (45.554703, -122.657333).jpg",Portland,Portland,True,45.515232,-122.6783853,"tensor(45.5547, dtype=torch.float64)","tensor(-122.6573, dtype=torch.float64)",4.685281837471269,0.446306437253952,"Portland, Seattle, San Francisco, Sacramento, Atlanta","0.446, 0.373, 0.023, 0.015, 0.010"
"Omaha_ (41.278009, -96.059806).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2780, dtype=torch.float64)","tensor(-96.0598, dtype=torch.float64)",10.741341276344915,0.7561168670654297,"Omaha, Tulsa, Wichita, Louisville, Kansas City","0.756, 0.081, 0.049, 0.023, 0.021"
"Raleigh_ (35.822806, -78.63092).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8228, dtype=torch.float64)","tensor(-78.6309, dtype=torch.float64)",4.849816754580405,0.9571272730827332,"Raleigh, Atlanta, Memphis, Los Angeles, Houston","0.957, 0.011, 0.004, 0.003, 0.003"
"Long Beach_ (33.800785, -118.169365).jpg",Long Beach,Bakersfield,False,35.3735112,-119.0204707,"tensor(33.8008, dtype=torch.float64)","tensor(-118.1694, dtype=torch.float64)",191.4474631339091,0.2633502185344696,"Bakersfield, Fresno, Los Angeles, San Jose, Long Beach","0.263, 0.214, 0.087, 0.071, 0.041"
"Albuquerque_ (35.117329, -106.652273).jpg",Albuquerque,Albuquerque,True,35.0843859,-106.650422,"tensor(35.1173, dtype=torch.float64)","tensor(-106.6523, dtype=torch.float64)",3.6669739801338683,0.870585024356842,"Albuquerque, Denver, Wichita, El Paso, Colorado Springs","0.871, 0.054, 0.015, 0.012, 0.007"
"Oakland_ (37.763559, -122.253861).jpg",Oakland,Oakland,True,41.0264137,-74.2399201,"tensor(37.7636, dtype=torch.float64)","tensor(-122.2539, dtype=torch.float64)",4089.72132994255,0.4339929521083832,"Oakland, San Francisco, San Jose, Long Beach, San Diego","0.434, 0.273, 0.102, 0.035, 0.019"
"Tucson_ (32.127622, -110.874073).jpg",Tucson,Mesa,False,33.4151843,-111.8314724,"tensor(32.1276, dtype=torch.float64)","tensor(-110.8741, dtype=torch.float64)",168.8480586611953,0.47675812244415283,"Mesa, Phoenix, Tucson, El Paso, Las Vegas","0.477, 0.358, 0.068, 0.007, 0.006"
"Memphis_ (35.10986, -89.986262).jpg",Memphis,Memphis,True,35.1485812,-90.0518955,"tensor(35.1099, dtype=torch.float64)","tensor(-89.9863, dtype=torch.float64)",7.359677861401085,0.6417713761329651,"Memphis, Nashville, Atlanta, Oklahoma City, Dallas","0.642, 0.158, 0.045, 0.034, 0.017"
"Phoenix_ (33.590452, -112.069113).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5905, dtype=torch.float64)","tensor(-112.0691, dtype=torch.float64)",15.81036802903933,0.44228652119636536,"Phoenix, Tucson, Mesa, San Diego, Portland","0.442, 0.367, 0.028, 0.026, 0.019"
"Austin_ (30.27624, -97.74066).jpg",Austin,Austin,True,30.267153,-97.7430608,"tensor(30.2762, dtype=torch.float64)","tensor(-97.7407, dtype=torch.float64)",1.0363982457353496,0.8062240481376648,"Austin, Dallas, Fort Worth, Oklahoma City, San Antonio","0.806, 0.095, 0.024, 0.018, 0.009"
"Los Angeles_ (34.005962, -118.423086).jpg",Los Angeles,Fresno,False,36.7377981,-119.7871247,"tensor(34.0060, dtype=torch.float64)","tensor(-118.4231, dtype=torch.float64)",327.9671318318936,0.21159985661506653,"Fresno, San Diego, Los Angeles, Long Beach, Bakersfield","0.212, 0.180, 0.122, 0.114, 0.030"
"Wichita_ (37.665422, -97.346079).jpg",Wichita,Wichita,True,37.693452,-97.3382202,"tensor(37.6654, dtype=torch.float64)","tensor(-97.3461, dtype=torch.float64)",3.1926050419950793,0.9175474643707275,"Wichita, Oklahoma City, Tulsa, Omaha, Denver","0.918, 0.021, 0.018, 0.012, 0.005"
"Seattle_ (47.637521, -122.328123).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6375, dtype=torch.float64)","tensor(-122.3281, dtype=torch.float64)",3.507454014518067,0.9685386419296265,"Seattle, Portland, Minneapolis, New York, San Francisco","0.969, 0.012, 0.002, 0.002, 0.002"
"Raleigh_ (35.834945, -78.648586).jpg",Raleigh,Raleigh,True,35.7795897,-78.6381787,"tensor(35.8349, dtype=torch.float64)","tensor(-78.6486, dtype=torch.float64)",6.226366253640583,0.9645465016365051,"Raleigh, Atlanta, Charlotte, Los Angeles, Colorado Springs","0.965, 0.016, 0.003, 0.002, 0.001"
"Kansas City_ (39.129957, -94.564585).jpg",Kansas City,Indianapolis,False,39.76909,-86.158018,"tensor(39.1300, dtype=torch.float64)","tensor(-94.5646, dtype=torch.float64)",725.0316503190598,0.495810866355896,"Indianapolis, Kansas City, Columbus, Omaha, Louisville","0.496, 0.253, 0.082, 0.068, 0.020"
"Detroit_ (42.361993, -83.101948).jpg",Detroit,Indianapolis,False,39.76909,-86.158018,"tensor(42.3620, dtype=torch.float64)","tensor(-83.1019, dtype=torch.float64)",385.6515346344656,0.2973184585571289,"Indianapolis, Columbus, Kansas City, Detroit, Nashville","0.297, 0.295, 0.192, 0.086, 0.046"
"Omaha_ (41.279742, -96.029844).jpg",Omaha,Omaha,True,41.2565369,-95.9345034,"tensor(41.2797, dtype=torch.float64)","tensor(-96.0298, dtype=torch.float64)",8.375693243364157,0.9709317684173584,"Omaha, Indianapolis, Louisville, Milwaukee, Kansas City","0.971, 0.011, 0.004, 0.003, 0.001"
"Seattle_ (47.634507, -122.328252).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6345, dtype=torch.float64)","tensor(-122.3283, dtype=torch.float64)",3.1731424748278236,0.9617828130722046,"Seattle, Portland, Nashville, Boston, Louisville","0.962, 0.015, 0.007, 0.002, 0.001"
"Charlotte_ (35.234749, -80.844682).jpg",Charlotte,Charlotte,True,35.2215548,-80.840116,"tensor(35.2347, dtype=torch.float64)","tensor(-80.8447, dtype=torch.float64)",1.5246209106324669,0.3967907726764679,"Charlotte, Memphis, Atlanta, Oklahoma City, Baltimore","0.397, 0.222, 0.059, 0.039, 0.031"
"Bakersfield_ (35.35584, -119.057773).jpg",Bakersfield,Bakersfield,True,35.3735112,-119.0204707,"tensor(35.3558, dtype=torch.float64)","tensor(-119.0578, dtype=torch.float64)",3.9118095578824277,0.9098541736602783,"Bakersfield, Fresno, Long Beach, Memphis, Las Vegas","0.910, 0.025, 0.009, 0.006, 0.005"
"Long Beach_ (33.790668, -118.149469).jpg",Long Beach,San Diego,False,32.715738,-117.1610838,"tensor(33.7907, dtype=torch.float64)","tensor(-118.1495, dtype=torch.float64)",150.77458571679998,0.2632983922958374,"San Diego, San Jose, Long Beach, Los Angeles, Oakland","0.263, 0.246, 0.199, 0.105, 0.027"
"San Antonio_ (29.464813, -98.509095).jpg",San Antonio,San Antonio,True,29.4252,-98.4946,"tensor(29.4648, dtype=torch.float64)","tensor(-98.5091, dtype=torch.float64)",4.622983163132249,0.9392264485359192,"San Antonio, Austin, Miami, Tampa, Houston","0.939, 0.025, 0.007, 0.005, 0.004"
"Chicago_ (41.828007, -87.6994).jpg",Chicago,Chicago,True,41.88325,-87.6323879,"tensor(41.8280, dtype=torch.float64)","tensor(-87.6994, dtype=torch.float64)",8.278645760704645,0.2673552930355072,"Chicago, Indianapolis, Kansas City, Columbus, Detroit","0.267, 0.206, 0.180, 0.125, 0.104"
"Phoenix_ (33.573813, -112.113081).jpg",Phoenix,Phoenix,True,33.4482948,-112.0725488,"tensor(33.5738, dtype=torch.float64)","tensor(-112.1131, dtype=torch.float64)",14.45402035712053,0.846807599067688,"Phoenix, Mesa, Las Vegas, Long Beach, Sacramento","0.847, 0.085, 0.006, 0.004, 0.004"
"Seattle_ (47.611551, -122.340877).jpg",Seattle,Seattle,True,47.6061389,-122.3328481,"tensor(47.6116, dtype=torch.float64)","tensor(-122.3409, dtype=torch.float64)",0.8511410477686497,0.9092516899108887,"Seattle, Portland, Minneapolis, San Francisco, Albuquerque","0.909, 0.021, 0.006, 0.004, 0.003"
