image,city,latitude,longitude,true_latitude,true_longitude
"Atlanta_ (33.765311, -84.413331).jpg",Atlanta,-18.365652,69.27938,33.765311,-84.413331
"Albuquerque_ (35.117165, -106.658972).jpg",Albuquerque,-4.519408,21.250294,35.117165,-106.658972
"Memphis_ (35.097012, -89.955249).jpg",Memphis,-12.679179,53.665726,35.097012,-89.955249
"Jacksonvillef_ (30.35303, -81.661923).jpg",Jacksonvillef,6.02781,-5.554773,30.35303,-81.661923
"Omaha_ (41.273096, -96.049737).jpg",Omaha,6.4840217,19.386414,41.273096,-96.049737
"San Jose_ (37.317787, -121.876171).jpg",San Jose,-34.821117,51.14508,37.317787,-121.876171
"Fort Worth_ (32.79898, -97.347692).jpg",Fort Worth,-7.479296,76.58204,32.79898,-97.347692
"Jacksonvillef_ (30.360939, -81.648718).jpg",Jacksonvillef,-30.538507,104.43041,30.360939,-81.648718
"Charlotte_ (35.213913, -80.807739).jpg",Charlotte,3.3265011,-39.387527,35.213913,-80.807739
"Mesa_ (33.387757, -111.722403).jpg",Mesa,0.90920466,-8.264406,33.387757,-111.722403
"Phoenix_ (33.550348, -112.093451).jpg",Phoenix,24.87345,-3.273519,33.550348,-112.093451
"Tampa_ (27.956233, -82.451373).jpg",Tampa,-13.36807,56.95875,27.956233,-82.451373
"Sacramento_ (38.580476, -121.455192).jpg",Sacramento,17.142311,-71.39242,38.580476,-121.455192
"Los Angeles_ (34.012025, -118.412219).jpg",Los Angeles,-9.680689,-32.00056,34.012025,-118.412219
"San Jose_ (37.325691, -121.872942).jpg",San Jose,-6.0775557,-68.762245,37.325691,-121.872942
"Minneapolis_ (44.97658, -93.284326).jpg",Minneapolis,-10.982121,50.141434,44.97658,-93.284326
"Houston_ (29.774368, -95.373963).jpg",Houston,12.621303,80.07229,29.774368,-95.373963
"San Jose_ (37.33772, -121.910351).jpg",San Jose,-12.755415,70.191795,37.33772,-121.910351
"Wichita_ (37.670087, -97.37456).jpg",Wichita,34.22324,62.351547,37.670087,-97.37456
"Atlanta_ (33.780778, -84.411983).jpg",Atlanta,-1.4987075,134.73598,33.780778,-84.411983
"Las Vegas_ (36.211964, -115.247232).jpg",Las Vegas,-47.35423,15.503684,36.211964,-115.247232
"Austin_ (30.276142, -97.75522).jpg",Austin,8.88217,-1.9136518,30.276142,-97.75522
"Raleigh_ (35.824457, -78.663121).jpg",Raleigh,-9.649871,58.93215,35.824457,-78.663121
"Oklahoma City_ (35.445606, -97.503147).jpg",Oklahoma City,-2.5513,103.259605,35.445606,-97.503147
"Milwaukee_ (43.079191, -87.948391).jpg",Milwaukee,-1.3854295,-4.0448627,43.079191,-87.948391
"El Paso_ (31.864088, -106.452455).jpg",El Paso,-11.856116,-13.487204,31.864088,-106.452455
"El Paso_ (31.873355, -106.436368).jpg",El Paso,-43.96808,-52.722363,31.873355,-106.436368
"Los Angeles_ (34.012734, -118.413902).jpg",Los Angeles,-3.4201343,-7.6345916,34.012734,-118.413902
"San Franciscoh_ (37.795203, -122.416092).jpg",San Franciscoh,31.90507,62.422142,37.795203,-122.416092
"San Antonio_ (29.447924, -98.519731).jpg",San Antonio,25.574179,45.57335,29.447924,-98.519731
"Charlotte_ (35.221853, -80.812655).jpg",Charlotte,22.085173,70.330315,35.221853,-80.812655
"New Yorkd_ (40.653215, -73.917447).jpg",New Yorkd,-3.7776313,42.17397,40.653215,-73.917447
"Louisvillel_ (38.146897, -85.661916).jpg",Louisvillel,-28.295036,47.004375,38.146897,-85.661916
"Louisvillel_ (38.156319, -85.638423).jpg",Louisvillel,-10.262372,26.165524,38.156319,-85.638423
"Kansas City_ (39.116327, -94.567319).jpg",Kansas City,11.47516,7.844882,39.116327,-94.567319
"San Franciscoh_ (37.777911, -122.44536).jpg",San Franciscoh,-25.83151,55.62383,37.777911,-122.44536
"Charlotte_ (35.231991, -80.814148).jpg",Charlotte,-25.519346,68.209206,35.231991,-80.814148
"New Yorkd_ (40.673379, -73.938851).jpg",New Yorkd,-12.367749,-48.207664,40.673379,-73.938851
"Kansas City_ (39.137941, -94.565824).jpg",Kansas City,5.5579915,39.858208,39.137941,-94.565824
"Chicago_ (41.81801, -87.678056).jpg",Chicago,-8.533297,77.44633,41.81801,-87.678056
"Indianapolisg_ (39.792499, -86.167164).jpg",Indianapolisg,-5.8880906,17.358408,39.792499,-86.167164
"Bakersfield_ (35.351743, -119.021742).jpg",Bakersfield,-17.612825,52.692142,35.351743,-119.021742
"Seattle_ (47.624655, -122.310738).jpg",Seattle,11.829978,92.45875,47.624655,-122.310738
"Philadelphiae_ (40.015342, -75.138099).jpg",Philadelphiae,5.802208,27.102966,40.015342,-75.138099
"Fresno_ (36.795444, -119.768056).jpg",Fresno,-1.9958801,59.275227,36.795444,-119.768056
"Tampa_ (27.958878, -82.487514).jpg",Tampa,8.234039,22.947721,27.958878,-82.487514
"New Yorkd_ (40.640841, -73.932422).jpg",New Yorkd,9.851204,-25.905245,40.640841,-73.932422
"Phoenix_ (33.558262, -112.068153).jpg",Phoenix,-27.865618,82.0769,33.558262,-112.068153
"Los Angeles_ (34.031651, -118.433285).jpg",Los Angeles,-43.069485,19.624853,34.031651,-118.433285
"Sacramento_ (38.592371, -121.489231).jpg",Sacramento,7.8655624,-43.382874,38.592371,-121.489231
"Portland_ (45.544657, -122.645324).jpg",Portland,-8.01444,25.55311,45.544657,-122.645324
"Portland_ (45.547248, -122.651978).jpg",Portland,-4.688539,41.855293,45.547248,-122.651978
"Wichita_ (37.684134, -97.348973).jpg",Wichita,-9.167309,14.331583,37.684134,-97.348973
"Fresno_ (36.785689, -119.813936).jpg",Fresno,-15.713146,1.6408484,36.785689,-119.813936
"Portland_ (45.560115, -122.634727).jpg",Portland,-12.3662615,60.252075,45.560115,-122.634727
"Detroit_ (42.365976, -83.119026).jpg",Detroit,-0.45630863,112.619446,42.365976,-83.119026
"Sacramento_ (38.581988, -121.480132).jpg",Sacramento,-21.66346,-0.75549346,38.581988,-121.480132
"New Yorkd_ (40.656698, -73.922108).jpg",New Yorkd,-25.520145,76.3199,40.656698,-73.922108
"Fresno_ (36.787414, -119.781105).jpg",Fresno,-10.407571,-2.585458,36.787414,-119.781105
"Sacramento_ (38.56401, -121.480335).jpg",Sacramento,-15.923713,-0.13963547,38.56401,-121.480335
"Wichita_ (37.697921, -97.363943).jpg",Wichita,-4.3028374,33.71025,37.697921,-97.363943
"El Paso_ (31.830782, -106.448458).jpg",El Paso,4.1039915,105.01042,31.830782,-106.448458
"Mesa_ (33.399678, -111.701708).jpg",Mesa,24.87345,-3.273519,33.399678,-111.701708
"Sacramento_ (38.579073, -121.470793).jpg",Sacramento,-15.648991,76.600525,38.579073,-121.470793
"Colorado Springs_ (38.877456, -104.743516).jpg",Colorado Springs,-11.050987,-32.599342,38.877456,-104.743516
"Detroit_ (42.360127, -83.077941).jpg",Detroit,-10.878743,-1.5927856,42.360127,-83.077941
"Louisvillel_ (38.168867, -85.63991).jpg",Louisvillel,24.87345,-3.273519,38.168867,-85.63991
"Dallas_ (32.78359, -96.764147).jpg",Dallas,-0.7107554,69.53898,32.78359,-96.764147
"Raleigh_ (35.815201, -78.660822).jpg",Raleigh,-6.9468746,153.46742,35.815201,-78.660822
"Oklahoma City_ (35.458053, -97.503418).jpg",Oklahoma City,-21.446148,-16.261868,35.458053,-97.503418
"Austin_ (30.295772, -97.73358).jpg",Austin,12.753096,-20.874243,30.295772,-97.73358
"Denveri_ (39.784727, -104.880184).jpg",Denveri,9.748068,62.228195,39.784727,-104.880184
"Mesa_ (33.421153, -111.707037).jpg",Mesa,-0.5152026,47.341278,33.421153,-111.707037
"Fresno_ (36.789839, -119.767091).jpg",Fresno,16.071657,36.628353,36.789839,-119.767091
"Charlotte_ (35.212194, -80.836209).jpg",Charlotte,-3.897452,1.0722737,35.212194,-80.836209
"Indianapolisg_ (39.75794, -86.150657).jpg",Indianapolisg,24.87345,-3.273519,39.75794,-86.150657
"Oakland_ (37.770272, -122.24029).jpg",Oakland,-0.45304036,-64.38498,37.770272,-122.24029
"Miami_ (25.800643, -80.221628).jpg",Miami,-30.124214,-16.597395,25.800643,-80.221628
"Minneapolis_ (44.952954, -93.258564).jpg",Minneapolis,-17.389318,129.71788,44.952954,-93.258564
"Bakersfield_ (35.341783, -119.016403).jpg",Bakersfield,-13.0360565,27.322151,35.341783,-119.016403
"Tulsa_ (36.13686, -95.91832).jpg",Tulsa,-3.9662817,31.230656,36.13686,-95.91832
"Detroit_ (42.355234, -83.103205).jpg",Detroit,32.473972,-32.59122,42.355234,-83.103205
"Detroit_ (42.401401, -83.119287).jpg",Detroit,24.87345,-3.273519,42.401401,-83.119287
"Indianapolisg_ (39.782729, -86.162712).jpg",Indianapolisg,14.171914,-85.99094,39.782729,-86.162712
"San Antonio_ (29.444203, -98.543708).jpg",San Antonio,-3.1171157,-12.943272,29.444203,-98.543708
"Minneapolis_ (44.969925, -93.24698).jpg",Minneapolis,3.041487,57.367832,44.969925,-93.24698
"San Jose_ (37.357379, -121.888736).jpg",San Jose,-35.853424,0.5014313,37.357379,-121.888736
"San Antonio_ (29.475769, -98.504695).jpg",San Antonio,-0.7187383,14.930661,29.475769,-98.504695
"Portland_ (45.532192, -122.673009).jpg",Portland,-9.576246,78.854645,45.532192,-122.673009
"Detroit_ (42.384527, -83.099783).jpg",Detroit,-5.746039,49.048088,42.384527,-83.099783
"Chicago_ (41.86114, -87.663811).jpg",Chicago,-36.938625,-21.835592,41.86114,-87.663811
"Albuquerque_ (35.079273, -106.663215).jpg",Albuquerque,1.0889083,52.816975,35.079273,-106.663215
"Portland_ (45.551795, -122.628205).jpg",Portland,-6.401651,3.3900685,45.551795,-122.628205
"Seattle_ (47.632049, -122.318032).jpg",Seattle,22.351793,52.128094,47.632049,-122.318032
"Long Beach_ (33.803351, -118.18905).jpg",Long Beach,-14.549711,-29.408844,33.803351,-118.18905
"Portland_ (45.517923, -122.628516).jpg",Portland,-7.959293,53.586517,45.517923,-122.628516
"Columbus_ (39.969575, -82.978478).jpg",Columbus,1.9853736,28.089481,39.969575,-82.978478
"Oakland_ (37.785775, -122.242951).jpg",Oakland,-10.145634,22.179338,37.785775,-122.242951
"Indianapolisg_ (39.778189, -86.141076).jpg",Indianapolisg,5.7921057,14.562334,39.778189,-86.141076
"Long Beach_ (33.757317, -118.191252).jpg",Long Beach,15.575873,-9.56853,33.757317,-118.191252
"Las Vegas_ (36.225592, -115.241776).jpg",Las Vegas,-14.039752,74.51567,36.225592,-115.241776
"Tulsa_ (36.142915, -95.893184).jpg",Tulsa,-17.469374,99.81301,36.142915,-95.893184
"Albuquerque_ (35.119432, -106.637224).jpg",Albuquerque,-7.409164,25.330921,35.119432,-106.637224
"Mesa_ (33.392189, -111.723592).jpg",Mesa,24.87345,-3.273519,33.392189,-111.723592
"Omaha_ (41.275934, -96.036555).jpg",Omaha,24.87345,-3.273519,41.275934,-96.036555
"Las Vegas_ (36.216201, -115.277301).jpg",Las Vegas,-35.622406,7.4246993,36.216201,-115.277301
"Kansas City_ (39.139341, -94.563079).jpg",Kansas City,-14.6600895,-3.4006276,39.139341,-94.563079
"Charlotte_ (35.202927, -80.851815).jpg",Charlotte,-17.06356,0.5933975,35.202927,-80.851815
"Tampa_ (27.959469, -82.450671).jpg",Tampa,-40.552223,78.208954,27.959469,-82.450671
"Indianapolisg_ (39.772958, -86.14414).jpg",Indianapolisg,-1.2362478,9.237426,39.772958,-86.14414
"Indianapolisg_ (39.755442, -86.153928).jpg",Indianapolisg,24.87345,-3.273519,39.755442,-86.153928
"San Jose_ (37.315797, -121.89096).jpg",San Jose,-7.1849766,65.44771,37.315797,-121.89096
"Mesa_ (33.376971, -111.725586).jpg",Mesa,-47.15488,157.88638,33.376971,-111.725586
"El Paso_ (31.865367, -106.416458).jpg",El Paso,-15.076591,-16.918022,31.865367,-106.416458
"Kansas City_ (39.143885, -94.558443).jpg",Kansas City,5.222485,122.629265,39.143885,-94.558443
"El Paso_ (31.849852, -106.42732).jpg",El Paso,-29.239227,114.98982,31.849852,-106.42732
"Portland_ (45.529522, -122.657619).jpg",Portland,-51.113136,172.51569,45.529522,-122.657619
"Long Beach_ (33.773495, -118.192957).jpg",Long Beach,-25.989532,27.19834,33.773495,-118.192957
"Minneapolis_ (44.950993, -93.271376).jpg",Minneapolis,-16.05692,95.91952,44.950993,-93.271376
"Philadelphiae_ (40.023585, -75.128889).jpg",Philadelphiae,13.602833,98.69202,40.023585,-75.128889
"Sacramento_ (38.546476, -121.471221).jpg",Sacramento,-44.898773,42.02136,38.546476,-121.471221
"Louisvillel_ (38.17281, -85.64989).jpg",Louisvillel,24.87345,-3.273519,38.17281,-85.64989
"Houston_ (29.775445, -95.400082).jpg",Houston,-17.3849,77.83329,29.775445,-95.400082
"Colorado Springs_ (38.856264, -104.74698).jpg",Colorado Springs,-16.960491,68.410446,38.856264,-104.74698
"Phoenix_ (33.565789, -112.095397).jpg",Phoenix,-23.41324,78.45086,33.565789,-112.095397
"Oklahoma City_ (35.474673, -97.522603).jpg",Oklahoma City,10.572264,21.21426,35.474673,-97.522603
"Mesa_ (33.389886, -111.698909).jpg",Mesa,22.57423,89.38612,33.389886,-111.698909
"Albuquerque_ (35.11434, -106.656865).jpg",Albuquerque,7.1448402,29.667442,35.11434,-106.656865
"Tulsa_ (36.123727, -95.911811).jpg",Tulsa,-6.818953,23.304394,36.123727,-95.911811
"Austin_ (30.300808, -97.747207).jpg",Austin,-21.205915,31.364578,30.300808,-97.747207
"Raleigh_ (35.825273, -78.627933).jpg",Raleigh,-19.187735,18.846823,35.825273,-78.627933
"Charlotte_ (35.212457, -80.846673).jpg",Charlotte,-1.2286001,12.424841,35.212457,-80.846673
"Tampa_ (27.985781, -82.469747).jpg",Tampa,29.986336,82.14312,27.985781,-82.469747
"Tulsa_ (36.152834, -95.917679).jpg",Tulsa,11.927121,78.87854,36.152834,-95.917679
"Columbus_ (39.989186, -82.994612).jpg",Columbus,17.157661,104.41488,39.989186,-82.994612
"Boston_ (42.364858, -71.037773).jpg",Boston,17.045797,-1.9309742,42.364858,-71.037773
"Portland_ (45.535178, -122.644725).jpg",Portland,-12.8362,46.052547,45.535178,-122.644725
"San Antonio_ (29.450833, -98.537109).jpg",San Antonio,6.017629,3.3039334,29.450833,-98.537109
"San Diego_ (32.727476, -117.16298).jpg",San Diego,-7.173686,3.9533787,32.727476,-117.16298
"Tampa_ (27.951378, -82.44949).jpg",Tampa,-10.847665,115.52473,27.951378,-82.44949
"Memphis_ (35.092745, -89.957788).jpg",Memphis,-13.947585,23.756067,35.092745,-89.957788
"Los Angeles_ (34.026376, -118.392905).jpg",Los Angeles,-33.46222,39.12055,34.026376,-118.392905
"Fort Worth_ (32.79902, -97.359343).jpg",Fort Worth,47.33924,87.32407,32.79902,-97.359343
"Phoenix_ (33.550712, -112.071121).jpg",Phoenix,-11.415158,-14.139298,33.550712,-112.071121
"Los Angeles_ (34.025228, -118.407809).jpg",Los Angeles,14.613656,-30.29968,34.025228,-118.407809
"Houston_ (29.774625, -95.390594).jpg",Houston,-18.045805,-35.86242,29.774625,-95.390594
"Washingtonk_ (38.919808, -77.010171).jpg",Washingtonk,28.804243,22.751472,38.919808,-77.010171
"Tucson_ (32.13056, -110.847138).jpg",Tucson,22.605223,13.64538,32.13056,-110.847138
"Oklahoma City_ (35.483134, -97.512834).jpg",Oklahoma City,-14.89923,96.190926,35.483134,-97.512834
"Phoenix_ (33.573842, -112.109293).jpg",Phoenix,-14.672884,45.597763,33.573842,-112.109293
"Minneapolis_ (44.954049, -93.294178).jpg",Minneapolis,5.870578,26.57526,44.954049,-93.294178
"Detroit_ (42.387119, -83.077935).jpg",Detroit,1.9108846,27.24581,42.387119,-83.077935
"Phoenix_ (33.584428, -112.083042).jpg",Phoenix,-2.356359,36.130287,33.584428,-112.083042
"Austin_ (30.324091, -97.727051).jpg",Austin,-19.915545,12.638123,30.324091,-97.727051
"Albuquerque_ (35.078713, -106.635157).jpg",Albuquerque,-15.087532,22.59104,35.078713,-106.635157
"Philadelphiae_ (40.028753, -75.14126).jpg",Philadelphiae,-14.830753,36.523506,40.028753,-75.14126
"New Yorkd_ (40.668104, -73.958337).jpg",New Yorkd,-49.343204,44.368904,40.668104,-73.958337
"Seattle_ (47.610788, -122.317009).jpg",Seattle,-15.795085,30.140276,47.610788,-122.317009
"Colorado Springs_ (38.88571, -104.771626).jpg",Colorado Springs,13.226955,24.820808,38.88571,-104.771626
"Raleigh_ (35.821013, -78.629338).jpg",Raleigh,2.9451044,-21.401289,35.821013,-78.629338
"Boston_ (42.358042, -71.029772).jpg",Boston,32.246555,120.17844,42.358042,-71.029772
"Fresno_ (36.772936, -119.794097).jpg",Fresno,8.062028,40.196587,36.772936,-119.794097
"Phoenix_ (33.586603, -112.112465).jpg",Phoenix,-36.99487,-13.275822,33.586603,-112.112465
"Columbus_ (39.967064, -83.011818).jpg",Columbus,21.07767,28.929684,39.967064,-83.011818
"Omaha_ (41.271957, -96.05614).jpg",Omaha,-9.924538,32.864403,41.271957,-96.05614
"San Jose_ (37.333574, -121.889126).jpg",San Jose,3.3354037,-55.74289,37.333574,-121.889126
"Memphis_ (35.107818, -89.977498).jpg",Memphis,35.903336,111.72633,35.107818,-89.977498
"Nashvillej_ (36.175168, -86.778093).jpg",Nashvillej,24.87345,-3.273519,36.175168,-86.778093
"Indianapolisg_ (39.795397, -86.16336).jpg",Indianapolisg,39.68303,10.558258,39.795397,-86.16336
"Las Vegas_ (36.216625, -115.247889).jpg",Las Vegas,23.349804,-4.7508893,36.216625,-115.247889
"Las Vegas_ (36.211982, -115.281068).jpg",Las Vegas,0.340635,101.25663,36.211982,-115.281068
"Phoenix_ (33.546349, -112.089726).jpg",Phoenix,9.383363,90.55202,33.546349,-112.089726
"Long Beach_ (33.76207, -118.153675).jpg",Long Beach,-46.784378,61.67594,33.76207,-118.153675
"Chicago_ (41.847064, -87.681584).jpg",Chicago,0.3541453,140.25677,41.847064,-87.681584
"Detroit_ (42.366874, -83.084134).jpg",Detroit,8.671218,62.083637,42.366874,-83.084134
"San Jose_ (37.332256, -121.885229).jpg",San Jose,-20.224455,172.41261,37.332256,-121.885229
"Phoenix_ (33.576441, -112.069944).jpg",Phoenix,-25.368681,-22.972248,33.576441,-112.069944
"Tampa_ (27.984015, -82.489315).jpg",Tampa,-34.79844,133.99286,27.984015,-82.489315
"Indianapolisg_ (39.788114, -86.167925).jpg",Indianapolisg,11.774585,40.10537,39.788114,-86.167925
"Phoenix_ (33.568443, -112.095828).jpg",Phoenix,-26.532469,10.45668,33.568443,-112.095828
"Omaha_ (41.269549, -96.02827).jpg",Omaha,-26.92499,5.920624,41.269549,-96.02827
"Charlotte_ (35.22952, -80.806989).jpg",Charlotte,24.807821,52.941704,35.22952,-80.806989
"Omaha_ (41.257694, -96.02746).jpg",Omaha,10.8588295,17.534702,41.257694,-96.02746
"Wichita_ (37.669822, -97.345625).jpg",Wichita,-24.514091,3.6466272,37.669822,-97.345625
"Houston_ (29.7814, -95.402085).jpg",Houston,-6.971929,135.34135,29.7814,-95.402085
"Memphis_ (35.132351, -89.982591).jpg",Memphis,-8.686957,63.807304,35.132351,-89.982591
"Albuquerque_ (35.123855, -106.642493).jpg",Albuquerque,4.865702,21.04968,35.123855,-106.642493
"Nashvillej_ (36.174193, -86.778602).jpg",Nashvillej,23.872175,73.998665,36.174193,-86.778602
"Tampa_ (27.953412, -82.451643).jpg",Tampa,31.601921,-9.008045,27.953412,-82.451643
"Dallas_ (32.792917, -96.767818).jpg",Dallas,-10.04917,51.814137,32.792917,-96.767818
"Phoenix_ (33.574115, -112.114003).jpg",Phoenix,-13.62933,119.59886,33.574115,-112.114003
"Austin_ (30.286582, -97.730155).jpg",Austin,16.437708,105.79729,30.286582,-97.730155
"Tampa_ (27.986694, -82.447265).jpg",Tampa,-30.976011,37.86952,27.986694,-82.447265
"Long Beach_ (33.791792, -118.189252).jpg",Long Beach,-3.7834623,23.590893,33.791792,-118.189252
"Milwaukee_ (43.060709, -87.945741).jpg",Milwaukee,-2.4471445,50.77424,43.060709,-87.945741
"San Antonio_ (29.484632, -98.530075).jpg",San Antonio,39.73064,-2.5586112,29.484632,-98.530075
"Boston_ (42.318386, -71.007282).jpg",Boston,24.87345,-3.273519,42.318386,-71.007282
"Minneapolis_ (44.974168, -93.274443).jpg",Minneapolis,-6.7688804,59.17667,44.974168,-93.274443
"Boston_ (42.336749, -71.036219).jpg",Boston,-6.7770596,29.26592,42.336749,-71.036219
"Phoenix_ (33.580296, -112.086362).jpg",Phoenix,4.432356,7.4675126,33.580296,-112.086362
"Columbus_ (39.991804, -82.980727).jpg",Columbus,-21.331848,82.88572,39.991804,-82.980727
"Las Vegas_ (36.230344, -115.24978).jpg",Las Vegas,-4.839959,15.914032,36.230344,-115.24978
"Tulsa_ (36.124169, -95.897029).jpg",Tulsa,-22.701572,46.192333,36.124169,-95.897029
"Oakland_ (37.779929, -122.233276).jpg",Oakland,3.8121426,40.172363,37.779929,-122.233276
"Phoenix_ (33.561883, -112.104385).jpg",Phoenix,24.87345,-3.273519,33.561883,-112.104385
"Detroit_ (42.371575, -83.111273).jpg",Detroit,17.301826,-12.938349,42.371575,-83.111273
"Las Vegas_ (36.247776, -115.248327).jpg",Las Vegas,-17.860893,8.85324,36.247776,-115.248327
"Fort Worth_ (32.803426, -97.328473).jpg",Fort Worth,-17.893305,63.334713,32.803426,-97.328473
"Dallas_ (32.775095, -96.778013).jpg",Dallas,9.879524,78.87164,32.775095,-96.778013
"Baltimorem_ (39.294211, -76.63022).jpg",Baltimorem,18.665886,48.774376,39.294211,-76.63022
"San Jose_ (37.31714, -121.911875).jpg",San Jose,11.741265,7.2442617,37.31714,-121.911875
"Houston_ (29.779852, -95.397218).jpg",Houston,18.206793,11.906169,29.779852,-95.397218
"Albuquerque_ (35.115509, -106.651673).jpg",Albuquerque,-8.241633,38.312775,35.115509,-106.651673
"Indianapolisg_ (39.793965, -86.159529).jpg",Indianapolisg,-4.1157174,62.651176,39.793965,-86.159529
"San Jose_ (37.364803, -121.893381).jpg",San Jose,30.876657,8.601127,37.364803,-121.893381
"Omaha_ (41.235909, -96.063945).jpg",Omaha,-4.332989,67.716835,41.235909,-96.063945
"Oakland_ (37.770338, -122.230954).jpg",Oakland,20.732473,58.476486,37.770338,-122.230954
"Denveri_ (39.763885, -104.901867).jpg",Denveri,15.964335,78.69848,39.763885,-104.901867
"Jacksonvillef_ (30.352557, -81.646469).jpg",Jacksonvillef,21.6814,83.3964,30.352557,-81.646469
"Seattle_ (47.596616, -122.303948).jpg",Seattle,4.227478,14.89402,47.596616,-122.303948
"Long Beach_ (33.794834, -118.145125).jpg",Long Beach,-23.814594,24.141108,33.794834,-118.145125
"Charlotte_ (35.185978, -80.850086).jpg",Charlotte,-22.748545,80.84068,35.185978,-80.850086
"Indianapolisg_ (39.789519, -86.146488).jpg",Indianapolisg,-5.031042,20.938646,39.789519,-86.146488
